id,renewal,incentives
7703,0.992862,399
76756,0.989690,287
1010,0.965624,399
95442,0.972255,183
42315,0.992089,399
30716,0.738166,276
6883,0.885052,183
35100,0.991352,556
109979,0.991141,744
21696,0.965345,276
111059,0.946311,446
21519,0.959511,344
78617,0.985844,725
100367,0.994492,399
77995,0.976331,344
105210,0.941408,399
16380,0.950570,344
44187,0.986882,287
41218,0.983763,183
58634,0.982025,344
19110,0.986942,25
4414,0.993430,744
18521,0.732122,344
24882,0.951716,585
85641,0.911584,183
72528,0.972698,399
64876,0.971411,344
12774,0.991440,523
32980,0.845575,276
70026,0.983694,344
2828,0.990464,446
100666,0.988554,446
52788,0.914973,487
52721,0.992215,827
60822,0.988954,446
69624,0.970020,344
50397,0.990502,684
114015,0.901466,399
18587,0.962375,183
110836,0.965357,183
28561,0.994027,399
43452,0.984131,446
84067,0.937376,287
61365,0.977830,487
53382,0.962822,183
101947,0.990007,276
10696,0.989499,556
16315,0.913222,487
54626,0.843976,25
11053,0.967704,638
21165,0.976646,344
15921,0.990007,344
48112,0.992447,613
83391,0.650093,399
107791,0.897473,523
8645,0.972609,183
35157,0.801853,523
18502,0.993334,556
50767,0.951164,399
41118,0.948507,344
4736,0.802017,344
14651,0.989302,399
7377,0.966686,183
55964,0.903191,585
37701,0.993951,779
76538,0.439940,276
16467,0.907681,344
49026,0.986204,25
59452,0.972683,446
10054,0.990583,487
26270,0.978794,487
13623,0.989264,276
86436,0.986129,344
14775,0.982247,276
80550,0.944059,25
107423,0.991041,585
36737,0.975929,25
84629,0.975688,585
99490,0.969343,276
55459,0.988830,487
109892,0.806473,725
74049,0.985737,446
5463,0.643565,446
13578,0.986874,399
61521,0.689121,183
30802,0.992484,399
14188,0.991815,183
61141,0.976565,399
9428,0.942349,662
12062,0.411604,399
104486,0.979793,287
90798,0.988337,287
107092,0.975416,446
33735,0.954885,276
48635,0.958590,276
92659,0.928562,344
60581,0.982391,662
44303,0.989945,399
73788,0.969759,344
69551,0.969478,276
7779,0.855266,276
13197,0.975371,585
25590,0.991009,446
108267,0.855209,446
55063,0.973074,276
1148,0.987298,662
83092,0.991509,276
84017,0.980782,446
95240,0.985750,399
10826,0.961911,446
80338,0.982452,344
39979,0.990681,344
8560,0.960876,446
17769,0.652059,344
49038,0.984741,276
2289,0.975748,399
79045,0.952087,344
94273,0.957356,183
10930,0.937945,446
1616,0.993522,585
101464,0.988110,344
22889,0.988516,523
92523,0.988903,487
34610,0.966861,446
13814,0.970333,183
86136,0.936224,276
37831,0.939722,276
106317,0.942700,523
107645,0.976524,276
51542,0.991852,446
78837,0.983637,556
41855,0.898989,344
63989,0.994865,446
45445,0.984877,344
37818,0.991392,585
50323,0.992932,487
13469,0.985027,287
32671,0.990569,446
95279,0.994189,276
102909,0.992422,183
478,0.973503,25
71256,0.919549,25
10320,0.983621,487
96103,0.952272,276
95716,0.985752,344
29880,0.980858,276
103569,0.975137,25
59495,0.956688,344
101972,0.971405,446
75191,0.646533,183
92486,0.976646,344
112355,0.537921,585
3066,0.731682,25
6289,0.986434,25
18961,0.986731,344
58041,0.760870,276
71702,0.978340,446
45817,0.917149,399
33179,0.990284,523
67573,0.984242,523
105951,0.975569,399
36538,0.932652,183
9616,0.958494,446
112050,0.942457,183
8539,0.989508,585
34311,0.931344,585
83245,0.988530,183
24261,0.937650,183
76564,0.990669,487
100232,0.983960,183
19549,0.985869,446
70498,0.856101,183
67923,0.989252,585
88906,0.952754,287
105772,0.782716,276
48446,0.522320,276
81367,0.887858,344
30277,0.710434,399
97985,0.987917,399
110245,0.838073,344
13223,0.978596,399
60016,0.990497,684
75282,0.991582,446
70639,0.966615,276
111159,0.953627,487
8850,0.993174,276
47109,0.979784,276
76299,0.977098,523
50379,0.826816,276
99938,0.991443,585
99579,0.984439,344
41675,0.988969,344
86256,0.992988,287
90351,0.986881,276
31403,0.994685,706
5800,0.992517,344
82540,0.847166,556
1467,0.955951,744
22838,0.981714,487
61817,0.958072,446
110125,0.931196,183
99002,0.861987,487
65074,0.959035,183
112764,0.954605,287
112721,0.991930,585
37599,0.779381,276
108904,0.955289,446
34655,0.992099,662
20058,0.990802,487
4286,0.883224,344
23668,0.991606,25
42500,0.667638,344
63610,0.871608,344
48799,0.977760,585
105979,0.993009,585
20786,0.845942,613
72410,0.884068,487
106680,0.993942,725
63206,0.981857,855
37365,0.983949,183
109674,0.979064,662
62743,0.878442,487
103187,0.993956,487
96191,0.960434,446
43465,0.833046,287
72803,0.983061,638
53675,0.988103,344
103109,0.810286,287
24506,0.981276,276
109754,0.994255,399
8932,0.970521,344
56347,0.989126,399
107268,0.923295,183
30360,0.951182,662
108790,0.939729,585
20300,0.808714,399
87260,0.964727,276
36409,0.963725,487
69911,0.785888,487
101576,0.980483,276
10612,0.953189,344
105684,0.707932,613
21860,0.955446,762
2663,0.973175,399
79623,0.898369,276
110522,0.986913,344
97453,0.968033,183
5677,0.804123,276
104386,0.993321,276
46956,0.970006,344
56884,0.992925,827
77506,0.962495,183
12211,0.986650,556
66733,0.993082,487
42740,0.952011,399
86079,0.946195,918
47893,0.986400,399
83964,0.931554,25
44828,0.881158,25
34677,0.968821,446
106937,0.989335,446
75016,0.981757,276
10977,0.974925,276
36611,0.964869,446
46719,0.987892,399
19942,0.935542,399
3032,0.964947,725
4069,0.967017,487
41723,0.974929,344
72688,0.992338,287
55025,0.968387,276
77722,0.986408,276
92588,0.969370,399
61,0.990139,344
61995,0.989198,399
16537,0.930751,344
19270,0.981518,487
87287,0.953438,25
482,0.948626,183
49595,0.370657,344
3916,0.993053,399
10165,0.957912,344
80886,0.883763,287
14306,0.896567,183
80096,0.957410,762
39373,0.727812,183
63484,0.983372,25
113536,0.971868,585
100287,0.966467,487
37414,0.955549,183
74658,0.990062,585
63891,0.990386,25
40806,0.972589,344
18544,0.812661,276
75424,0.988252,446
81607,0.972608,276
99704,0.992266,344
104929,0.917452,183
79454,0.986940,276
4307,0.961958,344
81736,0.956542,25
82812,0.988094,276
72790,0.982989,287
50640,0.635116,183
27737,0.910691,276
47251,0.712476,487
41159,0.991031,399
8327,0.991975,487
108911,0.984701,276
42259,0.994541,585
103448,0.940661,276
60083,0.981105,276
71527,0.942362,344
55045,0.849305,287
70156,0.987737,725
72612,0.980465,183
43843,0.783125,446
23363,0.993893,399
93623,0.987663,585
3997,0.953164,399
86513,0.957858,446
79334,0.979434,918
49586,0.988824,585
83424,0.989320,446
81856,0.951010,613
124,0.956303,487
8376,0.913629,344
43543,0.929604,446
76140,0.755573,523
6050,0.985856,446
38672,0.980438,487
96107,0.971425,613
65548,0.987863,446
53508,0.984420,344
66275,0.977841,183
36079,0.773965,183
22754,0.970317,399
90762,0.907765,487
83880,0.981940,446
107234,0.960439,276
48336,0.861371,585
47960,0.908814,25
81917,0.881793,183
54061,0.869705,446
50689,0.922408,446
14872,0.986126,446
85255,0.789650,287
40135,0.989691,344
74389,0.906693,487
68382,0.719759,183
8052,0.947754,287
102795,0.986507,523
2128,0.739422,276
23908,0.977571,399
113373,0.955798,487
80407,0.989591,276
1542,0.976944,585
78432,0.533024,344
96627,0.969319,399
23988,0.682452,662
40493,0.993331,344
94291,0.912396,276
9485,0.989881,183
69611,0.961241,183
59529,0.923152,183
39031,0.856695,276
16642,0.986527,918
96448,0.981286,25
69646,0.958207,183
7148,0.991567,446
95183,0.942869,399
6227,0.970974,487
64152,0.990469,276
67260,0.987289,613
79162,0.986412,287
64836,0.966885,344
5160,0.974355,287
56594,0.963585,556
41684,0.969709,725
38470,0.964923,344
12572,0.986146,487
65047,0.992120,446
24648,0.742869,399
62474,0.953485,344
6025,0.950643,183
106599,0.984141,918
100942,0.951654,183
96760,0.858059,276
106260,0.990821,662
50998,0.987451,487
113110,0.977229,446
82661,0.949432,344
45941,0.991116,556
40011,0.987187,446
961,0.962907,25
71471,0.881204,585
18874,0.988744,344
79572,0.706537,399
75559,0.967607,276
100838,0.989755,399
71876,0.992436,344
113316,0.966542,25
60213,0.909011,487
48563,0.900952,399
53402,0.983582,183
71607,0.979578,399
22413,0.923031,183
3270,0.925103,556
28055,0.985928,183
97834,0.963566,344
92206,0.938962,523
85689,0.989724,276
64925,0.987278,613
11037,0.910900,287
36447,0.914697,487
49894,0.970157,662
99882,0.990479,287
60871,0.988002,487
67451,0.991618,287
79991,0.957011,556
21633,0.972504,344
109859,0.979721,183
75227,0.994392,487
91521,0.962043,399
96640,0.886423,399
5269,0.974641,487
64081,0.671207,344
106598,0.919638,446
97129,0.961792,276
99035,0.931328,287
13322,0.961523,585
61311,0.985580,344
92210,0.867785,25
60343,0.989340,183
113887,0.984315,523
111199,0.926265,399
71423,0.993627,556
75292,0.941581,183
101966,0.990745,613
64615,0.991118,25
85627,0.932716,446
79658,0.949958,183
66660,0.981508,25
5410,0.960364,344
75367,0.982592,487
99578,0.976367,276
6678,0.990613,487
48442,0.969714,399
21457,0.948346,276
50091,0.715284,487
94904,0.919787,276
64654,0.990614,276
43756,0.960245,344
54684,0.988566,344
94496,0.984229,25
39981,0.986924,725
71015,0.994129,684
79312,0.993467,585
84480,0.952512,344
87719,0.915347,684
109475,0.992104,183
75564,0.992590,344
10756,0.994081,183
113519,0.993312,276
96343,0.343331,523
24482,0.988488,399
56676,0.653456,183
52088,0.987514,487
4735,0.952521,287
59314,0.993746,487
24338,0.884652,276
23993,0.976914,344
72473,0.978957,276
49602,0.952694,344
88988,0.988365,25
1579,0.966735,585
19465,0.977141,638
32684,0.978963,487
37356,0.965472,399
18299,0.988511,25
17130,0.973262,25
91768,0.913678,276
33370,0.968252,399
11491,0.948386,487
66251,0.989998,276
56552,0.931036,276
9215,0.990596,344
47278,0.979143,287
102599,0.930621,276
89866,0.990387,399
110457,0.979893,399
61467,0.990941,662
39025,0.994484,446
108781,0.971611,399
105989,0.705823,827
61188,0.993742,276
20284,0.965036,183
99374,0.991689,487
55290,0.922191,344
57973,0.952115,613
7372,0.989730,487
78130,0.967716,25
71965,0.986262,487
67228,0.960708,344
30141,0.986678,585
88015,0.993659,344
41786,0.915684,344
110316,0.929946,25
102529,0.981160,487
100410,0.980221,276
64249,0.985804,855
17386,0.988887,399
43696,0.978348,446
98491,0.989439,25
8146,0.986750,399
48910,0.986982,399
103325,0.965540,344
55405,0.987970,276
67117,0.976198,287
39821,0.973264,183
17688,0.952772,276
59797,0.911932,276
38819,0.989078,779
49415,0.955701,523
12226,0.954788,183
73626,0.990283,725
59572,0.990626,25
98821,0.990214,487
94961,0.960932,183
100563,0.985067,25
5085,0.836728,183
66188,0.949818,399
1679,0.640820,487
42914,0.983751,446
38733,0.963174,183
98815,0.947470,556
70694,0.653829,183
45207,0.966250,344
63264,0.896394,344
97420,0.984687,523
25322,0.863800,276
46377,0.834190,556
33601,0.978586,399
41041,0.990535,183
44732,0.985409,556
100611,0.973658,344
24367,0.990313,287
24996,0.990820,344
47743,0.986388,25
67871,0.992929,183
77300,0.983087,344
29736,0.972250,487
113644,0.991190,446
66570,0.988575,183
90571,0.981835,399
19789,0.991814,183
67790,0.960285,446
105078,0.947786,287
11672,0.979165,344
10067,0.859626,276
6864,0.991027,183
110546,0.911449,25
87787,0.963706,25
48542,0.915913,399
5957,0.984814,523
1365,0.986843,183
81092,0.983908,276
33362,0.900098,183
71901,0.559825,399
29670,0.992805,183
37562,0.980002,399
93382,0.989964,487
59684,0.974923,399
54989,0.904121,344
69077,0.979520,487
67237,0.993761,446
4412,0.984213,487
10149,0.983129,287
91097,0.957399,399
21390,0.959434,183
96287,0.963940,25
84506,0.994965,613
61313,0.988198,556
107857,0.993535,276
49233,0.902322,183
87502,0.973040,613
6917,0.991244,523
10480,0.912105,399
43352,0.591088,183
40696,0.991349,684
1301,0.986631,399
91192,0.949581,344
32703,0.975751,487
58851,0.917382,523
23906,0.992426,287
11064,0.757224,183
100156,0.976986,446
107482,0.734127,556
9245,0.946301,399
36287,0.978806,556
23886,0.983551,276
20742,0.987074,183
55117,0.957861,744
67342,0.961457,399
74915,0.838560,183
35656,0.985454,585
106369,0.992871,183
105161,0.986345,662
73069,0.984708,183
84044,0.893960,25
21175,0.976395,276
1696,0.773013,523
36776,0.970760,487
44533,0.955661,183
59703,0.991227,344
103198,0.901367,487
32563,0.987239,344
12347,0.960883,276
90960,0.703992,487
53097,0.982438,446
22750,0.989857,344
91237,0.974382,796
69730,0.984405,276
33135,0.222890,287
8871,0.987426,556
17569,0.986626,276
87003,0.948300,662
79686,0.941840,183
88654,0.982444,487
61801,0.971257,446
35810,0.981095,25
53705,0.899775,287
61383,0.695956,25
9024,0.987327,276
105393,0.980587,638
34544,0.887334,183
1847,0.908606,487
48844,0.990136,779
30011,0.987435,446
29273,0.987121,344
14537,0.724483,276
52436,0.988891,487
71932,0.753773,183
54579,0.983840,276
30530,0.935754,25
10034,0.908604,183
113672,0.988903,183
68352,0.657051,487
47484,0.991186,276
109853,0.953203,183
58073,0.985225,25
19456,0.957509,276
112959,0.944052,556
30490,0.990462,585
876,0.778277,344
97385,0.974310,344
9706,0.984405,276
72591,0.975527,276
25817,0.853585,487
35958,0.986977,446
57690,0.952489,556
69204,0.977329,183
41923,0.963567,344
88243,0.988458,287
1731,0.980688,287
34079,0.886168,183
110483,0.991092,25
59054,0.982386,344
104172,0.912850,556
91695,0.892937,344
73804,0.984765,25
57266,0.989680,523
95178,0.853436,276
33650,0.989059,487
21900,0.989820,183
82486,0.980809,183
9620,0.986436,487
82758,0.991028,344
50798,0.925127,183
36802,0.992635,796
52656,0.916314,344
15062,0.846783,25
35318,0.991037,725
15023,0.947667,779
57371,0.962088,183
46311,0.904690,25
10429,0.819904,276
93291,0.980864,585
7444,0.927207,344
62424,0.967184,662
107154,0.917361,183
76112,0.960395,287
41765,0.963002,183
5048,0.934373,287
27907,0.992350,446
62143,0.983869,487
19603,0.952409,399
26885,0.958260,725
79155,0.985333,638
71049,0.882476,446
39471,0.914756,183
70486,0.843662,25
58427,0.990543,183
97715,0.989513,662
47005,0.994712,662
28071,0.884841,556
111796,0.907891,25
17555,0.977840,183
50743,0.990259,276
29411,0.860276,344
86593,0.759674,276
25504,0.975201,276
33595,0.991956,399
61214,0.963204,276
24534,0.922313,744
76085,0.871069,399
15333,0.518159,183
14864,0.978718,399
54869,0.990584,399
103145,0.987459,556
28023,0.873622,276
75423,0.989171,287
97280,0.920761,399
32532,0.692814,344
44463,0.992811,556
62445,0.986217,183
17159,0.922153,487
93466,0.989761,638
10126,0.990319,183
13770,0.404919,276
113502,0.988115,523
86551,0.951357,25
58869,0.991471,276
83667,0.957432,487
105679,0.824953,183
28600,0.976141,446
93277,0.958845,399
15626,0.858836,183
97021,0.977784,183
20183,0.941063,399
66837,0.610133,344
96367,0.966663,882
38862,0.981540,183
4268,0.980106,183
79450,0.947828,399
93612,0.993649,523
54768,0.929437,183
92357,0.990764,446
84352,0.920731,276
91416,0.980114,183
78207,0.988291,446
21167,0.663072,25
65862,0.819341,287
4018,0.979679,344
61171,0.913123,344
112046,0.962510,556
33774,0.975500,446
112330,0.933113,183
50889,0.990608,613
20281,0.947811,25
20684,0.687204,446
18816,0.991792,399
13443,0.983676,276
66946,0.988686,276
57621,0.950323,344
72145,0.486626,183
36067,0.993492,183
96438,0.924752,725
112166,0.988030,25
90959,0.970551,276
87633,0.680047,487
102551,0.983101,344
8391,0.822455,183
53113,0.840193,585
40618,0.903313,276
96053,0.985033,276
76426,0.992341,446
65517,0.948379,744
84759,0.890660,446
76751,0.923803,399
34619,0.993826,399
13320,0.928199,276
13795,0.972247,183
61662,0.741167,287
96667,0.974268,399
33000,0.991652,487
86240,0.989100,344
3057,0.911402,487
10526,0.992948,869
88423,0.921387,344
50455,0.520964,183
97009,0.981397,487
101476,0.943547,638
19888,0.990190,487
18863,0.923642,276
92581,0.919687,276
14510,0.991281,276
31506,0.990322,276
92908,0.976037,25
96178,0.988021,344
108526,0.968102,183
94953,0.991388,487
12514,0.813728,25
67968,0.987617,487
53016,0.990271,344
61783,0.941886,276
84857,0.978399,183
47424,0.991270,183
73538,0.982544,446
56494,0.991854,796
96825,0.947805,276
30508,0.954821,399
112045,0.985809,841
107394,0.984823,344
105643,0.971783,446
113295,0.910759,183
11755,0.928232,276
47011,0.985653,25
109956,0.994294,585
31351,0.983419,399
58736,0.980593,287
35792,0.665681,25
77346,0.869639,183
37322,0.838859,906
97214,0.991201,812
98319,0.983516,399
106224,0.872263,344
99170,0.553089,287
112783,0.988527,487
40804,0.894753,446
52403,0.962592,183
108412,0.958466,585
110556,0.991525,446
76613,0.988671,399
2077,0.981680,399
58754,0.987781,399
47373,0.972817,556
72837,0.990035,523
14953,0.983919,344
44017,0.990835,446
89372,0.794145,287
40587,0.987483,556
53899,0.992831,183
32613,0.973386,25
77152,0.986943,344
53483,0.993901,684
55691,0.972867,276
73672,0.973929,523
25687,0.965939,906
105186,0.993613,25
98579,0.958973,25
92766,0.978536,25
105709,0.992648,344
77415,0.984463,276
100125,0.981187,25
36522,0.961733,276
62009,0.915661,613
84164,0.981444,276
113308,0.982954,487
7932,0.971263,344
12399,0.965193,487
2196,0.988293,523
95426,0.826906,183
104367,0.991059,276
34590,0.986018,276
113191,0.991621,446
93945,0.989824,556
30504,0.990102,446
26765,0.907321,399
79951,0.936760,183
65856,0.985331,399
53721,0.932054,276
43363,0.981981,287
56478,0.982752,276
68384,0.988563,276
35445,0.947723,585
80476,0.993873,344
974,0.959908,684
90923,0.990613,446
70853,0.967142,344
102298,0.985388,344
58364,0.982416,487
94393,0.904498,487
100428,0.939934,585
24393,0.991516,183
73272,0.990018,344
113837,0.975412,399
47015,0.984782,344
43387,0.992764,446
15653,0.989737,918
14210,0.538832,276
99795,0.893461,399
108949,0.648192,183
84631,0.961548,446
80251,0.874445,812
50043,0.956795,183
90257,0.987023,399
112933,0.991447,446
86130,0.987610,446
52668,0.958631,399
113251,0.988566,446
49021,0.950262,399
96879,0.989069,523
68689,0.983273,638
10013,0.984799,25
4405,0.946842,287
31854,0.982013,287
81683,0.962781,487
40627,0.817718,287
63144,0.994290,446
112302,0.711347,287
85905,0.981450,638
99298,0.886947,183
91887,0.962035,344
95722,0.854141,183
9562,0.990625,25
7849,0.538462,399
78653,0.691124,344
6814,0.981721,446
33284,0.946467,276
64145,0.895547,523
25160,0.992992,446
74738,0.986315,638
42358,0.991888,487
52833,0.857781,276
103473,0.981619,276
101919,0.979685,638
24696,0.837042,344
30741,0.989109,556
65919,0.918320,638
42350,0.973765,344
76070,0.989015,585
87393,0.758176,183
63915,0.981806,344
40170,0.956562,183
73777,0.982149,399
44735,0.855235,556
52755,0.712329,183
103021,0.862987,556
87925,0.991305,487
88226,0.946907,276
111932,0.982735,344
65629,0.993273,613
111606,0.992215,344
34492,0.958017,344
46521,0.935686,613
49628,0.907101,399
107531,0.985247,662
39961,0.958536,638
1918,0.961447,613
77312,0.991946,287
66877,0.944269,399
46999,0.957779,276
54729,0.990994,725
87150,0.993217,487
97927,0.780763,25
12903,0.983114,344
48577,0.986355,613
86530,0.918717,399
57980,0.941182,183
11918,0.902068,183
66509,0.993267,399
72779,0.898106,183
47520,0.992144,399
99939,0.986694,399
65040,0.989497,399
59250,0.990420,344
8610,0.922433,344
100233,0.993515,183
40379,0.986833,446
26522,0.992276,276
50805,0.984162,183
6382,0.983087,287
48033,0.979070,25
98054,0.991096,613
73332,0.936539,344
17240,0.677663,276
