id,renewal,incentives
7703,0.996870,399
76756,0.995669,287
1010,0.976536,399
95442,0.978514,183
42315,0.998033,399
30716,0.696004,276
6883,0.903908,183
35100,0.975502,556
109979,0.996594,744
21696,0.968836,276
111059,0.942513,446
21519,0.970110,344
78617,0.988960,725
100367,0.997192,399
77995,0.980044,344
105210,0.930041,399
16380,0.943059,344
44187,0.979100,287
41218,0.991789,183
58634,0.989634,344
19110,0.989484,25
4414,0.997543,744
18521,0.648361,344
24882,0.935583,585
85641,0.850558,183
72528,0.981835,399
64876,0.978936,344
12774,0.997350,523
32980,0.849464,276
70026,0.985595,344
2828,0.993172,446
100666,0.993704,446
52788,0.913890,487
52721,0.994834,827
60822,0.992739,446
69624,0.972619,344
50397,0.996276,684
114015,0.883599,399
18587,0.959018,183
110836,0.966949,183
28561,0.998794,399
43452,0.983202,446
84067,0.930573,287
61365,0.983082,487
53382,0.972680,183
101947,0.995250,276
10696,0.993172,556
16315,0.896596,487
54626,0.847903,25
11053,0.973943,638
21165,0.978103,344
15921,0.994611,344
48112,0.997303,613
83391,0.656915,399
107791,0.932176,523
8645,0.972855,183
35157,0.751777,523
18502,0.975423,556
50767,0.942513,399
41118,0.944376,344
4736,0.848284,344
14651,0.990520,399
7377,0.975029,183
55964,0.883599,585
37701,0.998224,779
76538,0.508809,276
16467,0.904944,344
49026,0.992577,25
59452,0.967341,446
10054,0.995258,487
26270,0.981656,487
13623,0.991558,276
86436,0.995169,344
14775,0.985469,276
80550,0.961074,25
107423,0.992869,585
36737,0.948607,25
84629,0.984878,585
99490,0.972619,276
55459,0.995250,487
109892,0.816081,725
74049,0.988135,446
5463,0.602956,446
13578,0.982649,399
61521,0.705748,183
30802,0.995568,399
14188,0.996236,183
61141,0.986356,399
9428,0.938912,662
12062,0.347626,399
104486,0.966049,287
90798,0.990362,287
107092,0.984653,446
33735,0.960123,276
48635,0.947105,276
92659,0.925346,344
60581,0.991222,662
44303,0.993241,399
73788,0.969526,344
69551,0.970215,276
7779,0.859891,276
13197,0.978365,585
25590,0.995052,446
108267,0.907357,446
55063,0.989983,276
1148,0.988607,662
83092,0.993256,276
84017,0.975512,446
95240,0.990906,399
10826,0.964164,446
80338,0.984180,344
39979,0.993762,344
8560,0.971151,446
17769,0.665350,344
49038,0.968342,276
2289,0.962293,399
79045,0.973434,344
94273,0.932890,183
10930,0.946404,446
1616,0.998719,585
101464,0.990762,344
22889,0.996704,523
92523,0.994556,487
34610,0.976371,446
13814,0.972162,183
86136,0.913083,276
37831,0.928308,276
106317,0.964187,523
107645,0.977308,276
51542,0.996823,446
78837,0.992148,556
41855,0.888516,344
63989,0.991974,446
45445,0.991270,344
37818,0.996257,585
50323,0.997710,487
13469,0.979059,287
32671,0.994590,446
95279,0.997339,276
102909,0.997162,183
478,0.984014,25
71256,0.861636,25
10320,0.983533,487
96103,0.965510,276
95716,0.979100,344
29880,0.982277,276
103569,0.971864,25
59495,0.968713,344
101972,0.979259,446
75191,0.438613,183
92486,0.979878,344
112355,0.565155,585
3066,0.696004,25
6289,0.972892,25
18961,0.985685,344
58041,0.820384,276
71702,0.973893,446
45817,0.912696,399
33179,0.994590,523
67573,0.990849,523
105951,0.975187,399
36538,0.928308,183
9616,0.967251,446
112050,0.967357,183
8539,0.984527,585
34311,0.932251,585
83245,0.915834,183
24261,0.930041,183
76564,0.995203,487
100232,0.990295,183
19549,0.990295,446
70498,0.845812,183
67923,0.994590,585
88906,0.966593,287
105772,0.805895,276
48446,0.527418,276
81367,0.899336,344
30277,0.700710,399
97985,0.990250,399
110245,0.798765,344
13223,0.971731,399
60016,0.994590,684
75282,0.995730,446
70639,0.973740,276
111159,0.970959,487
8850,0.995968,276
47109,0.984271,276
76299,0.981186,523
50379,0.742535,276
99938,0.994556,585
99579,0.970429,344
41675,0.995669,344
86256,0.995151,287
90351,0.992458,276
31403,0.997543,706
5800,0.996531,344
82540,0.818163,556
1467,0.952422,744
22838,0.984660,487
61817,0.969010,446
110125,0.935141,183
99002,0.861320,487
65074,0.965121,183
112764,0.945870,287
112721,0.996783,585
37599,0.773596,276
108904,0.969013,446
34655,0.994834,662
20058,0.994556,487
4286,0.892622,344
23668,0.989969,25
42500,0.651061,344
63610,0.842188,344
48799,0.967278,585
105979,0.981673,585
20786,0.894747,613
72410,0.894228,487
106680,0.996015,725
63206,0.983499,855
37365,0.985849,183
109674,0.978365,662
62743,0.897589,487
103187,0.997736,487
96191,0.965351,446
43465,0.811162,287
72803,0.985087,638
53675,0.990193,344
103109,0.808850,287
24506,0.985368,276
109754,0.997246,399
8932,0.973680,344
56347,0.990210,399
107268,0.930569,183
30360,0.969480,662
108790,0.938912,585
20300,0.785867,399
87260,0.968611,276
36409,0.974564,487
69911,0.754537,487
101576,0.987990,276
10612,0.967133,344
105684,0.819350,613
21860,0.809577,762
2663,0.974663,399
79623,0.925062,276
110522,0.991513,344
97453,0.982033,183
5677,0.831834,276
104386,0.985457,276
46956,0.971731,344
56884,0.992449,827
77506,0.936815,183
12211,0.993998,556
66733,0.937266,487
42740,0.945000,399
86079,0.930041,918
47893,0.983033,399
83964,0.933245,25
44828,0.925149,25
34677,0.972958,446
106937,0.991250,446
75016,0.966836,276
10977,0.973082,276
36611,0.969245,446
46719,0.988628,399
19942,0.933245,399
3032,0.963544,725
4069,0.972162,487
41723,0.980044,344
72688,0.996718,287
55025,0.965203,276
77722,0.982988,276
92588,0.964706,399
61,0.994067,344
61995,0.990359,399
16537,0.930573,344
19270,0.984660,487
87287,0.962862,25
482,0.966693,183
49595,0.487470,344
3916,0.994066,399
10165,0.972005,344
80886,0.922453,287
14306,0.887596,183
80096,0.967804,762
39373,0.689439,183
63484,0.987198,25
113536,0.979259,585
100287,0.966837,487
37414,0.972757,183
74658,0.987436,585
63891,0.994590,25
40806,0.974111,344
18544,0.726928,276
75424,0.994714,446
81607,0.965659,276
99704,0.996248,344
104929,0.896966,183
79454,0.988422,276
4307,0.962600,344
81736,0.969010,25
82812,0.994697,276
72790,0.985454,287
50640,0.597401,183
27737,0.894882,276
47251,0.674583,487
41159,0.993404,399
8327,0.995447,487
108911,0.985454,276
42259,0.998101,585
103448,0.928308,276
60083,0.945940,276
71527,0.926182,344
55045,0.834656,287
70156,0.992561,725
72612,0.991290,183
43843,0.758201,446
23363,0.998794,399
93623,0.993097,585
3997,0.948973,399
86513,0.967703,446
79334,0.982615,918
49586,0.990486,585
83424,0.988145,446
81856,0.944376,613
124,0.963817,487
8376,0.910515,344
43543,0.930569,446
76140,0.718744,523
6050,0.991963,446
38672,0.984359,487
96107,0.956925,613
65548,0.992781,446
53508,0.989999,344
66275,0.982867,183
36079,0.826367,183
22754,0.974208,399
90762,0.912876,487
83880,0.985688,446
107234,0.972812,276
48336,0.914667,585
47960,0.903035,25
81917,0.899564,183
54061,0.860646,446
50689,0.930041,446
14872,0.976150,446
85255,0.844100,287
40135,0.994976,344
74389,0.910794,487
68382,0.705748,183
8052,0.952094,287
102795,0.993119,523
2128,0.717835,276
23908,0.985376,399
113373,0.965778,487
80407,0.816844,276
1542,0.973217,585
78432,0.527341,344
96627,0.976079,399
23988,0.712456,662
40493,0.988479,344
94291,0.895919,276
9485,0.990923,183
69611,0.962353,183
59529,0.921310,183
39031,0.887793,276
16642,0.981946,918
96448,0.985507,25
69646,0.968883,183
7148,0.972520,446
95183,0.930828,399
6227,0.970352,487
64152,0.992865,276
67260,0.978002,613
79162,0.987034,287
64836,0.971366,344
5160,0.978949,287
56594,0.922602,556
41684,0.957739,725
38470,0.974802,344
12572,0.991250,487
65047,0.996861,446
24648,0.696004,399
62474,0.970338,344
6025,0.938912,183
106599,0.985409,918
100942,0.942513,183
96760,0.852652,276
106260,0.996172,662
50998,0.994196,487
113110,0.980862,446
82661,0.941640,344
45941,0.996270,556
40011,0.992803,446
961,0.968528,25
71471,0.807805,585
18874,0.994590,344
79572,0.713858,399
75559,0.970215,276
100838,0.990130,399
71876,0.996861,344
113316,0.911335,25
60213,0.896275,487
48563,0.882907,399
53402,0.985806,183
71607,0.981193,399
22413,0.909961,183
3270,0.928308,556
28055,0.990362,183
97834,0.968551,344
92206,0.914656,523
85689,0.994590,276
64925,0.991163,613
11037,0.931690,287
36447,0.922716,487
49894,0.972466,662
99882,0.997072,287
60871,0.991250,487
67451,0.996554,287
79991,0.952424,556
21633,0.989176,344
109859,0.983082,183
75227,0.998292,487
91521,0.954039,399
96640,0.926185,399
5269,0.964567,487
64081,0.656338,344
106598,0.913890,446
97129,0.972855,276
99035,0.938912,287
13322,0.970602,585
61311,0.984470,344
92210,0.845647,25
60343,0.994915,183
113887,0.990295,523
111199,0.913875,399
71423,0.998498,556
75292,0.922176,183
101966,0.996276,613
64615,0.995959,25
85627,0.939120,446
79658,0.941640,183
66660,0.984677,25
5410,0.969938,344
75367,0.990119,487
99578,0.968325,276
6678,0.996815,487
48442,0.953901,399
21457,0.943059,276
50091,0.730782,487
94904,0.931679,276
64654,0.995506,276
43756,0.959888,344
54684,0.991941,344
94496,0.989159,25
39981,0.992753,725
71015,0.998549,684
79312,0.998738,585
84480,0.955330,344
87719,0.874197,684
109475,0.997561,183
75564,0.996554,344
10756,0.998282,183
113519,0.995126,276
96343,0.380151,523
24482,0.998312,399
56676,0.651720,183
52088,0.992557,487
4735,0.964006,287
59314,0.991070,487
24338,0.898908,276
23993,0.981897,344
72473,0.979721,276
49602,0.968841,344
88988,0.990362,25
1579,0.958327,585
19465,0.975870,638
32684,0.980344,487
37356,0.973790,399
18299,0.992561,25
17130,0.969261,25
91768,0.920896,276
33370,0.973611,399
11491,0.938912,487
66251,0.996077,276
56552,0.932251,276
9215,0.991532,344
47278,0.990744,287
102599,0.928308,276
89866,0.994067,399
110457,0.983514,399
61467,0.994556,662
39025,0.998834,446
108781,0.977109,399
105989,0.647922,827
61188,0.997291,276
20284,0.972782,183
99374,0.994950,487
55290,0.895175,344
57973,0.971818,613
7372,0.995465,487
78130,0.973024,25
71965,0.986547,487
67228,0.948023,344
30141,0.991684,585
88015,0.997687,344
41786,0.847927,344
110316,0.937596,25
102529,0.985284,487
100410,0.982115,276
64249,0.915834,855
17386,0.992181,399
43696,0.970161,446
98491,0.989743,25
8146,0.991085,399
48910,0.988605,399
103325,0.980791,344
55405,0.993322,276
67117,0.978911,287
39821,0.978119,183
17688,0.964467,276
59797,0.910646,276
38819,0.983333,779
49415,0.968448,523
12226,0.963776,183
73626,0.996528,725
59572,0.993181,25
98821,0.994442,487
94961,0.965124,183
100563,0.987436,25
5085,0.796206,183
66188,0.942513,399
1679,0.694682,487
42914,0.991576,446
38733,0.960296,183
98815,0.938912,556
70694,0.645294,183
45207,0.981813,344
63264,0.900872,344
97420,0.992668,523
25322,0.794208,276
46377,0.818163,556
33601,0.983371,399
41041,0.972962,183
44732,0.986771,556
100611,0.953113,344
24367,0.992370,287
24996,0.995258,344
47743,0.991679,25
67871,0.995968,183
77300,0.991513,344
29736,0.978621,487
113644,0.996090,446
66570,0.985351,183
90571,0.989040,399
19789,0.994281,183
67790,0.962254,446
105078,0.935141,287
11672,0.981529,344
10067,0.759633,276
6864,0.993620,183
110546,0.895078,25
87787,0.967202,25
48542,0.899967,399
5957,0.983782,523
1365,0.991299,183
81092,0.987114,276
33362,0.896453,183
71901,0.592591,399
29670,0.993170,183
37562,0.977645,399
93382,0.996816,487
59684,0.980299,399
54989,0.903035,344
69077,0.988191,487
67237,0.997788,446
4412,0.992573,487
10149,0.983863,287
91097,0.956102,399
21390,0.964529,183
96287,0.964697,25
84506,0.998008,613
61313,0.991745,556
107857,0.998121,276
49233,0.907377,183
87502,0.979876,613
6917,0.994967,523
10480,0.925466,399
43352,0.592591,183
40696,0.997099,684
1301,0.992519,399
91192,0.941640,344
32703,0.974277,487
58851,0.905532,523
23906,0.994708,287
11064,0.754537,183
100156,0.980172,446
107482,0.751605,556
9245,0.941640,399
36287,0.975247,556
23886,0.991744,276
20742,0.997978,183
55117,0.951470,744
67342,0.978278,399
74915,0.787505,183
35656,0.990846,585
106369,0.988093,183
105161,0.989367,662
73069,0.984011,183
84044,0.909047,25
21175,0.961775,276
1696,0.754537,523
36776,0.973135,487
44533,0.972709,183
59703,0.996461,344
103198,0.932581,487
32563,0.988553,344
12347,0.969874,276
90960,0.718913,487
53097,0.966318,446
22750,0.994701,344
91237,0.984405,796
69730,0.989429,276
33135,0.340970,287
8871,0.994709,556
17569,0.990362,276
87003,0.938912,662
79686,0.966474,183
88654,0.980973,487
61801,0.976259,446
35810,0.976104,25
53705,0.910650,287
61383,0.644522,25
9024,0.994847,276
105393,0.979721,638
34544,0.895979,183
1847,0.861999,487
48844,0.997018,779
30011,0.992976,446
29273,0.991781,344
14537,0.706590,276
52436,0.988832,487
71932,0.730782,183
54579,0.984147,276
30530,0.940833,25
10034,0.900470,183
113672,0.991748,183
68352,0.664581,487
47484,0.996153,276
109853,0.952658,183
58073,0.983124,25
19456,0.970119,276
112959,0.938912,556
30490,0.998121,585
876,0.763003,344
97385,0.971791,344
9706,0.985469,276
72591,0.911319,276
25817,0.828566,487
35958,0.989326,446
57690,0.936159,556
69204,0.981247,183
41923,0.984646,344
88243,0.990250,287
1731,0.976196,287
34079,0.886794,183
110483,0.997011,25
59054,0.990828,344
104172,0.915135,556
91695,0.911918,344
73804,0.995749,25
57266,0.994590,523
95178,0.889481,276
33650,0.992753,487
21900,0.996332,183
82486,0.985778,183
9620,0.988605,487
82758,0.995058,344
50798,0.886840,183
36802,0.998624,796
52656,0.762940,344
15062,0.790488,25
35318,0.995802,725
15023,0.950870,779
57371,0.959888,183
46311,0.912876,25
10429,0.842280,276
93291,0.971792,585
7444,0.909266,344
62424,0.968989,662
107154,0.898743,183
76112,0.970662,287
41765,0.968324,183
5048,0.930041,287
27907,0.912278,446
62143,0.982988,487
19603,0.970045,399
26885,0.964861,725
79155,0.994307,638
71049,0.898609,446
39471,0.915390,183
70486,0.796206,25
58427,0.996829,183
97715,0.994590,662
47005,0.971424,662
28071,0.890952,556
111796,0.894676,25
17555,0.989747,183
50743,0.996720,276
29411,0.926336,344
86593,0.755674,276
25504,0.964491,276
33595,0.965083,399
61214,0.973030,276
24534,0.974734,744
76085,0.856828,399
15333,0.508809,183
14864,0.961981,399
54869,0.994556,399
103145,0.989777,556
28023,0.886378,276
75423,0.970192,287
97280,0.898877,399
32532,0.741383,344
44463,0.996915,556
62445,0.991250,183
17159,0.887327,487
93466,0.991631,638
10126,0.995111,183
13770,0.396705,276
113502,0.992753,523
86551,0.952124,25
58869,0.996236,276
83667,0.968290,487
105679,0.818163,183
28600,0.974462,446
93277,0.968131,399
15626,0.860646,183
97021,0.983082,183
20183,0.934129,399
66837,0.645294,344
96367,0.980661,882
38862,0.982397,183
4268,0.980116,183
79450,0.938912,399
93612,0.998120,523
54768,0.943198,183
92357,0.996720,446
84352,0.937201,276
91416,0.979721,183
78207,0.983822,446
21167,0.724054,25
65862,0.808850,287
4018,0.984271,344
61171,0.903035,344
112046,0.962426,556
33774,0.971731,446
112330,0.923949,183
50889,0.993172,613
20281,0.944376,25
20684,0.700414,446
18816,0.997339,399
13443,0.985211,276
66946,0.992733,276
57621,0.943059,344
72145,0.453854,183
36067,0.998056,183
96438,0.937596,725
112166,0.982988,25
90959,0.984660,276
87633,0.662660,487
102551,0.992697,344
8391,0.804807,183
53113,0.818163,585
40618,0.901980,276
96053,0.990406,276
76426,0.998032,446
65517,0.924204,744
84759,0.888367,446
76751,0.928308,399
34619,0.998754,399
13320,0.930569,276
13795,0.971896,183
61662,0.730782,287
96667,0.976274,399
33000,0.998013,487
86240,0.994590,344
3057,0.926157,487
10526,0.992992,869
88423,0.924146,344
50455,0.469221,183
97009,0.986340,487
101476,0.967524,638
19888,0.995169,487
18863,0.935219,276
92581,0.912502,276
14510,0.953654,276
31506,0.991631,276
92908,0.967030,25
96178,0.994590,344
108526,0.968599,183
94953,0.996815,487
12514,0.808173,25
67968,0.986380,487
53016,0.993172,344
61783,0.937384,276
84857,0.977308,183
47424,0.995681,183
73538,0.978081,446
56494,0.997216,796
96825,0.948705,276
30508,0.963626,399
112045,0.991726,841
107394,0.990849,344
105643,0.973269,446
113295,0.889779,183
11755,0.930569,276
47011,0.992148,25
109956,0.996476,585
31351,0.985778,399
58736,0.984180,287
35792,0.664581,25
77346,0.902328,183
37322,0.750557,906
97214,0.990512,812
98319,0.983861,399
106224,0.901670,344
99170,0.508809,287
112783,0.991963,487
40804,0.889779,446
52403,0.977239,183
108412,0.957530,585
110556,0.995617,446
76613,0.990846,399
2077,0.988264,399
58754,0.990362,399
47373,0.969526,556
72837,0.994701,523
14953,0.982867,344
44017,0.989734,446
89372,0.763003,287
40587,0.994697,556
53899,0.996923,183
32613,0.972619,25
77152,0.984721,344
53483,0.998594,684
55691,0.979479,276
73672,0.970441,523
25687,0.970602,906
105186,0.998795,25
98579,0.976574,25
92766,0.927091,25
105709,0.987073,344
77415,0.993192,276
100125,0.975414,25
36522,0.937898,276
62009,0.958275,613
84164,0.969788,276
113308,0.983782,487
7932,0.971107,344
12399,0.968599,487
2196,0.993936,523
95426,0.823611,183
104367,0.992865,276
34590,0.991576,276
113191,0.997589,446
93945,0.994590,556
30504,0.992418,446
26765,0.903031,399
79951,0.909437,183
65856,0.986154,399
53721,0.935252,276
43363,0.985454,287
56478,0.985222,276
68384,0.994692,276
35445,0.953979,585
80476,0.996921,344
974,0.970746,684
90923,0.992546,446
70853,0.969073,344
102298,0.985154,344
58364,0.984653,487
94393,0.912876,487
100428,0.928308,585
24393,0.996236,183
73272,0.994067,344
113837,0.957775,399
47015,0.993564,344
43387,0.994925,446
15653,0.996720,918
14210,0.565261,276
99795,0.902805,399
108949,0.575678,183
84631,0.967251,446
80251,0.777012,812
50043,0.960676,183
90257,0.992577,399
112933,0.995291,446
86130,0.991745,446
52668,0.950870,399
113251,0.992509,446
49021,0.967567,399
96879,0.992753,523
68689,0.985284,638
10013,0.986410,25
4405,0.935141,287
31854,0.976655,287
81683,0.962119,487
40627,0.750692,287
63144,0.998101,446
112302,0.640659,287
85905,0.986061,638
99298,0.866382,183
91887,0.965974,344
95722,0.877370,183
9562,0.985388,25
7849,0.584721,399
78653,0.764516,344
6814,0.982178,446
33284,0.968448,276
64145,0.852664,523
25160,0.997710,446
74738,0.990849,638
42358,0.996752,487
52833,0.862399,276
103473,0.990295,276
101919,0.985541,638
24696,0.819928,344
30741,0.940554,556
65919,0.908666,638
42350,0.946269,344
76070,0.994597,585
87393,0.781998,183
63915,0.987940,344
40170,0.971009,183
73777,0.983667,399
44735,0.890016,556
52755,0.700710,183
103021,0.793384,556
87925,0.997093,487
88226,0.958339,276
111932,0.978984,344
65629,0.998101,613
111606,0.995760,344
34492,0.952476,344
46521,0.936244,613
49628,0.912876,399
107531,0.983861,662
39961,0.966837,638
1918,0.962038,613
77312,0.996718,287
66877,0.943529,399
46999,0.976373,276
54729,0.996729,725
87150,0.996205,487
97927,0.751605,25
12903,0.982277,344
48577,0.982277,613
86530,0.912502,399
57980,0.928308,183
11918,0.903452,183
66509,0.998719,399
72779,0.921666,183
47520,0.995225,399
99939,0.992753,399
65040,0.994220,399
59250,0.996620,344
8610,0.912502,344
100233,0.976960,183
40379,0.983209,446
26522,0.995291,276
50805,0.982279,183
6382,0.990362,287
48033,0.975512,25
98054,0.997238,613
73332,0.928308,344
17240,0.656338,276
