id,renewal,incentives
7703,0.991296,399
76756,0.987794,287
1010,0.970255,399
95442,0.972022,183
42315,0.991455,399
30716,0.736771,276
6883,0.899738,183
35100,0.989353,556
109979,0.990138,744
21696,0.965447,276
111059,0.942589,446
21519,0.960208,344
78617,0.984413,725
100367,0.993044,399
77995,0.976088,344
105210,0.934904,399
16380,0.949166,344
44187,0.985732,287
41218,0.982926,183
58634,0.980799,344
19110,0.985612,25
4414,0.993277,744
18521,0.729201,344
24882,0.948687,585
85641,0.909478,183
72528,0.971617,399
64876,0.971800,344
12774,0.989478,523
32980,0.861611,276
70026,0.981538,344
2828,0.989003,446
100666,0.988012,446
52788,0.923383,487
52721,0.990832,827
60822,0.987648,446
69624,0.965668,344
50397,0.989757,684
114015,0.903183,399
18587,0.959437,183
110836,0.960111,183
28561,0.992569,399
43452,0.979470,446
84067,0.934152,287
61365,0.978841,487
53382,0.962030,183
101947,0.988217,276
10696,0.989109,556
16315,0.912357,487
54626,0.855713,25
11053,0.966385,638
21165,0.973968,344
15921,0.988798,344
48112,0.991245,613
83391,0.697363,399
107791,0.842898,523
8645,0.971069,183
35157,0.807872,523
18502,0.991648,556
50767,0.950114,399
41118,0.946934,344
4736,0.808174,344
14651,0.986386,399
7377,0.965839,183
55964,0.900428,585
37701,0.992419,779
76538,0.539049,276
16467,0.900782,344
49026,0.985933,25
59452,0.972082,446
10054,0.990246,487
26270,0.978210,487
13623,0.989890,276
86436,0.989271,344
14775,0.975871,276
80550,0.942549,25
107423,0.989907,585
36737,0.975178,25
84629,0.973104,585
99490,0.967579,276
55459,0.988123,487
109892,0.818087,725
74049,0.984257,446
5463,0.650457,446
13578,0.981311,399
61521,0.710891,183
30802,0.991569,399
14188,0.990219,183
61141,0.979125,399
9428,0.948403,662
12062,0.427426,399
104486,0.976522,287
90798,0.986686,287
107092,0.979267,446
33735,0.952469,276
48635,0.956017,276
92659,0.927584,344
60581,0.983856,662
44303,0.989102,399
73788,0.970738,344
69551,0.965037,276
7779,0.857772,276
13197,0.974780,585
25590,0.989228,446
108267,0.870763,446
55063,0.984148,276
1148,0.985218,662
83092,0.989996,276
84017,0.979496,446
95240,0.985360,399
10826,0.957141,446
80338,0.980241,344
39979,0.989126,344
8560,0.960710,446
17769,0.655078,344
49038,0.982791,276
2289,0.975745,399
79045,0.954980,344
94273,0.950234,183
10930,0.944748,446
1616,0.992776,585
101464,0.988362,344
22889,0.989551,523
92523,0.989753,487
34610,0.970847,446
13814,0.969127,183
86136,0.904827,276
37831,0.938911,276
106317,0.941904,523
107645,0.976216,276
51542,0.989541,446
78837,0.982715,556
41855,0.897167,344
63989,0.993415,446
45445,0.983884,344
37818,0.990468,585
50323,0.991803,487
13469,0.984251,287
32671,0.988705,446
95279,0.992832,276
102909,0.991061,183
478,0.980575,25
71256,0.910216,25
10320,0.982249,487
96103,0.950674,276
95716,0.985688,344
29880,0.980915,276
103569,0.968427,25
59495,0.961322,344
101972,0.969708,446
75191,0.653398,183
92486,0.976040,344
112355,0.578873,585
3066,0.743442,25
6289,0.985175,25
18961,0.979424,344
58041,0.758204,276
71702,0.976291,446
45817,0.915483,399
33179,0.988705,523
67573,0.983364,523
105951,0.978078,399
36538,0.933102,183
9616,0.961919,446
112050,0.944945,183
8539,0.987829,585
34311,0.927196,585
83245,0.985386,183
24261,0.932869,183
76564,0.987670,487
100232,0.983192,183
19549,0.983942,446
70498,0.854480,183
67923,0.987912,585
88906,0.952719,287
105772,0.813459,276
48446,0.532654,276
81367,0.893604,344
30277,0.730519,399
97985,0.985887,399
110245,0.842967,344
13223,0.971431,399
60016,0.988120,684
75282,0.989887,446
70639,0.966550,276
111159,0.957617,487
8850,0.991829,276
47109,0.979268,276
76299,0.977194,523
50379,0.835084,276
99938,0.990017,585
99579,0.982580,344
41675,0.988274,344
86256,0.991983,287
90351,0.983447,276
31403,0.993181,706
5800,0.990768,344
82540,0.838717,556
1467,0.954009,744
22838,0.979998,487
61817,0.955189,446
110125,0.938706,183
99002,0.858424,487
65074,0.954536,183
112764,0.951652,287
112721,0.991121,585
37599,0.790243,276
108904,0.952377,446
34655,0.990751,662
20058,0.989784,487
4286,0.881685,344
23668,0.990727,25
42500,0.666214,344
63610,0.864424,344
48799,0.975803,585
105979,0.990789,585
20786,0.842275,613
72410,0.883860,487
106680,0.992560,725
63206,0.980245,855
37365,0.979699,183
109674,0.976536,662
62743,0.883610,487
103187,0.992577,487
96191,0.962061,446
43465,0.837741,287
72803,0.982085,638
53675,0.985955,344
103109,0.819285,287
24506,0.980381,276
109754,0.992689,399
8932,0.960812,344
56347,0.988067,399
107268,0.927532,183
30360,0.948390,662
108790,0.943462,585
20300,0.779515,399
87260,0.965422,276
36409,0.964490,487
69911,0.777059,487
101576,0.979259,276
10612,0.952008,344
105684,0.717217,613
21860,0.962325,762
2663,0.969330,399
79623,0.902457,276
110522,0.983403,344
97453,0.970597,183
5677,0.793859,276
104386,0.991511,276
46956,0.971070,344
56884,0.990898,827
77506,0.964847,183
12211,0.986319,556
66733,0.991498,487
42740,0.948817,399
86079,0.932021,918
47893,0.984808,399
83964,0.933100,25
44828,0.886951,25
34677,0.968249,446
106937,0.987082,446
75016,0.979509,276
10977,0.969703,276
36611,0.961772,446
46719,0.985930,399
19942,0.936088,399
3032,0.961217,725
4069,0.969963,487
41723,0.975808,344
72688,0.991901,287
55025,0.961531,276
77722,0.981988,276
92588,0.966520,399
61,0.988783,344
61995,0.986562,399
16537,0.933508,344
19270,0.980251,487
87287,0.951885,25
482,0.947010,183
49595,0.391098,344
3916,0.991800,399
10165,0.963641,344
80886,0.887713,287
14306,0.901884,183
80096,0.954196,762
39373,0.734667,183
63484,0.985039,25
113536,0.970406,585
100287,0.959348,487
37414,0.957224,183
74658,0.989365,585
63891,0.988352,25
40806,0.970232,344
18544,0.808849,276
75424,0.987613,446
81607,0.972717,276
99704,0.991506,344
104929,0.921068,183
79454,0.985445,276
4307,0.957900,344
81736,0.954169,25
82812,0.985949,276
72790,0.982078,287
50640,0.627206,183
27737,0.909875,276
47251,0.721226,487
41159,0.989930,399
8327,0.990351,487
108911,0.982458,276
42259,0.993061,585
103448,0.940537,276
60083,0.985484,276
71527,0.938210,344
55045,0.843175,287
70156,0.987205,725
72612,0.983030,183
43843,0.785023,446
23363,0.992550,399
93623,0.985764,585
3997,0.955547,399
86513,0.954791,446
79334,0.970094,918
49586,0.988283,585
83424,0.979901,446
81856,0.948642,613
124,0.956034,487
8376,0.904240,344
43543,0.929153,446
76140,0.766946,523
6050,0.986939,446
38672,0.978711,487
96107,0.970147,613
65548,0.986536,446
53508,0.983316,344
66275,0.982599,183
36079,0.764236,183
22754,0.968840,399
90762,0.911150,487
83880,0.981500,446
107234,0.962894,276
48336,0.886469,585
47960,0.906355,25
81917,0.886030,183
54061,0.861686,446
50689,0.931220,446
14872,0.984084,446
85255,0.823901,287
40135,0.987806,344
74389,0.910425,487
68382,0.715774,183
8052,0.948361,287
102795,0.985357,523
2128,0.745948,276
23908,0.977114,399
113373,0.959768,487
80407,0.988091,276
1542,0.974511,585
78432,0.561611,344
96627,0.969592,399
23988,0.670534,662
40493,0.991782,344
94291,0.924140,276
9485,0.989630,183
69611,0.965446,183
59529,0.924320,183
39031,0.868646,276
16642,0.974074,918
96448,0.982230,25
69646,0.964094,183
7148,0.990973,446
95183,0.927912,399
6227,0.972837,487
64152,0.988758,276
67260,0.984696,613
79162,0.984209,287
64836,0.971300,344
5160,0.976172,287
56594,0.959272,556
41684,0.966378,725
38470,0.970622,344
12572,0.985525,487
65047,0.991571,446
24648,0.743404,399
62474,0.951314,344
6025,0.948118,183
106599,0.982440,918
100942,0.950918,183
96760,0.855506,276
106260,0.989142,662
50998,0.986257,487
113110,0.978496,446
82661,0.947951,344
45941,0.990147,556
40011,0.986013,446
961,0.964945,25
71471,0.878513,585
18874,0.988372,344
79572,0.734787,399
75559,0.966476,276
100838,0.987433,399
71876,0.991734,344
113316,0.962817,25
60213,0.904263,487
48563,0.902547,399
53402,0.980303,183
71607,0.978049,399
22413,0.921922,183
3270,0.939275,556
28055,0.986587,183
97834,0.964259,344
92206,0.920106,523
85689,0.988472,276
64925,0.986760,613
11037,0.933508,287
36447,0.886245,487
49894,0.970790,662
99882,0.989428,287
60871,0.985930,487
67451,0.990352,287
79991,0.962774,556
21633,0.981141,344
109859,0.978750,183
75227,0.993020,487
91521,0.947211,399
96640,0.885795,399
5269,0.975296,487
64081,0.679152,344
106598,0.920852,446
97129,0.962843,276
99035,0.942298,287
13322,0.958417,585
61311,0.981819,344
92210,0.857220,25
60343,0.988842,183
113887,0.983341,523
111199,0.923098,399
71423,0.992632,556
75292,0.936585,183
101966,0.989650,613
64615,0.989642,25
85627,0.930651,446
79658,0.948035,183
66660,0.981693,25
5410,0.956762,344
75367,0.979568,487
99578,0.977271,276
6678,0.989757,487
48442,0.968291,399
21457,0.944061,276
50091,0.749440,487
94904,0.926719,276
64654,0.990270,276
43756,0.961229,344
54684,0.987035,344
94496,0.983063,25
39981,0.987171,725
71015,0.992748,684
79312,0.992511,585
84480,0.951766,344
87719,0.913219,684
109475,0.990420,183
75564,0.990161,344
10756,0.992523,183
113519,0.992178,276
96343,0.397480,523
24482,0.989889,399
56676,0.675802,183
52088,0.988382,487
4735,0.953700,287
59314,0.992659,487
24338,0.878926,276
23993,0.977172,344
72473,0.977003,276
49602,0.951741,344
88988,0.987137,25
1579,0.965505,585
19465,0.973646,638
32684,0.974918,487
37356,0.962960,399
18299,0.987434,25
17130,0.974868,25
91768,0.915426,276
33370,0.969804,399
11491,0.942274,487
66251,0.989995,276
56552,0.927504,276
9215,0.988341,344
47278,0.982886,287
102599,0.931860,276
89866,0.988814,399
110457,0.980691,399
61467,0.990017,662
39025,0.992884,446
108781,0.974392,399
105989,0.713563,827
61188,0.991952,276
20284,0.972604,183
99374,0.990679,487
55290,0.924509,344
57973,0.959686,613
7372,0.988933,487
78130,0.971921,25
71965,0.984593,487
67228,0.957754,344
30141,0.985300,585
88015,0.992111,344
41786,0.910056,344
110316,0.929565,25
102529,0.981824,487
100410,0.978312,276
64249,0.985381,855
17386,0.987325,399
43696,0.978602,446
98491,0.985092,25
8146,0.984613,399
48910,0.985226,399
103325,0.973507,344
55405,0.985814,276
67117,0.976517,287
39821,0.973902,183
17688,0.952074,276
59797,0.908441,276
38819,0.988013,779
49415,0.964970,523
12226,0.954745,183
73626,0.989813,725
59572,0.984592,25
98821,0.988192,487
94961,0.958525,183
100563,0.985154,25
5085,0.840591,183
66188,0.949676,399
1679,0.642079,487
42914,0.983176,446
38733,0.960632,183
98815,0.947617,556
70694,0.639144,183
45207,0.970317,344
63264,0.901197,344
97420,0.983281,523
25322,0.876699,276
46377,0.836757,556
33601,0.978378,399
41041,0.988780,183
44732,0.984706,556
100611,0.966020,344
24367,0.989754,287
24996,0.990562,344
47743,0.985233,25
67871,0.991817,183
77300,0.982817,344
29736,0.977680,487
113644,0.989758,446
66570,0.987593,183
90571,0.981167,399
19789,0.991004,183
67790,0.961078,446
105078,0.935061,287
11672,0.977252,344
10067,0.843511,276
6864,0.989306,183
110546,0.910805,25
87787,0.965211,25
48542,0.917576,399
5957,0.982588,523
1365,0.985261,183
81092,0.982816,276
33362,0.923336,183
71901,0.601138,399
29670,0.992095,183
37562,0.977740,399
93382,0.989650,487
59684,0.970553,399
54989,0.903344,344
69077,0.985098,487
67237,0.992515,446
4412,0.982803,487
10149,0.984394,287
91097,0.949859,399
21390,0.959523,183
96287,0.961134,25
84506,0.993045,613
61313,0.986858,556
107857,0.992322,276
49233,0.908724,183
87502,0.977352,613
6917,0.989937,523
10480,0.905893,399
43352,0.604024,183
40696,0.990190,684
1301,0.985236,399
91192,0.950733,344
32703,0.975168,487
58851,0.913508,523
23906,0.991012,287
11064,0.755644,183
100156,0.977976,446
107482,0.773791,556
9245,0.945737,399
36287,0.977775,556
23886,0.985260,276
20742,0.990452,183
55117,0.954216,744
67342,0.962217,399
74915,0.840343,183
35656,0.986977,585
106369,0.991564,183
105161,0.986411,662
73069,0.981411,183
84044,0.897650,25
21175,0.974837,276
1696,0.770397,523
36776,0.968492,487
44533,0.939369,183
59703,0.990684,344
103198,0.902481,487
32563,0.987317,344
12347,0.960760,276
90960,0.696293,487
53097,0.984264,446
22750,0.988999,344
91237,0.973386,796
69730,0.985001,276
33135,0.248139,287
8871,0.985537,556
17569,0.985520,276
87003,0.948589,662
79686,0.944246,183
88654,0.979289,487
61801,0.973879,446
35810,0.980373,25
53705,0.892902,287
61383,0.700161,25
9024,0.987577,276
105393,0.977988,638
34544,0.881059,183
1847,0.898020,487
48844,0.989841,779
30011,0.985232,446
29273,0.986528,344
14537,0.721545,276
52436,0.987762,487
71932,0.753585,183
54579,0.984552,276
30530,0.941807,25
10034,0.911803,183
113672,0.986854,183
68352,0.687514,487
47484,0.989060,276
109853,0.932923,183
58073,0.986642,25
19456,0.956696,276
112959,0.946034,556
30490,0.992532,585
876,0.789059,344
97385,0.971907,344
9706,0.976466,276
72591,0.947318,276
25817,0.867462,487
35958,0.985054,446
57690,0.949404,556
69204,0.977399,183
41923,0.974353,344
88243,0.985773,287
1731,0.972448,287
34079,0.888205,183
110483,0.989505,25
59054,0.983159,344
104172,0.918835,556
91695,0.896649,344
73804,0.990435,25
57266,0.988464,523
95178,0.860563,276
33650,0.986859,487
21900,0.990268,183
82486,0.981365,183
9620,0.985129,487
82758,0.989940,344
50798,0.920382,183
36802,0.991295,796
52656,0.904582,344
15062,0.846895,25
35318,0.989673,725
15023,0.955101,779
57371,0.961432,183
46311,0.903664,25
10429,0.784954,276
93291,0.979343,585
7444,0.922168,344
62424,0.965437,662
107154,0.916816,183
76112,0.961038,287
41765,0.963833,183
5048,0.938056,287
27907,0.991452,446
62143,0.982379,487
19603,0.953142,399
26885,0.960231,725
79155,0.983460,638
71049,0.877116,446
39471,0.918329,183
70486,0.850826,25
58427,0.989543,183
97715,0.987928,662
47005,0.993474,662
28071,0.893756,556
111796,0.903371,25
17555,0.979067,183
50743,0.989671,276
29411,0.870155,344
86593,0.761278,276
25504,0.974640,276
33595,0.991064,399
61214,0.961007,276
24534,0.925642,744
76085,0.852396,399
15333,0.536703,183
14864,0.978057,399
54869,0.989709,399
103145,0.985199,556
28023,0.866405,276
75423,0.988473,287
97280,0.920530,399
32532,0.725710,344
44463,0.991952,556
62445,0.987125,183
17159,0.916602,487
93466,0.988227,638
10126,0.989002,183
13770,0.444332,276
113502,0.986274,523
86551,0.951078,25
58869,0.990491,276
83667,0.958837,487
105679,0.838386,183
28600,0.975036,446
93277,0.958142,399
15626,0.858881,183
97021,0.978898,183
20183,0.941069,399
66837,0.632586,344
96367,0.968909,882
38862,0.980282,183
4268,0.979313,183
79450,0.944974,399
93612,0.992456,523
54768,0.936969,183
92357,0.989609,446
84352,0.925800,276
91416,0.977451,183
78207,0.987362,446
21167,0.683953,25
65862,0.818136,287
4018,0.979972,344
61171,0.913129,344
112046,0.955608,556
33774,0.970751,446
112330,0.936854,183
50889,0.989003,613
20281,0.946132,25
20684,0.684698,446
18816,0.991137,399
13443,0.981610,276
66946,0.986472,276
57621,0.950861,344
72145,0.493814,183
36067,0.992336,183
96438,0.930650,725
112166,0.981867,25
90959,0.979618,276
87633,0.653077,487
102551,0.983701,344
8391,0.826629,183
53113,0.837545,585
40618,0.895567,276
96053,0.983191,276
76426,0.991488,446
65517,0.944632,744
84759,0.910310,446
76751,0.938196,399
34619,0.992362,399
13320,0.926933,276
13795,0.973424,183
61662,0.753585,287
96667,0.972074,399
33000,0.990891,487
86240,0.988781,344
3057,0.907966,487
10526,0.992053,869
88423,0.922868,344
50455,0.526331,183
97009,0.984442,487
101476,0.955992,638
19888,0.989090,487
18863,0.927998,276
92581,0.918246,276
14510,0.987851,276
31506,0.988817,276
92908,0.973452,25
96178,0.988653,344
108526,0.967246,183
94953,0.990019,487
12514,0.820605,25
67968,0.984974,487
53016,0.989124,344
61783,0.942838,276
84857,0.976493,183
47424,0.991204,183
73538,0.981374,446
56494,0.990030,796
96825,0.942220,276
30508,0.950602,399
112045,0.982690,841
107394,0.983359,344
105643,0.969459,446
113295,0.896216,183
11755,0.927852,276
47011,0.982981,25
109956,0.993178,585
31351,0.982515,399
58736,0.979656,287
35792,0.687756,25
77346,0.893537,183
37322,0.835247,906
97214,0.988827,812
98319,0.982585,399
106224,0.875195,344
99170,0.554855,287
112783,0.987489,487
40804,0.899170,446
52403,0.970371,183
108412,0.951062,585
110556,0.990368,446
76613,0.987325,399
2077,0.985914,399
58754,0.985512,399
47373,0.971420,556
72837,0.989092,523
14953,0.980800,344
44017,0.989609,446
89372,0.790162,287
40587,0.986108,556
53899,0.991205,183
32613,0.967583,25
77152,0.985296,344
53483,0.992494,684
55691,0.972022,276
73672,0.970779,523
25687,0.958652,906
105186,0.992400,25
98579,0.957147,25
92766,0.978045,25
105709,0.992050,344
77415,0.983053,276
100125,0.976772,25
36522,0.963025,276
62009,0.894709,613
84164,0.974602,276
113308,0.981913,487
7932,0.977359,344
12399,0.964744,487
2196,0.986242,523
95426,0.824519,183
104367,0.988701,276
34590,0.983306,276
113191,0.990767,446
93945,0.988428,556
30504,0.988489,446
26765,0.907484,399
79951,0.938629,183
65856,0.983749,399
53721,0.932228,276
43363,0.980833,287
56478,0.979272,276
68384,0.987882,276
35445,0.951671,585
80476,0.992184,344
974,0.957404,684
90923,0.989194,446
70853,0.961846,344
102298,0.980387,344
58364,0.981629,487
94393,0.906749,487
100428,0.941404,585
24393,0.990292,183
73272,0.988598,344
113837,0.974567,399
47015,0.985676,344
43387,0.991337,446
15653,0.989561,918
14210,0.546802,276
99795,0.875521,399
108949,0.624582,183
84631,0.961648,446
80251,0.891639,812
50043,0.951283,183
90257,0.985670,399
112933,0.991611,446
86130,0.986651,446
52668,0.954971,399
113251,0.986663,446
49021,0.947562,399
96879,0.986805,523
68689,0.982229,638
10013,0.980048,25
4405,0.939595,287
31854,0.982326,287
81683,0.960594,487
40627,0.801513,287
63144,0.992916,446
112302,0.717878,287
85905,0.973250,638
99298,0.886131,183
91887,0.961265,344
95722,0.877289,183
9562,0.987124,25
7849,0.583036,399
78653,0.706216,344
6814,0.979809,446
33284,0.964681,276
64145,0.887613,523
25160,0.991734,446
74738,0.983792,638
42358,0.990439,487
52833,0.855292,276
103473,0.983087,276
101919,0.978709,638
24696,0.819506,344
30741,0.988717,556
65919,0.916052,638
42350,0.974085,344
76070,0.987434,585
87393,0.769352,183
63915,0.979136,344
40170,0.954616,183
73777,0.981006,399
44735,0.880081,556
52755,0.734136,183
103021,0.872123,556
87925,0.989531,487
88226,0.948360,276
111932,0.976837,344
65629,0.992936,613
111606,0.991436,344
34492,0.951528,344
46521,0.934907,613
49628,0.900381,399
107531,0.982578,662
39961,0.958782,638
1918,0.957536,613
77312,0.991901,287
66877,0.945822,399
46999,0.956326,276
54729,0.989867,725
87150,0.992155,487
97927,0.757830,25
12903,0.981294,344
48577,0.982361,613
86530,0.917434,399
57980,0.931887,183
11918,0.898828,183
66509,0.992313,399
72779,0.883088,183
47520,0.990796,399
99939,0.986225,399
65040,0.988551,399
59250,0.989466,344
8610,0.924617,344
100233,0.991941,183
40379,0.986703,446
26522,0.991557,276
50805,0.985782,183
6382,0.985957,287
48033,0.979291,25
98054,0.989066,613
73332,0.933618,344
17240,0.656431,276
