id,renewal,incentives
7703,0.9961,399
76756,0.9895,287
1010,0.9479,399
95442,0.9762,183
42315,0.9921,399
30716,0.7095,276
6883,0.8999,183
35100,0.9934,556
109979,0.9932,744
21696,0.9736,276
111059,0.9585,446
21519,0.9653,344
78617,0.9875,725
100367,0.9953,399
77995,0.9771,344
105210,0.9457,399
16380,0.9556,344
44187,0.9896,287
41218,0.9872,183
58634,0.9809,344
19110,0.9907,25
4414,0.9941,744
18521,0.7534,344
24882,0.9578,585
85641,0.9129,183
72528,0.9848,399
64876,0.9700,344
12774,0.9950,523
32980,0.8048,276
70026,0.9805,344
2828,0.9925,446
100666,0.9907,446
52788,0.9233,487
52721,0.9937,827
60822,0.9908,446
69624,0.9729,344
50397,0.9922,684
114015,0.9075,399
18587,0.9526,183
110836,0.9652,183
28561,0.9954,399
43452,0.9822,446
84067,0.9204,287
61365,0.9868,487
53382,0.9712,183
101947,0.9882,276
10696,0.9935,556
16315,0.9306,487
54626,0.8797,25
11053,0.9729,638
21165,0.9830,344
15921,0.9907,344
48112,0.9923,613
83391,0.6819,399
107791,0.8451,523
8645,0.9715,183
35157,0.7980,523
18502,0.9950,556
50767,0.9523,399
41118,0.9544,344
4736,0.8202,344
14651,0.9921,399
7377,0.9735,183
55964,0.9019,585
37701,0.9938,779
76538,0.2978,276
16467,0.9158,344
49026,0.9858,25
59452,0.9742,446
10054,0.9920,487
26270,0.9778,487
13623,0.9931,276
86436,0.9941,344
14775,0.9746,276
80550,0.9585,25
107423,0.9916,585
36737,0.9796,25
84629,0.9786,585
99490,0.9748,276
55459,0.9898,487
109892,0.8086,725
74049,0.9864,446
5463,0.6710,446
13578,0.9905,399
61521,0.7875,183
30802,0.9970,399
14188,0.9925,183
61141,0.9766,399
9428,0.9553,662
12062,0.2965,399
104486,0.9879,287
90798,0.9913,287
107092,0.9789,446
33735,0.9639,276
48635,0.9468,276
92659,0.9394,344
60581,0.9843,662
44303,0.9921,399
73788,0.9677,344
69551,0.9549,276
7779,0.8627,276
13197,0.9769,585
25590,0.9905,446
108267,0.8825,446
55063,0.9810,276
1148,0.9847,662
83092,0.9948,276
84017,0.9798,446
95240,0.9865,399
10826,0.9614,446
80338,0.9808,344
39979,0.9928,344
8560,0.9641,446
17769,0.7039,344
49038,0.9837,276
2289,0.9796,399
79045,0.9681,344
94273,0.9500,183
10930,0.9460,446
1616,0.9970,585
101464,0.9889,344
22889,0.9908,523
92523,0.9937,487
34610,0.9382,446
13814,0.9795,183
86136,0.9537,276
37831,0.9505,276
106317,0.9524,523
107645,0.9813,276
51542,0.9945,446
78837,0.9837,556
41855,0.9084,344
63989,0.9963,446
45445,0.9851,344
37818,0.9927,585
50323,0.9946,487
13469,0.9911,287
32671,0.9924,446
95279,0.9965,276
102909,0.9936,183
478,0.9837,25
71256,0.8751,25
10320,0.9836,487
96103,0.9578,276
95716,0.9891,344
29880,0.9824,276
103569,0.9735,25
59495,0.9598,344
101972,0.9725,446
75191,0.4110,183
92486,0.9738,344
112355,0.4643,585
3066,0.7570,25
6289,0.9899,25
18961,0.9904,344
58041,0.8351,276
71702,0.9817,446
45817,0.9268,399
33179,0.9916,523
67573,0.9830,523
105951,0.9844,399
36538,0.9401,183
9616,0.9569,446
112050,0.9534,183
8539,0.9907,585
34311,0.9244,585
83245,0.9640,183
24261,0.9333,183
76564,0.9899,487
100232,0.9875,183
19549,0.9869,446
70498,0.8423,183
67923,0.9899,585
88906,0.9659,287
105772,0.8162,276
48446,0.5701,276
81367,0.8853,344
30277,0.6931,399
97985,0.9865,399
110245,0.8553,344
13223,0.9833,399
60016,0.9920,684
75282,0.9918,446
70639,0.9648,276
111159,0.9602,487
8850,0.9940,276
47109,0.9803,276
76299,0.9781,523
50379,0.7959,276
99938,0.9952,585
99579,0.9804,344
41675,0.9898,344
86256,0.9811,287
90351,0.9766,276
31403,0.9969,706
5800,0.9932,344
82540,0.8148,556
1467,0.9633,744
22838,0.9838,487
61817,0.9585,446
110125,0.9409,183
99002,0.8793,487
65074,0.9664,183
112764,0.9578,287
112721,0.9942,585
37599,0.7484,276
108904,0.9606,446
34655,0.9925,662
20058,0.9926,487
4286,0.8993,344
23668,0.9910,25
42500,0.6405,344
63610,0.8699,344
48799,0.9775,585
105979,0.9882,585
20786,0.7879,613
72410,0.8984,487
106680,0.9945,725
63206,0.9687,855
37365,0.9887,183
109674,0.9757,662
62743,0.9082,487
103187,0.9943,487
96191,0.9490,446
43465,0.8680,287
72803,0.9841,638
53675,0.9920,344
103109,0.8075,287
24506,0.9808,276
109754,0.9934,399
8932,0.9709,344
56347,0.9928,399
107268,0.8883,183
30360,0.9551,662
108790,0.9438,585
20300,0.7142,399
87260,0.9770,276
36409,0.9683,487
69911,0.7878,487
101576,0.9778,276
10612,0.9420,344
105684,0.5511,613
21860,0.9586,762
2663,0.9830,399
79623,0.9377,276
110522,0.9870,344
97453,0.9735,183
5677,0.8171,276
104386,0.9946,276
46956,0.9716,344
56884,0.9896,827
77506,0.9743,183
12211,0.9862,556
66733,0.9932,487
42740,0.9557,399
86079,0.9669,918
47893,0.9921,399
83964,0.9593,25
44828,0.8695,25
34677,0.9750,446
106937,0.9932,446
75016,0.9843,276
10977,0.9809,276
36611,0.9594,446
46719,0.9857,399
19942,0.9322,399
3032,0.9682,725
4069,0.9695,487
41723,0.9755,344
72688,0.9950,287
55025,0.9754,276
77722,0.9894,276
92588,0.9644,399
61,0.9911,344
61995,0.9906,399
16537,0.9265,344
19270,0.9810,487
87287,0.9508,25
482,0.9464,183
49595,0.3024,344
3916,0.9962,399
10165,0.9599,344
80886,0.9062,287
14306,0.9174,183
80096,0.9732,762
39373,0.7287,183
63484,0.9820,25
113536,0.9735,585
100287,0.9509,487
37414,0.9692,183
74658,0.9910,585
63891,0.9812,25
40806,0.9698,344
18544,0.7944,276
75424,0.9903,446
81607,0.9785,276
99704,0.9783,344
104929,0.9338,183
79454,0.9913,276
4307,0.9660,344
81736,0.9599,25
82812,0.9914,276
72790,0.9844,287
50640,0.4831,183
27737,0.9140,276
47251,0.7536,487
41159,0.9969,399
8327,0.9897,487
108911,0.9833,276
42259,0.9971,585
103448,0.9505,276
60083,0.9907,276
71527,0.9399,344
55045,0.8743,287
70156,0.9931,725
72612,0.9673,183
43843,0.8507,446
23363,0.9952,399
93623,0.9897,585
3997,0.9508,399
86513,0.9631,446
79334,0.9575,918
49586,0.9928,585
83424,0.9855,446
81856,0.9430,613
124,0.9634,487
8376,0.8570,344
43543,0.9337,446
76140,0.7836,523
6050,0.9798,446
38672,0.9821,487
96107,0.9792,613
65548,0.9902,446
53508,0.9894,344
66275,0.9850,183
36079,0.7985,183
22754,0.9730,399
90762,0.9393,487
83880,0.9836,446
107234,0.9631,276
48336,0.8076,585
47960,0.9220,25
81917,0.8578,183
54061,0.8629,446
50689,0.9349,446
14872,0.9861,446
85255,0.9164,287
40135,0.9909,344
74389,0.9212,487
68382,0.6932,183
8052,0.9545,287
102795,0.9922,523
2128,0.8565,276
23908,0.9836,399
113373,0.9525,487
80407,0.9722,276
1542,0.9754,585
78432,0.4209,344
96627,0.9752,399
23988,0.6886,662
40493,0.9945,344
94291,0.9045,276
9485,0.9900,183
69611,0.9758,183
59529,0.9350,183
39031,0.8089,276
16642,0.9817,918
96448,0.9694,25
69646,0.9833,183
7148,0.9929,446
95183,0.9264,399
6227,0.9744,487
64152,0.9918,276
67260,0.9918,613
79162,0.9817,287
64836,0.9735,344
5160,0.9672,287
56594,0.9368,556
41684,0.9623,725
38470,0.9707,344
12572,0.9893,487
65047,0.9852,446
24648,0.7190,399
62474,0.9577,344
6025,0.9551,183
106599,0.9899,918
100942,0.9535,183
96760,0.8687,276
106260,0.9943,662
50998,0.9892,487
113110,0.9775,446
82661,0.9537,344
45941,0.9925,556
40011,0.9911,446
961,0.9775,25
71471,0.8868,585
18874,0.9907,344
79572,0.6725,399
75559,0.9702,276
100838,0.9914,399
71876,0.9943,344
113316,0.9675,25
60213,0.8803,487
48563,0.8993,399
53402,0.9869,183
71607,0.9826,399
22413,0.9389,183
3270,0.9397,556
28055,0.9874,183
97834,0.9786,344
92206,0.9130,523
85689,0.9899,276
64925,0.9910,613
11037,0.7470,287
36447,0.9085,487
49894,0.9750,662
99882,0.9931,287
60871,0.9897,487
67451,0.9926,287
79991,0.9618,556
21633,0.9873,344
109859,0.9812,183
75227,0.9946,487
91521,0.9592,399
96640,0.8625,399
5269,0.9812,487
64081,0.6403,344
106598,0.9233,446
97129,0.9602,276
99035,0.9524,287
13322,0.9659,585
61311,0.9796,344
92210,0.8626,25
60343,0.9909,183
113887,0.9843,523
111199,0.9306,399
71423,0.9946,556
75292,0.9320,183
101966,0.9916,613
64615,0.9929,25
85627,0.9491,446
79658,0.9512,183
66660,0.9847,25
5410,0.9645,344
75367,0.9545,487
99578,0.9767,276
6678,0.9889,487
48442,0.9718,399
21457,0.9363,276
50091,0.6472,487
94904,0.9005,276
64654,0.9901,276
43756,0.9660,344
54684,0.9870,344
94496,0.9846,25
39981,0.9900,725
71015,0.9961,684
79312,0.9970,585
84480,0.9535,344
87719,0.9019,684
109475,0.9948,183
75564,0.9893,344
10756,0.9963,183
113519,0.9946,276
96343,0.2218,523
24482,0.9930,399
56676,0.7702,183
52088,0.9919,487
4735,0.9580,287
59314,0.9938,487
24338,0.8811,276
23993,0.9801,344
72473,0.9679,276
49602,0.9537,344
88988,0.9905,25
1579,0.9726,585
19465,0.9807,638
32684,0.9805,487
37356,0.9714,399
18299,0.9913,25
17130,0.9760,25
91768,0.9276,276
33370,0.9745,399
11491,0.9654,487
66251,0.9928,276
56552,0.9467,276
9215,0.9903,344
47278,0.9820,287
102599,0.9288,276
89866,0.9916,399
110457,0.9827,399
61467,0.9949,662
39025,0.9951,446
108781,0.9736,399
105989,0.8466,827
61188,0.9960,276
20284,0.9203,183
99374,0.9936,487
55290,0.9030,344
57973,0.9662,613
7372,0.9907,487
78130,0.9746,25
71965,0.9863,487
67228,0.9578,344
30141,0.9860,585
88015,0.9934,344
41786,0.9271,344
110316,0.9413,25
102529,0.9822,487
100410,0.9815,276
64249,0.9713,855
17386,0.9905,399
43696,0.9824,446
98491,0.9837,25
8146,0.9870,399
48910,0.9864,399
103325,0.9659,344
55405,0.9916,276
67117,0.9664,287
39821,0.9714,183
17688,0.9602,276
59797,0.9204,276
38819,0.9919,779
49415,0.9681,523
12226,0.9340,183
73626,0.9910,725
59572,0.9958,25
98821,0.9934,487
94961,0.9637,183
100563,0.9846,25
5085,0.8305,183
66188,0.9521,399
1679,0.6796,487
42914,0.9862,446
38733,0.9659,183
98815,0.9546,556
70694,0.6243,183
45207,0.9852,344
63264,0.8959,344
97420,0.9921,523
25322,0.9757,276
46377,0.8696,556
33601,0.9799,399
41041,0.9928,183
44732,0.9902,556
100611,0.9752,344
24367,0.9930,287
24996,0.9860,344
47743,0.9881,25
67871,0.9931,183
77300,0.9856,344
29736,0.9840,487
113644,0.9939,446
66570,0.9892,183
90571,0.9831,399
19789,0.9933,183
67790,0.9670,446
105078,0.9767,287
11672,0.9841,344
10067,0.8333,276
6864,0.9906,183
110546,0.9078,25
87787,0.9528,25
48542,0.9147,399
5957,0.9815,523
1365,0.9902,183
81092,0.9824,276
33362,0.9043,183
71901,0.5043,399
29670,0.9927,183
37562,0.9698,399
93382,0.9919,487
59684,0.9716,399
54989,0.8871,344
69077,0.9859,487
67237,0.9946,446
4412,0.9840,487
10149,0.9849,287
91097,0.9655,399
21390,0.9657,183
96287,0.9747,25
84506,0.9962,613
61313,0.9889,556
107857,0.9948,276
49233,0.9075,183
87502,0.9795,613
6917,0.9953,523
10480,0.9175,399
43352,0.5939,183
40696,0.9913,684
1301,0.9871,399
91192,0.9563,344
32703,0.9781,487
58851,0.9504,523
23906,0.9939,287
11064,0.4841,183
100156,0.9812,446
107482,0.7666,556
9245,0.9419,399
36287,0.9831,556
23886,0.9866,276
20742,0.9920,183
55117,0.9709,744
67342,0.9659,399
74915,0.8389,183
35656,0.9906,585
106369,0.9931,183
105161,0.9612,662
73069,0.9893,183
84044,0.8585,25
21175,0.9773,276
1696,0.7565,523
36776,0.9727,487
44533,0.9592,183
59703,0.9928,344
103198,0.9102,487
32563,0.9900,344
12347,0.9683,276
90960,0.7390,487
53097,0.9800,446
22750,0.9921,344
91237,0.9794,796
69730,0.9903,276
33135,0.0913,287
8871,0.9914,556
17569,0.9872,276
87003,0.9554,662
79686,0.9423,183
88654,0.9835,487
61801,0.9715,446
35810,0.9508,25
53705,0.9081,287
61383,0.6816,25
9024,0.9112,276
105393,0.9884,638
34544,0.8502,183
1847,0.8879,487
48844,0.9933,779
30011,0.9881,446
29273,0.9884,344
14537,0.7530,276
52436,0.9895,487
71932,0.4399,183
54579,0.9882,276
30530,0.9274,25
10034,0.9270,183
113672,0.9913,183
68352,0.5327,487
47484,0.9953,276
109853,0.9762,183
58073,0.9879,25
19456,0.9634,276
112959,0.9520,556
30490,0.9869,585
876,0.7575,344
97385,0.9616,344
9706,0.9850,276
72591,0.9735,276
25817,0.8941,487
35958,0.9902,446
57690,0.9588,556
69204,0.9772,183
41923,0.9816,344
88243,0.9880,287
1731,0.9773,287
34079,0.8851,183
110483,0.9942,25
59054,0.9846,344
104172,0.9433,556
91695,0.8741,344
73804,0.9907,25
57266,0.9911,523
95178,0.8579,276
33650,0.9901,487
21900,0.9919,183
82486,0.9885,183
9620,0.9856,487
82758,0.9950,344
50798,0.9375,183
36802,0.9956,796
52656,0.9333,344
15062,0.8494,25
35318,0.9935,725
15023,0.9602,779
57371,0.9580,183
46311,0.9037,25
10429,0.7757,276
93291,0.9841,585
7444,0.9186,344
62424,0.9684,662
107154,0.9368,183
76112,0.9606,287
41765,0.9713,183
5048,0.9416,287
27907,0.9934,446
62143,0.9775,487
19603,0.9542,399
26885,0.9632,725
79155,0.9854,638
71049,0.9028,446
39471,0.8964,183
70486,0.8923,25
58427,0.9930,183
97715,0.9819,662
47005,0.9973,662
28071,0.8983,556
111796,0.9221,25
17555,0.9820,183
50743,0.9918,276
29411,0.8888,344
86593,0.8843,276
25504,0.9747,276
33595,0.9896,399
61214,0.9699,276
24534,0.9276,744
76085,0.8457,399
15333,0.5075,183
14864,0.9850,399
54869,0.9960,399
103145,0.9883,556
28023,0.8812,276
75423,0.9890,287
97280,0.9151,399
32532,0.7289,344
44463,0.9927,556
62445,0.9891,183
17159,0.9144,487
93466,0.9916,638
10126,0.9915,183
13770,0.3705,276
113502,0.9889,523
86551,0.9507,25
58869,0.9946,276
83667,0.9685,487
105679,0.7630,183
28600,0.9752,446
93277,0.9462,399
15626,0.8856,183
97021,0.9828,183
20183,0.9449,399
66837,0.5956,344
96367,0.9740,882
38862,0.9800,183
4268,0.9831,183
79450,0.9541,399
93612,0.9958,523
54768,0.8970,183
92357,0.9912,446
84352,0.9367,276
91416,0.9779,183
78207,0.9913,446
21167,0.7007,25
65862,0.8372,287
4018,0.9763,344
61171,0.9171,344
112046,0.9878,556
33774,0.9851,446
112330,0.9042,183
50889,0.9913,613
20281,0.9477,25
20684,0.7215,446
18816,0.9934,399
13443,0.9782,276
66946,0.9893,276
57621,0.9452,344
72145,0.4814,183
36067,0.9967,183
96438,0.9328,725
112166,0.9929,25
90959,0.9839,276
87633,0.5955,487
102551,0.9841,344
8391,0.8278,183
53113,0.7694,585
40618,0.8784,276
96053,0.9867,276
76426,0.9963,446
65517,0.9601,744
84759,0.8964,446
76751,0.9407,399
34619,0.9948,399
13320,0.9136,276
13795,0.9674,183
61662,0.2842,287
96667,0.9781,399
33000,0.9946,487
86240,0.9903,344
3057,0.9079,487
10526,0.9895,869
88423,0.9204,344
50455,0.5346,183
97009,0.9904,487
101476,0.9492,638
19888,0.9912,487
18863,0.9112,276
92581,0.9245,276
14510,0.9843,276
31506,0.9903,276
92908,0.9811,25
96178,0.9947,344
108526,0.9603,183
94953,0.9940,487
12514,0.7891,25
67968,0.9810,487
53016,0.9945,344
61783,0.9426,276
84857,0.9798,183
47424,0.9935,183
73538,0.9819,446
56494,0.9925,796
96825,0.9609,276
30508,0.9406,399
112045,0.9649,841
107394,0.9860,344
105643,0.9732,446
113295,0.8963,183
11755,0.9304,276
47011,0.9870,25
109956,0.9962,585
31351,0.9818,399
58736,0.9804,287
35792,0.7576,25
77346,0.7954,183
37322,0.8676,906
97214,0.9916,812
98319,0.9824,399
106224,0.8938,344
99170,0.5543,287
112783,0.9894,487
40804,0.9187,446
52403,0.9620,183
108412,0.9535,585
110556,0.9930,446
76613,0.9901,399
2077,0.9943,399
58754,0.9893,399
47373,0.9773,556
72837,0.9906,523
14953,0.9817,344
44017,0.9913,446
89372,0.7960,287
40587,0.9918,556
53899,0.9939,183
32613,0.9714,25
77152,0.9813,344
53483,0.9931,684
55691,0.9762,276
73672,0.9722,523
25687,0.9589,906
105186,0.9963,25
98579,0.9616,25
92766,0.9840,25
105709,0.9941,344
77415,0.9852,276
100125,0.9895,25
36522,0.9672,276
62009,0.8472,613
84164,0.9766,276
113308,0.9839,487
7932,0.9775,344
12399,0.9439,487
2196,0.9899,523
95426,0.8541,183
104367,0.9918,276
34590,0.9842,276
113191,0.9952,446
93945,0.9906,556
30504,0.9910,446
26765,0.9269,399
79951,0.9530,183
65856,0.9854,399
53721,0.9486,276
43363,0.9812,287
56478,0.9839,276
68384,0.9806,276
35445,0.9542,585
80476,0.9962,344
974,0.9781,684
90923,0.9935,446
70853,0.9658,344
102298,0.9765,344
58364,0.9838,487
94393,0.9034,487
100428,0.9409,585
24393,0.9925,183
73272,0.9765,344
113837,0.9781,399
47015,0.9777,344
43387,0.9935,446
15653,0.9937,918
14210,0.4963,276
99795,0.7946,399
108949,0.5725,183
84631,0.9667,446
80251,0.9325,812
50043,0.9652,183
90257,0.9874,399
112933,0.9953,446
86130,0.9890,446
52668,0.9701,399
113251,0.9480,446
49021,0.9448,399
96879,0.9903,523
68689,0.9841,638
10013,0.9879,25
4405,0.9236,287
31854,0.9845,287
81683,0.9719,487
40627,0.7883,287
63144,0.9953,446
112302,0.7445,287
85905,0.9180,638
99298,0.8977,183
91887,0.9764,344
95722,0.8452,183
9562,0.9892,25
7849,0.6082,399
78653,0.7407,344
6814,0.9813,446
33284,0.9645,276
64145,0.8828,523
25160,0.9957,446
74738,0.9849,638
42358,0.9926,487
52833,0.8795,276
103473,0.9854,276
101919,0.9755,638
24696,0.7981,344
30741,0.9908,556
65919,0.9184,638
42350,0.9738,344
76070,0.9905,585
87393,0.7619,183
63915,0.9802,344
40170,0.9696,183
73777,0.9857,399
44735,0.8948,556
52755,0.6703,183
103021,0.8677,556
87925,0.9915,487
88226,0.9572,276
111932,0.9656,344
65629,0.9968,613
111606,0.9956,344
34492,0.9509,344
46521,0.9489,613
49628,0.9219,399
107531,0.9870,662
39961,0.9647,638
1918,0.9665,613
77312,0.9865,287
66877,0.9496,399
46999,0.9602,276
54729,0.9909,725
87150,0.9958,487
97927,0.6694,25
12903,0.9854,344
48577,0.9950,613
86530,0.9182,399
57980,0.9328,183
11918,0.8706,183
66509,0.9954,399
72779,0.9547,183
47520,0.9953,399
99939,0.9780,399
65040,0.9914,399
59250,0.9906,344
8610,0.9296,344
100233,0.9956,183
40379,0.9885,446
26522,0.9803,276
50805,0.9896,183
6382,0.9885,287
48033,0.9764,25
98054,0.9947,613
73332,0.9452,344
17240,0.7445,276
55292,0.0987,556
5470,0.8992,344
88700,0.9932,276
110940,0.9462,276
70978,0.2276,344
106450,0.9952,487
67825,0.9589,25
38591,0.9775,287
25710,0.9671,882
105050,0.9777,276
14898,0.9806,446
3268,0.9396,556
71450,0.9960,487
66901,0.9561,446
5317,0.9268,25
8430,0.9608,399
66743,0.9132,276
104844,0.9756,446
50981,0.8919,276
1112,0.7112,183
13279,0.9549,276
107833,0.9771,25
105625,0.9589,183
111552,0.9906,523
6458,0.8753,638
86818,0.9447,446
107697,0.5452,25
57099,0.9887,613
19857,0.9862,276
6161,0.9495,399
10432,0.9921,585
65018,0.9783,662
4343,0.9698,183
110985,0.9915,446
83887,0.9879,25
79381,0.9961,487
81550,0.9908,276
78388,0.9521,25
82047,0.9357,276
100021,0.9661,556
82589,0.9916,183
57296,0.9824,684
71392,0.9968,556
45592,0.9915,487
9425,0.9966,684
49331,0.8207,446
54739,0.9831,613
7180,0.9861,276
34357,0.9762,762
80315,0.9964,183
20752,0.9431,183
80113,0.9870,662
9725,0.9735,344
73766,0.9735,523
36917,0.9885,487
111252,0.9909,25
96462,0.9132,344
2021,0.9532,684
80367,0.9883,25
6052,0.9672,25
101803,0.5950,287
52359,0.9924,487
59899,0.8826,585
46340,0.9892,446
105240,0.9965,446
67684,0.9881,585
60327,0.9922,344
81604,0.9390,183
51507,0.9695,399
96165,0.9723,638
100204,0.9429,276
39098,0.9710,399
12818,0.9258,446
89374,0.9293,344
90268,0.9858,183
22825,0.9475,487
39359,0.9789,344
96348,0.9819,523
74185,0.9439,399
8672,0.9895,287
25053,0.9626,344
57276,0.9462,556
58904,0.9291,183
53245,0.8251,487
64938,0.9766,399
91369,0.9813,276
47369,0.9865,25
57878,0.9895,523
29746,0.9906,344
87692,0.9886,183
63216,0.9918,725
67900,0.7982,183
74036,0.9945,183
69175,0.9178,183
42376,0.8973,399
42364,0.7614,183
29119,0.9963,523
89310,0.9775,487
100291,0.9719,446
85002,0.9339,276
83893,0.9182,183
50608,0.9922,276
9331,0.9945,399
103270,0.5884,399
84276,0.9966,706
50962,0.9760,287
55848,0.9854,487
84876,0.9884,638
24025,0.9203,183
92603,0.9750,183
8369,0.9903,446
100394,0.9871,344
89964,0.9486,344
73321,0.9882,487
61875,0.7695,613
87549,0.9505,523
97821,0.6796,344
19807,0.9812,446
53976,0.9138,276
88447,0.9962,344
23281,0.9749,276
1117,0.9652,399
57793,0.9915,344
77402,0.9620,183
15862,0.7886,344
14876,0.9075,183
5552,0.9933,556
38874,0.7431,183
43714,0.9232,276
99977,0.9613,276
25172,0.9899,744
48301,0.9803,613
71336,0.9818,25
31794,0.9456,446
76089,0.7705,523
101696,0.8926,344
75975,0.9873,344
28603,0.9892,344
36870,0.9804,638
61832,0.5494,399
31869,0.9832,344
102848,0.9907,287
106402,0.9729,25
33233,0.9948,399
26478,0.9479,183
87691,0.9935,276
82001,0.9849,446
88322,0.9623,183
92786,0.9930,725
1666,0.9926,613
15226,0.9845,585
101001,0.9913,399
85988,0.9396,287
27229,0.9220,344
58143,0.9094,399
72430,0.9882,523
10697,0.9888,276
94032,0.9933,344
13607,0.6833,276
55203,0.9810,183
16811,0.9871,344
53860,0.9947,276
100857,0.9764,446
42397,0.5915,344
109761,0.9827,344
7187,0.9861,399
53828,0.8153,446
101700,0.9903,25
60334,0.9614,556
111558,0.8243,183
70089,0.7835,183
86624,0.9633,399
58774,0.9752,399
81262,0.9647,276
103567,0.9881,183
19776,0.9827,183
79891,0.9910,399
43752,0.2936,287
13071,0.9887,725
86306,0.9747,446
52028,0.9944,399
55536,0.9464,399
23258,0.9957,344
80803,0.9945,399
76638,0.9341,585
82192,0.9922,446
84158,0.9926,556
95412,0.9912,25
110596,0.9852,183
19898,0.9718,276
49433,0.9447,556
108375,0.9955,183
32806,0.9903,446
56550,0.9647,613
47858,0.9689,556
42843,0.7086,25
4137,0.9714,183
88526,0.9153,183
71198,0.8682,25
36525,0.9934,344
88242,0.9768,399
65867,0.9918,744
62886,0.9913,585
40181,0.8667,344
6946,0.9751,183
5219,0.9867,276
86132,0.8754,684
36105,0.9499,399
34093,0.3432,276
50960,0.9953,183
20479,0.9554,556
80643,0.9785,706
40818,0.9320,487
13361,0.9655,344
24206,0.8790,585
44847,0.9856,276
98865,0.9904,556
51207,0.9664,344
81538,0.9830,25
14049,0.9604,399
4208,0.9851,918
27707,0.9421,276
46121,0.9900,25
100443,0.8689,276
32183,0.9676,662
103789,0.9903,487
33968,0.8749,487
57964,0.8923,446
102344,0.9867,918
11856,0.9785,487
110085,0.4185,446
90772,0.9798,344
70943,0.9620,446
47631,0.3072,183
77550,0.9918,344
52308,0.8785,287
97970,0.9898,25
74911,0.9880,399
108559,0.9871,276
107755,0.9908,183
40334,0.9924,796
103780,0.9491,183
29979,0.9903,487
36847,0.9945,344
86871,0.9963,446
44725,0.9496,894
44694,0.9863,725
3332,0.9811,399
110713,0.9736,344
61952,0.9572,585
27181,0.9401,25
4793,0.9843,556
86599,0.9831,487
70213,0.9840,446
77489,0.9949,399
18556,0.9900,276
68550,0.9816,523
73889,0.9704,183
47599,0.9796,556
52914,0.9799,25
76723,0.9040,399
40399,0.8267,556
33351,0.9949,399
47156,0.9916,344
44317,0.9885,344
73039,0.9013,183
51483,0.9919,344
112551,0.9877,399
94578,0.8315,487
29704,0.9704,744
12053,0.9919,585
7715,0.9955,25
57807,0.9286,344
14391,0.9926,744
7800,0.7124,882
41024,0.9887,276
86196,0.9694,344
78973,0.9963,344
101242,0.9732,344
5912,0.9920,25
