id,renewal,incentives
7703,0.99183,399
76756,0.98848,287
1010,0.96810,399
95442,0.97148,183
42315,0.99076,399
30716,0.75180,276
6883,0.90052,183
35100,0.99192,556
109979,0.98876,744
21696,0.96372,276
111059,0.94725,446
21519,0.96465,344
78617,0.98396,725
100367,0.99359,399
77995,0.97364,344
105210,0.93220,399
16380,0.95317,344
44187,0.98328,287
41218,0.98535,183
58634,0.98372,344
19110,0.98696,25
4414,0.99436,744
18521,0.72238,344
24882,0.94500,585
85641,0.90553,183
72528,0.98107,399
64876,0.96430,344
12774,0.99181,523
32980,0.82127,276
70026,0.98200,344
2828,0.98813,446
100666,0.99031,446
52788,0.89886,487
52721,0.99196,827
60822,0.98303,446
69624,0.96932,344
50397,0.98952,684
114015,0.92932,399
18587,0.95866,183
110836,0.96234,183
28561,0.99307,399
43452,0.98048,446
84067,0.92038,287
61365,0.97822,487
53382,0.95349,183
101947,0.98754,276
10696,0.98782,556
16315,0.92778,487
54626,0.90552,25
11053,0.95937,638
21165,0.98060,344
15921,0.98901,344
48112,0.98959,613
83391,0.60456,399
107791,0.94349,523
8645,0.97328,183
35157,0.80146,523
18502,0.99265,556
50767,0.94398,399
41118,0.94601,344
4736,0.81589,344
14651,0.98785,399
7377,0.96908,183
55964,0.93052,585
37701,0.99268,779
76538,0.44646,276
16467,0.89713,344
49026,0.98225,25
59452,0.97237,446
10054,0.99057,487
26270,0.98130,487
13623,0.98841,276
86436,0.99010,344
14775,0.98108,276
80550,0.94557,25
107423,0.98950,585
36737,0.97458,25
84629,0.97579,585
99490,0.97166,276
55459,0.98818,487
109892,0.82146,725
74049,0.98723,446
5463,0.53235,446
13578,0.98798,399
61521,0.75701,183
30802,0.99220,399
14188,0.99163,183
61141,0.97418,399
9428,0.93022,662
12062,0.38854,399
104486,0.97314,287
90798,0.98410,287
107092,0.98020,446
33735,0.95848,276
48635,0.95818,276
92659,0.94376,344
60581,0.98632,662
44303,0.98975,399
73788,0.96606,344
69551,0.96616,276
7779,0.87624,276
13197,0.97483,585
25590,0.98975,446
108267,0.88912,446
55063,0.98468,276
1148,0.98498,662
83092,0.99173,276
84017,0.97808,446
95240,0.98710,399
10826,0.96624,446
80338,0.97470,344
39979,0.98993,344
8560,0.95712,446
17769,0.65909,344
49038,0.98361,276
2289,0.96982,399
79045,0.96414,344
94273,0.94652,183
10930,0.93003,446
1616,0.99219,585
101464,0.98538,344
22889,0.98857,523
92523,0.99050,487
34610,0.96596,446
13814,0.96895,183
86136,0.92787,276
37831,0.93279,276
106317,0.93751,523
107645,0.97311,276
51542,0.99091,446
78837,0.98417,556
41855,0.90214,344
63989,0.99428,446
45445,0.98480,344
37818,0.99052,585
50323,0.99141,487
13469,0.98276,287
32671,0.98880,446
95279,0.99349,276
102909,0.99148,183
478,0.98193,25
71256,0.91188,25
10320,0.98351,487
96103,0.95248,276
95716,0.98437,344
29880,0.98300,276
103569,0.97306,25
59495,0.95121,344
101972,0.96799,446
75191,0.59463,183
92486,0.97794,344
112355,0.50313,585
3066,0.78155,25
6289,0.98431,25
18961,0.98119,344
58041,0.79665,276
71702,0.98219,446
45817,0.93215,399
33179,0.98827,523
67573,0.98210,523
105951,0.97986,399
36538,0.93210,183
9616,0.95587,446
112050,0.94053,183
8539,0.98825,585
34311,0.93086,585
83245,0.98832,183
24261,0.94260,183
76564,0.98843,487
100232,0.98534,183
19549,0.98550,446
70498,0.81342,183
67923,0.98656,585
88906,0.95974,287
105772,0.79758,276
48446,0.53459,276
81367,0.85380,344
30277,0.56253,399
97985,0.98676,399
110245,0.85526,344
13223,0.98202,399
60016,0.98777,684
75282,0.99162,446
70639,0.96548,276
111159,0.95698,487
8850,0.99257,276
47109,0.97878,276
76299,0.97950,523
50379,0.81912,276
99938,0.99101,585
99579,0.97978,344
41675,0.98706,344
86256,0.99237,287
90351,0.98155,276
31403,0.99462,706
5800,0.99029,344
82540,0.85923,556
1467,0.95488,744
22838,0.98071,487
61817,0.95783,446
110125,0.93467,183
99002,0.87186,487
65074,0.94904,183
112764,0.95419,287
112721,0.98871,585
37599,0.78759,276
108904,0.95511,446
34655,0.99126,662
20058,0.98997,487
4286,0.90445,344
23668,0.98857,25
42500,0.71678,344
63610,0.87543,344
48799,0.97346,585
105979,0.99149,585
20786,0.87206,613
72410,0.91167,487
106680,0.99255,725
63206,0.97741,855
37365,0.98459,183
109674,0.97055,662
62743,0.88884,487
103187,0.99284,487
96191,0.95332,446
43465,0.79086,287
72803,0.98184,638
53675,0.99053,344
103109,0.81995,287
24506,0.97863,276
109754,0.99346,399
8932,0.97640,344
56347,0.98796,399
107268,0.92008,183
30360,0.94891,662
108790,0.92665,585
20300,0.75951,399
87260,0.96786,276
36409,0.96883,487
69911,0.81051,487
101576,0.98219,276
10612,0.94371,344
105684,0.80828,613
21860,0.96158,762
2663,0.97185,399
79623,0.90272,276
110522,0.98484,344
97453,0.97266,183
5677,0.83663,276
104386,0.99114,276
46956,0.97106,344
56884,0.99263,827
77506,0.96378,183
12211,0.98746,556
66733,0.99280,487
42740,0.95183,399
86079,0.94598,918
47893,0.98763,399
83964,0.91617,25
44828,0.89032,25
34677,0.97337,446
106937,0.98864,446
75016,0.98410,276
10977,0.97532,276
36611,0.95818,446
46719,0.98683,399
19942,0.91751,399
3032,0.96205,725
4069,0.97047,487
41723,0.97309,344
72688,0.99244,287
55025,0.96218,276
77722,0.98286,276
92588,0.96957,399
61,0.98798,344
61995,0.98672,399
16537,0.92349,344
19270,0.98137,487
87287,0.94845,25
482,0.93999,183
49595,0.33080,344
3916,0.99183,399
10165,0.95613,344
80886,0.88939,287
14306,0.90341,183
80096,0.95814,762
39373,0.78777,183
63484,0.98386,25
113536,0.96757,585
100287,0.95924,487
37414,0.95580,183
74658,0.98730,585
63891,0.98988,25
40806,0.97121,344
18544,0.77327,276
75424,0.98834,446
81607,0.97686,276
99704,0.99077,344
104929,0.92356,183
79454,0.97993,276
4307,0.95616,344
81736,0.95547,25
82812,0.98748,276
72790,0.98303,287
50640,0.62162,183
27737,0.90857,276
47251,0.73737,487
41159,0.99156,399
8327,0.99051,487
108911,0.97920,276
42259,0.99357,585
103448,0.93867,276
60083,0.98348,276
71527,0.93671,344
55045,0.83729,287
70156,0.98838,725
72612,0.98948,183
43843,0.72607,446
23363,0.99279,399
93623,0.98762,585
3997,0.96657,399
86513,0.94432,446
79334,0.98417,918
49586,0.98919,585
83424,0.98850,446
81856,0.94602,613
124,0.95181,487
8376,0.93537,344
43543,0.92890,446
76140,0.66577,523
6050,0.98773,446
38672,0.97925,487
96107,0.96847,613
65548,0.98670,446
53508,0.98347,344
66275,0.98312,183
36079,0.82107,183
22754,0.97682,399
90762,0.88147,487
83880,0.98079,446
107234,0.94804,276
48336,0.88832,585
47960,0.91502,25
81917,0.86358,183
54061,0.86508,446
50689,0.94037,446
14872,0.98504,446
85255,0.85575,287
40135,0.98814,344
74389,0.91394,487
68382,0.74333,183
8052,0.95161,287
102795,0.98419,523
2128,0.75633,276
23908,0.97204,399
113373,0.95799,487
80407,0.98939,276
1542,0.97066,585
78432,0.62818,344
96627,0.97514,399
23988,0.77748,662
40493,0.99271,344
94291,0.91290,276
9485,0.98947,183
69611,0.95761,183
59529,0.91773,183
39031,0.87866,276
16642,0.98051,918
96448,0.98424,25
69646,0.96671,183
7148,0.99068,446
95183,0.93673,399
6227,0.97199,487
64152,0.98822,276
67260,0.98441,613
79162,0.98547,287
64836,0.96808,344
5160,0.97691,287
56594,0.96174,556
41684,0.96770,725
38470,0.97676,344
12572,0.98472,487
65047,0.99005,446
24648,0.76923,399
62474,0.95437,344
6025,0.94601,183
106599,0.97922,918
100942,0.93551,183
96760,0.87252,276
106260,0.98876,662
50998,0.98743,487
113110,0.98232,446
82661,0.94440,344
45941,0.99133,556
40011,0.98592,446
961,0.95588,25
71471,0.85021,585
18874,0.98635,344
79572,0.65670,399
75559,0.97315,276
100838,0.98850,399
71876,0.99060,344
113316,0.96377,25
60213,0.91636,487
48563,0.90244,399
53402,0.98493,183
71607,0.98071,399
22413,0.91143,183
3270,0.94084,556
28055,0.98311,183
97834,0.96765,344
92206,0.90909,523
85689,0.98831,276
64925,0.98643,613
11037,0.95572,287
36447,0.93375,487
49894,0.97354,662
99882,0.99031,287
60871,0.98750,487
67451,0.99037,287
79991,0.96975,556
21633,0.98552,344
109859,0.97748,183
75227,0.99388,487
91521,0.93767,399
96640,0.89059,399
5269,0.97823,487
64081,0.66111,344
106598,0.89597,446
97129,0.96091,276
99035,0.91844,287
13322,0.96379,585
61311,0.98166,344
92210,0.87942,25
60343,0.98833,183
113887,0.98460,523
111199,0.91276,399
71423,0.99300,556
75292,0.93438,183
101966,0.98927,613
64615,0.99020,25
85627,0.92461,446
79658,0.92884,183
66660,0.97989,25
5410,0.96250,344
75367,0.98436,487
99578,0.97604,276
6678,0.98876,487
48442,0.96846,399
21457,0.93740,276
50091,0.77879,487
94904,0.90280,276
64654,0.98971,276
43756,0.96521,344
54684,0.98405,344
94496,0.98394,25
39981,0.98668,725
71015,0.99370,684
79312,0.99187,585
84480,0.94861,344
87719,0.93133,684
109475,0.99147,183
75564,0.99119,344
10756,0.99347,183
113519,0.99293,276
96343,0.35176,523
24482,0.99277,399
56676,0.64487,183
52088,0.98640,487
4735,0.95031,287
59314,0.98909,487
24338,0.87242,276
23993,0.97638,344
72473,0.97784,276
49602,0.94715,344
88988,0.98674,25
1579,0.95865,585
19465,0.97529,638
32684,0.98368,487
37356,0.95867,399
18299,0.98829,25
17130,0.97536,25
91768,0.91028,276
33370,0.97456,399
11491,0.93369,487
66251,0.98999,276
56552,0.93619,276
9215,0.99016,344
47278,0.97954,287
102599,0.90669,276
89866,0.98955,399
110457,0.98311,399
61467,0.99028,662
39025,0.99329,446
108781,0.96990,399
105989,0.61626,827
61188,0.99389,276
20284,0.96791,183
99374,0.99036,487
55290,0.92509,344
57973,0.95449,613
7372,0.99114,487
78130,0.97245,25
71965,0.98518,487
67228,0.95919,344
30141,0.98660,585
88015,0.99139,344
41786,0.89710,344
110316,0.93250,25
102529,0.98244,487
100410,0.98030,276
64249,0.98717,855
17386,0.98756,399
43696,0.98030,446
98491,0.98843,25
8146,0.98546,399
48910,0.98795,399
103325,0.96726,344
55405,0.98500,276
67117,0.97208,287
39821,0.97403,183
17688,0.95468,276
59797,0.90449,276
38819,0.98942,779
49415,0.96576,523
12226,0.95415,183
73626,0.98713,725
59572,0.99065,25
98821,0.99148,487
94961,0.95925,183
100563,0.98209,25
5085,0.85508,183
66188,0.93928,399
1679,0.72533,487
42914,0.98438,446
38733,0.95908,183
98815,0.93776,556
70694,0.62385,183
45207,0.98086,344
63264,0.89656,344
97420,0.98635,523
25322,0.91885,276
46377,0.85568,556
33601,0.97997,399
41041,0.98969,183
44732,0.98550,556
100611,0.97613,344
24367,0.98958,287
24996,0.98920,344
47743,0.98305,25
67871,0.99154,183
77300,0.98374,344
29736,0.98049,487
113644,0.99177,446
66570,0.98804,183
90571,0.98184,399
19789,0.99032,183
67790,0.96040,446
105078,0.96062,287
11672,0.97782,344
10067,0.86549,276
6864,0.98986,183
110546,0.90046,25
87787,0.96783,25
48542,0.93342,399
5957,0.98220,523
1365,0.98818,183
81092,0.98569,276
33362,0.91459,183
71901,0.55484,399
29670,0.99283,183
37562,0.97682,399
93382,0.98919,487
59684,0.97142,399
54989,0.88289,344
69077,0.98497,487
67237,0.99338,446
4412,0.98357,487
10149,0.98276,287
91097,0.94479,399
21390,0.95271,183
96287,0.96258,25
84506,0.99343,613
61313,0.98784,556
107857,0.99200,276
49233,0.90143,183
87502,0.97866,613
6917,0.99037,523
10480,0.91552,399
43352,0.57790,183
40696,0.98941,684
1301,0.98527,399
91192,0.95131,344
32703,0.97293,487
58851,0.94482,523
23906,0.98914,287
11064,0.77475,183
100156,0.97951,446
107482,0.76388,556
9245,0.94007,399
36287,0.98053,556
23886,0.98501,276
20742,0.99189,183
55117,0.94125,744
67342,0.95570,399
74915,0.83805,183
35656,0.98785,585
106369,0.99148,183
105161,0.98714,662
73069,0.98280,183
84044,0.90618,25
21175,0.97802,276
1696,0.78611,523
36776,0.97069,487
44533,0.94950,183
59703,0.98969,344
103198,0.90731,487
32563,0.98362,344
12347,0.95596,276
90960,0.73660,487
53097,0.98345,446
22750,0.98913,344
91237,0.98737,796
69730,0.98333,276
33135,0.16013,287
8871,0.98533,556
17569,0.98295,276
87003,0.93954,662
79686,0.93099,183
88654,0.98101,487
61801,0.98022,446
35810,0.97999,25
53705,0.90270,287
61383,0.68649,25
9024,0.98883,276
105393,0.98165,638
34544,0.88012,183
1847,0.92284,487
48844,0.98920,779
30011,0.98314,446
29273,0.98889,344
14537,0.73328,276
52436,0.98841,487
71932,0.77513,183
54579,0.98738,276
30530,0.93262,25
10034,0.91595,183
113672,0.98624,183
68352,0.63602,487
47484,0.99069,276
109853,0.98491,183
58073,0.98556,25
19456,0.96160,276
112959,0.93498,556
30490,0.99161,585
876,0.76516,344
97385,0.97275,344
9706,0.98650,276
72591,0.97429,276
25817,0.89232,487
35958,0.98579,446
57690,0.96130,556
69204,0.97745,183
41923,0.97887,344
88243,0.98452,287
1731,0.97637,287
34079,0.90128,183
110483,0.99105,25
59054,0.98592,344
104172,0.95161,556
91695,0.89870,344
73804,0.98877,25
57266,0.98616,523
95178,0.87241,276
33650,0.98587,487
21900,0.98978,183
82486,0.98563,183
9620,0.98486,487
82758,0.99204,344
50798,0.92294,183
36802,0.99029,796
52656,0.94680,344
15062,0.85314,25
35318,0.99108,725
15023,0.95137,779
57371,0.96020,183
46311,0.89235,25
10429,0.82299,276
93291,0.97855,585
7444,0.91741,344
62424,0.96780,662
107154,0.92215,183
76112,0.96601,287
41765,0.96221,183
5048,0.92601,287
27907,0.99140,446
62143,0.98304,487
19603,0.95348,399
26885,0.95608,725
79155,0.98440,638
71049,0.87470,446
39471,0.92125,183
70486,0.84473,25
58427,0.99117,183
97715,0.98586,662
47005,0.99375,662
28071,0.87667,556
111796,0.89535,25
17555,0.97366,183
50743,0.98950,276
29411,0.88688,344
86593,0.77513,276
25504,0.97713,276
33595,0.99098,399
61214,0.96458,276
24534,0.92337,744
76085,0.88741,399
15333,0.50652,183
14864,0.98183,399
54869,0.98959,399
103145,0.98559,556
28023,0.88383,276
75423,0.98438,287
97280,0.91698,399
32532,0.70906,344
44463,0.99047,556
62445,0.98793,183
17159,0.90452,487
93466,0.99026,638
10126,0.99094,183
13770,0.54552,276
113502,0.98595,523
86551,0.95849,25
58869,0.99155,276
83667,0.95921,487
105679,0.78567,183
28600,0.97724,446
93277,0.95946,399
15626,0.88391,183
97021,0.97916,183
20183,0.94847,399
66837,0.61419,344
96367,0.96478,882
38862,0.97890,183
4268,0.98488,183
79450,0.94624,399
93612,0.99259,523
54768,0.92198,183
92357,0.98908,446
84352,0.91988,276
91416,0.97568,183
78207,0.98855,446
21167,0.74030,25
65862,0.82496,287
4018,0.97345,344
61171,0.91129,344
112046,0.97930,556
33774,0.97723,446
112330,0.93084,183
50889,0.98847,613
20281,0.94696,25
20684,0.74598,446
18816,0.99076,399
13443,0.98751,276
66946,0.98730,276
57621,0.94558,344
72145,0.44448,183
36067,0.99408,183
96438,0.91453,725
112166,0.98399,25
90959,0.98345,276
87633,0.54752,487
102551,0.98050,344
8391,0.86829,183
53113,0.86295,585
40618,0.89457,276
96053,0.98302,276
76426,0.98987,446
65517,0.95038,744
84759,0.90027,446
76751,0.92044,399
34619,0.99264,399
13320,0.91146,276
13795,0.96638,183
61662,0.78893,287
96667,0.96861,399
33000,0.99206,487
86240,0.98764,344
3057,0.91101,487
10526,0.99063,869
88423,0.91238,344
50455,0.49811,183
97009,0.98447,487
101476,0.93950,638
19888,0.99017,487
18863,0.91086,276
92581,0.92272,276
14510,0.99154,276
31506,0.98982,276
92908,0.97552,25
96178,0.98887,344
108526,0.96831,183
94953,0.98919,487
12514,0.81064,25
67968,0.98668,487
53016,0.98891,344
61783,0.93867,276
84857,0.97566,183
47424,0.99153,183
73538,0.98065,446
56494,0.99169,796
96825,0.97309,276
30508,0.94306,399
112045,0.98464,841
107394,0.98157,344
105643,0.96926,446
113295,0.91032,183
11755,0.93770,276
47011,0.98163,25
109956,0.99390,585
31351,0.98353,399
58736,0.97643,287
35792,0.56233,25
77346,0.85436,183
37322,0.84281,906
97214,0.98673,812
98319,0.98529,399
106224,0.89530,344
99170,0.47975,287
112783,0.98808,487
40804,0.91760,446
52403,0.97823,183
108412,0.96070,585
110556,0.98860,446
76613,0.98698,399
2077,0.98607,399
58754,0.98609,399
47373,0.96922,556
72837,0.98733,523
14953,0.98535,344
44017,0.98884,446
89372,0.78361,287
40587,0.98615,556
53899,0.99003,183
32613,0.97462,25
77152,0.98636,344
53483,0.99188,684
55691,0.96889,276
73672,0.96773,523
25687,0.96000,906
105186,0.99358,25
98579,0.95991,25
92766,0.97620,25
105709,0.99145,344
77415,0.98242,276
100125,0.98561,25
36522,0.95702,276
62009,0.93841,613
84164,0.97897,276
113308,0.98318,487
7932,0.97758,344
12399,0.97059,487
2196,0.98583,523
95426,0.85828,183
104367,0.98955,276
34590,0.98168,276
113191,0.99286,446
93945,0.98616,556
30504,0.98747,446
26765,0.91200,399
79951,0.93920,183
65856,0.98495,399
53721,0.94404,276
43363,0.97930,287
56478,0.98350,276
68384,0.98810,276
35445,0.93792,585
80476,0.99392,344
974,0.96644,684
90923,0.99030,446
70853,0.96233,344
102298,0.98172,344
58364,0.98094,487
94393,0.89436,487
100428,0.92685,585
24393,0.99187,183
73272,0.98817,344
113837,0.97260,399
47015,0.98351,344
43387,0.99115,446
15653,0.98982,918
14210,0.45790,276
99795,0.89708,399
108949,0.62977,183
84631,0.96462,446
80251,0.89288,812
50043,0.94986,183
90257,0.98321,399
112933,0.99067,446
86130,0.98559,446
52668,0.95465,399
113251,0.98579,446
49021,0.94125,399
96879,0.98606,523
68689,0.98357,638
10013,0.98366,25
4405,0.94398,287
31854,0.98049,287
81683,0.96963,487
40627,0.81486,287
63144,0.99316,446
112302,0.64803,287
85905,0.98223,638
99298,0.88023,183
91887,0.96174,344
95722,0.88053,183
9562,0.98983,25
7849,0.47375,399
78653,0.73966,344
6814,0.98448,446
33284,0.96237,276
64145,0.88756,523
25160,0.99158,446
74738,0.98537,638
42358,0.98969,487
52833,0.89022,276
103473,0.98273,276
101919,0.98302,638
24696,0.84027,344
30741,0.98986,556
65919,0.93309,638
42350,0.97470,344
76070,0.98669,585
87393,0.85741,183
63915,0.98225,344
40170,0.93803,183
73777,0.98361,399
44735,0.88728,556
52755,0.68190,183
103021,0.83944,556
87925,0.98998,487
88226,0.95443,276
111932,0.98115,344
65629,0.99381,613
111606,0.99116,344
34492,0.95900,344
46521,0.93471,613
49628,0.91796,399
107531,0.98248,662
39961,0.95189,638
1918,0.94906,613
77312,0.99244,287
66877,0.94050,399
46999,0.94837,276
54729,0.98912,725
87150,0.99178,487
97927,0.75672,25
12903,0.98338,344
48577,0.98604,613
86530,0.90574,399
57980,0.92242,183
11918,0.88964,183
66509,0.99187,399
72779,0.92884,183
47520,0.99083,399
99939,0.98797,399
65040,0.98986,399
59250,0.98859,344
8610,0.91809,344
100233,0.99300,183
40379,0.98335,446
26522,0.99073,276
50805,0.98401,183
6382,0.98476,287
48033,0.98003,25
98054,0.99035,613
73332,0.93365,344
17240,0.63722,276
55292,0.34422,556
5470,0.90625,344
88700,0.99171,276
110940,0.95490,276
70978,0.25183,344
106450,0.99385,487
67825,0.95091,25
38591,0.98174,287
25710,0.93178,882
105050,0.97591,276
14898,0.98237,446
3268,0.94892,556
71450,0.99359,487
66901,0.95059,446
5317,0.92411,25
8430,0.97014,399
66743,0.90511,276
104844,0.99174,446
50981,0.88296,276
1112,0.62141,183
13279,0.95022,276
107833,0.97660,25
105625,0.94900,183
111552,0.98900,523
6458,0.92356,638
86818,0.93406,446
107697,0.51943,25
57099,0.98807,613
19857,0.98648,276
6161,0.93084,399
10432,0.99084,585
65018,0.97863,662
4343,0.96516,183
110985,0.98904,446
83887,0.98330,25
79381,0.99327,487
81550,0.98789,276
78388,0.96388,25
82047,0.93220,276
100021,0.94947,556
82589,0.99012,183
57296,0.97022,684
71392,0.99284,556
45592,0.98872,487
9425,0.98604,684
49331,0.83466,446
54739,0.97819,613
7180,0.98332,276
34357,0.92464,762
80315,0.99294,183
20752,0.93210,183
80113,0.98740,662
9725,0.96982,344
73766,0.97082,523
36917,0.98864,487
111252,0.98882,25
96462,0.91192,344
2021,0.93532,684
80367,0.98734,25
6052,0.95028,25
101803,0.57091,287
52359,0.99015,487
59899,0.89451,585
46340,0.98754,446
105240,0.99246,446
67684,0.98932,585
60327,0.98999,344
81604,0.92237,183
51507,0.96749,399
96165,0.96915,638
100204,0.91588,276
39098,0.96482,399
12818,0.94532,446
89374,0.91803,344
90268,0.98426,183
22825,0.93823,487
39359,0.97992,344
96348,0.97842,523
74185,0.95492,399
8672,0.98698,287
25053,0.96777,344
57276,0.93665,556
58904,0.92871,183
53245,0.82956,487
64938,0.97527,399
91369,0.97393,276
47369,0.97480,25
57878,0.98553,523
29746,0.98908,344
87692,0.98693,183
63216,0.99061,725
67900,0.82013,183
74036,0.99200,183
69175,0.90393,183
42376,0.89676,399
42364,0.81054,183
29119,0.99400,523
89310,0.96911,487
100291,0.97034,446
85002,0.94671,276
83893,0.91160,183
50608,0.98748,276
9331,0.99303,399
103270,0.59087,399
84276,0.99466,706
50962,0.98528,287
55848,0.98665,487
84876,0.98832,638
24025,0.89945,183
92603,0.98175,183
8369,0.98621,446
100394,0.98592,344
89964,0.96191,344
73321,0.98509,487
61875,0.71810,613
87549,0.93780,523
97821,0.67823,344
19807,0.95365,446
53976,0.93428,276
88447,0.99205,344
23281,0.97091,276
1117,0.95713,399
57793,0.99000,344
77402,0.95713,183
15862,0.78076,344
14876,0.91849,183
5552,0.99009,556
38874,0.64940,183
43714,0.83765,276
99977,0.95270,276
25172,0.98736,744
48301,0.97654,613
