id,renewal,incentives
7703,0.9991,399
76756,0.9879,287
1010,0.9778,399
95442,0.9784,183
42315,0.9983,399
30716,0.6713,276
6883,0.8988,183
35100,0.9977,556
109979,0.9954,744
21696,0.9672,276
111059,0.9221,446
21519,0.9631,344
78617,0.9916,725
100367,0.9312,399
77995,0.9615,344
105210,0.9323,399
16380,0.9472,344
44187,0.9950,287
41218,0.9807,183
58634,0.9826,344
19110,0.9901,25
4414,0.9992,744
18521,0.6782,344
24882,0.9466,585
85641,0.9222,183
72528,0.9850,399
64876,0.9690,344
12774,0.9860,523
32980,0.8965,276
70026,0.9883,344
2828,0.9748,446
100666,0.9622,446
52788,0.9207,487
52721,0.9984,827
60822,0.9879,446
69624,0.9704,344
50397,0.9954,684
114015,0.8960,399
18587,0.9355,183
110836,0.9259,183
28561,0.9965,399
43452,0.9821,446
84067,0.9188,287
61365,0.9846,487
53382,0.9632,183
101947,0.9931,276
10696,0.9938,556
16315,0.9188,487
54626,0.7367,25
11053,0.9681,638
21165,0.9707,344
15921,0.9879,344
48112,0.9970,613
83391,0.6527,399
107791,0.7856,523
8645,0.9612,183
35157,0.8378,523
18502,0.9988,556
50767,0.9494,399
41118,0.9500,344
4736,0.7449,344
14651,0.9954,399
7377,0.9631,183
55964,0.8988,585
37701,0.9984,779
76538,0.3988,276
16467,0.9078,344
49026,0.9633,25
59452,0.9690,446
10054,0.9927,487
26270,0.9809,487
13623,0.9910,276
86436,0.9914,344
14775,0.9793,276
80550,0.9464,25
107423,0.9971,585
36737,0.9726,25
84629,0.9756,585
99490,0.9786,276
55459,0.9873,487
109892,0.8075,725
74049,0.9901,446
5463,0.6368,446
13578,0.9867,399
61521,0.6782,183
30802,0.9983,399
14188,0.9951,183
61141,0.9808,399
9428,0.9464,662
12062,0.5003,399
104486,0.9808,287
90798,0.9900,287
107092,0.9850,446
33735,0.9652,276
48635,0.9708,276
92659,0.9222,344
60581,0.9872,662
44303,0.9953,399
73788,0.9693,344
69551,0.9759,276
7779,0.8343,276
13197,0.9699,585
25590,0.9971,446
108267,0.9044,446
55063,0.9936,276
1148,0.9895,662
83092,0.9787,276
84017,0.9850,446
95240,0.9858,399
10826,0.9730,446
80338,0.9751,344
39979,0.9901,344
8560,0.9463,446
17769,0.6710,344
49038,0.9710,276
2289,0.9792,399
79045,0.9760,344
94273,0.9391,183
10930,0.9666,446
1616,0.9894,585
101464,0.9924,344
22889,0.9957,523
92523,0.9947,487
34610,0.9631,446
13814,0.9703,183
86136,0.9323,276
37831,0.9501,276
106317,0.9514,523
107645,0.9837,276
51542,0.9962,446
78837,0.9861,556
41855,0.9074,344
63989,0.9809,446
45445,0.9851,344
37818,0.9957,585
50323,0.9976,487
13469,0.9956,287
32671,0.9815,446
95279,0.9990,276
102909,0.9943,183
478,0.9861,25
71256,0.9332,25
10320,0.9879,487
96103,0.9490,276
95716,0.9875,344
29880,0.9817,276
103569,0.9676,25
59495,0.9705,344
101972,0.9645,446
75191,0.5941,183
92486,0.9717,344
112355,0.6470,585
3066,0.6713,25
6289,0.9894,25
18961,0.9893,344
58041,0.8092,276
71702,0.9870,446
45817,0.9188,399
33179,0.9842,523
67573,0.9875,523
105951,0.9823,399
36538,0.9289,183
9616,0.9758,446
112050,0.9368,183
8539,0.9971,585
34311,0.9389,585
83245,0.9949,183
24261,0.9298,183
76564,0.9870,487
100232,0.9895,183
19549,0.9670,446
70498,0.8045,183
67923,0.9921,585
88906,0.9631,287
105772,0.8385,276
48446,0.5364,276
81367,0.9108,344
30277,0.7647,399
97985,0.9808,399
110245,0.8836,344
13223,0.9486,399
60016,0.9934,684
75282,0.9984,446
70639,0.9474,276
111159,0.9726,487
8850,0.9973,276
47109,0.9841,276
76299,0.9714,523
50379,0.8385,276
99938,0.9976,585
99579,0.9798,344
41675,0.9959,344
86256,0.9976,287
90351,0.9865,276
31403,0.9991,706
5800,0.9973,344
82540,0.8067,556
1467,0.9512,744
22838,0.9844,487
61817,0.9583,446
110125,0.9443,183
99002,0.8851,487
65074,0.9492,183
112764,0.9502,287
112721,0.9974,585
37599,0.7240,276
108904,0.9451,446
34655,0.9917,662
20058,0.9953,487
4286,0.8977,344
23668,0.9919,25
42500,0.6581,344
63610,0.8932,344
48799,0.9795,585
105979,0.9973,585
20786,0.8685,613
72410,0.8987,487
106680,0.9982,725
63206,0.9896,855
37365,0.9871,183
109674,0.9850,662
62743,0.9070,487
103187,0.9991,487
96191,0.9742,446
43465,0.8087,287
72803,0.9875,638
53675,0.9936,344
103109,0.7544,287
24506,0.9837,276
109754,0.9983,399
8932,0.9791,344
56347,0.9971,399
107268,0.9115,183
30360,0.9439,662
108790,0.9273,585
20300,0.7501,399
87260,0.9549,276
36409,0.9742,487
69911,0.7529,487
101576,0.9637,276
10612,0.9661,344
105684,0.8084,613
21860,0.9698,762
2663,0.9694,399
79623,0.9298,276
110522,0.9938,344
97453,0.9673,183
5677,0.7836,276
104386,0.9951,276
46956,0.9730,344
56884,0.9968,827
77506,0.9619,183
12211,0.9893,556
66733,0.9866,487
42740,0.9517,399
86079,0.9369,918
47893,0.9905,399
83964,0.9188,25
44828,0.8969,25
34677,0.9625,446
106937,0.9931,446
75016,0.9862,276
10977,0.9761,276
36611,0.9593,446
46719,0.9901,399
19942,0.9188,399
3032,0.9337,725
4069,0.9710,487
41723,0.9716,344
72688,0.9971,287
55025,0.9515,276
77722,0.9893,276
92588,0.9762,399
61,0.9947,344
61995,0.9882,399
16537,0.9176,344
19270,0.9813,487
87287,0.9688,25
482,0.9425,183
49595,0.4742,344
3916,0.9879,399
10165,0.9625,344
80886,0.8906,287
14306,0.8999,183
80096,0.9326,762
39373,0.6782,183
63484,0.9917,25
113536,0.9650,585
100287,0.9712,487
37414,0.9672,183
74658,0.9910,585
63891,0.9918,25
40806,0.9731,344
18544,0.8075,276
75424,0.9952,446
81607,0.9708,276
99704,0.9968,344
104929,0.9070,183
79454,0.9878,276
4307,0.9721,344
81736,0.9596,25
82812,0.9862,276
72790,0.9727,287
50640,0.5608,183
27737,0.9154,276
47251,0.6369,487
41159,0.9873,399
8327,0.9957,487
108911,0.9814,276
42259,0.9990,585
103448,0.9284,276
60083,0.9633,276
71527,0.9459,344
55045,0.8372,287
70156,0.9904,725
72612,0.9769,183
43843,0.8035,446
23363,0.9990,399
93623,0.9622,585
3997,0.9862,399
86513,0.9432,446
79334,0.9864,918
49586,0.9976,585
83424,0.9975,446
81856,0.9441,613
124,0.9452,487
8376,0.8022,344
43543,0.9176,446
76140,0.6330,523
6050,0.9887,446
38672,0.9819,487
96107,0.9672,613
65548,0.9917,446
53508,0.9885,344
66275,0.9879,183
36079,0.7918,183
22754,0.9699,399
90762,0.9240,487
83880,0.9850,446
107234,0.9614,276
48336,0.8949,585
47960,0.9192,25
81917,0.8950,183
54061,0.8798,446
50689,0.9262,446
14872,0.9852,446
85255,0.8342,287
40135,0.9916,344
74389,0.9035,487
68382,0.6581,183
8052,0.9667,287
102795,0.9873,523
2128,0.6281,276
23908,0.9693,399
113373,0.9707,487
80407,0.9933,276
1542,0.9686,585
78432,0.5514,344
96627,0.9723,399
23988,0.6713,662
40493,0.9951,344
94291,0.9249,276
9485,0.9885,183
69611,0.9790,183
59529,0.9240,183
39031,0.8965,276
16642,0.9869,918
96448,0.9882,25
69646,0.9709,183
7148,0.9540,446
95183,0.9553,399
6227,0.9709,487
64152,0.9973,276
67260,0.9872,613
79162,0.9782,287
64836,0.9672,344
5160,0.9819,287
56594,0.9490,556
41684,0.9786,725
38470,0.9672,344
12572,0.9868,487
65047,0.9980,446
24648,0.6355,399
62474,0.9451,344
6025,0.9455,183
106599,0.9867,918
100942,0.9412,183
96760,0.8804,276
106260,0.9910,662
50998,0.9890,487
113110,0.9704,446
82661,0.9429,344
45941,0.9927,556
40011,0.9959,446
961,0.9483,25
71471,0.8910,585
18874,0.9873,344
79572,0.7056,399
75559,0.9728,276
100838,0.9957,399
71876,0.9985,344
113316,0.9672,25
60213,0.8177,487
48563,0.9236,399
53402,0.9905,183
71607,0.9590,399
22413,0.9267,183
3270,0.9373,556
28055,0.9856,183
97834,0.9796,344
92206,0.9157,523
85689,0.9787,276
64925,0.9971,613
11037,0.9697,287
36447,0.9035,487
49894,0.9779,662
99882,0.9897,287
60871,0.9894,487
67451,0.9963,287
79991,0.9690,556
21633,0.9868,344
109859,0.9850,183
75227,0.9990,487
91521,0.9418,399
96640,0.8855,399
5269,0.9694,487
64081,0.6445,344
106598,0.9176,446
97129,0.9615,276
99035,0.9176,287
13322,0.9643,585
61311,0.9808,344
92210,0.8350,25
60343,0.9866,183
113887,0.9853,523
111199,0.9194,399
71423,0.9988,556
75292,0.9313,183
101966,0.9953,613
64615,0.9945,25
85627,0.9298,446
79658,0.9385,183
66660,0.9874,25
5410,0.9742,344
75367,0.9824,487
99578,0.9728,276
6678,0.9971,487
48442,0.9672,399
21457,0.9480,276
50091,0.6911,487
94904,0.9176,276
64654,0.9967,276
43756,0.9752,344
54684,0.9866,344
94496,0.9864,25
39981,0.9876,725
71015,0.9967,684
79312,0.9987,585
84480,0.9255,344
87719,0.9043,684
109475,0.9942,183
75564,0.9971,344
10756,0.9951,183
113519,0.9980,276
96343,0.4016,523
24482,0.9971,399
56676,0.6525,183
52088,0.9849,487
4735,0.9472,287
59314,0.9953,487
24338,0.9045,276
23993,0.9799,344
72473,0.9776,276
49602,0.9548,344
88988,0.9898,25
1579,0.9672,585
19465,0.9796,638
32684,0.9779,487
37356,0.9645,399
18299,0.9929,25
17130,0.9769,25
91768,0.9070,276
33370,0.9672,399
11491,0.9255,487
66251,0.9971,276
56552,0.9331,276
9215,0.9876,344
47278,0.9837,287
102599,0.9194,276
89866,0.9893,399
110457,0.9843,399
61467,0.9971,662
39025,0.9967,446
108781,0.9788,399
105989,0.6254,827
61188,0.9990,276
20284,0.9695,183
99374,0.9982,487
55290,0.9441,344
57973,0.9730,613
7372,0.9915,487
78130,0.9811,25
71965,0.9861,487
67228,0.9448,344
30141,0.9950,585
88015,0.9979,344
41786,0.8921,344
110316,0.9330,25
102529,0.9807,487
100410,0.9848,276
64249,0.9970,855
17386,0.9976,399
43696,0.9850,446
98491,0.9871,25
8146,0.9872,399
48910,0.9891,399
103325,0.9521,344
55405,0.9804,276
67117,0.9826,287
39821,0.9683,183
17688,0.9314,276
59797,0.9043,276
38819,0.9916,779
49415,0.9649,523
12226,0.9689,183
73626,0.9971,725
59572,0.9973,25
98821,0.9818,487
94961,0.9610,183
100563,0.9857,25
5085,0.8092,183
66188,0.9418,399
1679,0.6509,487
42914,0.9879,446
38733,0.9570,183
98815,0.9418,556
70694,0.6628,183
45207,0.9916,344
63264,0.8991,344
97420,0.9862,523
25322,0.8922,276
46377,0.8438,556
33601,0.9614,399
41041,0.9973,183
44732,0.9917,556
100611,0.9759,344
24367,0.9870,287
24996,0.9956,344
47743,0.9871,25
67871,0.9979,183
77300,0.9846,344
29736,0.9825,487
113644,0.9958,446
66570,0.9637,183
90571,0.9873,399
19789,0.9986,183
67790,0.9644,446
105078,0.9546,287
11672,0.9786,344
10067,0.7937,276
6864,0.9971,183
110546,0.9043,25
87787,0.9631,25
48542,0.9389,399
5957,0.9837,523
1365,0.9883,183
81092,0.9850,276
33362,0.8829,183
71901,0.3089,399
29670,0.9989,183
37562,0.9714,399
93382,0.9957,487
59684,0.9677,399
54989,0.9192,344
69077,0.9930,487
67237,0.9990,446
4412,0.9871,487
10149,0.9893,287
91097,0.9418,399
21390,0.9628,183
96287,0.9508,25
84506,0.9981,613
61313,0.9849,556
107857,0.9987,276
49233,0.9117,183
87502,0.9787,613
6917,0.9951,523
10480,0.9138,399
43352,0.7418,183
40696,0.9971,684
1301,0.9860,399
91192,0.9455,344
32703,0.9689,487
58851,0.8748,523
23906,0.9988,287
11064,0.7409,183
100156,0.9809,446
107482,0.7528,556
9245,0.9452,399
36287,0.9805,556
23886,0.9888,276
20742,0.9863,183
55117,0.9478,744
67342,0.9466,399
74915,0.7803,183
35656,0.9873,585
106369,0.9954,183
105161,0.9838,662
73069,0.9851,183
84044,0.9126,25
21175,0.9700,276
1696,0.6782,523
36776,0.9602,487
44533,0.9521,183
59703,0.9892,344
103198,0.8941,487
32563,0.9861,344
12347,0.9673,276
90960,0.6503,487
53097,0.9909,446
22750,0.9962,344
91237,0.9887,796
69730,0.9893,276
33135,0.3783,287
8871,0.9862,556
17569,0.9894,276
87003,0.9525,662
79686,0.9432,183
88654,0.9850,487
61801,0.9702,446
35810,0.9850,25
53705,0.8977,287
61383,0.6713,25
9024,0.9932,276
105393,0.9832,638
34544,0.8950,183
1847,0.8895,487
48844,0.9968,779
30011,0.9863,446
29273,0.9856,344
14537,0.6186,276
52436,0.9910,487
71932,0.6715,183
54579,0.9892,276
30530,0.9462,25
10034,0.9198,183
113672,0.9957,183
68352,0.6710,487
47484,0.9978,276
109853,0.9953,183
58073,0.9915,25
19456,0.9631,276
112959,0.9432,556
30490,0.9970,585
876,0.7370,344
97385,0.9706,344
9706,0.9842,276
72591,0.9892,276
25817,0.8880,487
35958,0.9878,446
57690,0.9403,556
69204,0.9785,183
41923,0.9826,344
88243,0.9893,287
1731,0.9808,287
34079,0.8653,183
110483,0.9912,25
59054,0.9911,344
104172,0.7934,556
91695,0.9029,344
73804,0.9908,25
57266,0.9894,523
95178,0.8685,276
33650,0.9952,487
21900,0.9917,183
82486,0.9882,183
9620,0.9862,487
82758,0.9957,344
50798,0.9411,183
36802,0.9983,796
52656,0.9464,344
15062,0.8453,25
35318,0.9971,725
15023,0.9440,779
57371,0.9586,183
46311,0.9192,25
10429,0.7897,276
93291,0.9873,585
7444,0.9192,344
62424,0.9690,662
107154,0.9154,183
76112,0.9631,287
41765,0.9672,183
5048,0.9441,287
27907,0.9986,446
62143,0.9754,487
19603,0.9540,399
26885,0.9549,725
79155,0.9896,638
71049,0.9112,446
39471,0.9135,183
70486,0.7721,25
58427,0.9988,183
97715,0.9943,662
47005,0.9962,662
28071,0.8999,556
111796,0.8250,25
17555,0.9790,183
50743,0.9971,276
29411,0.9064,344
86593,0.7217,276
25504,0.9718,276
33595,0.9960,399
61214,0.9672,276
24534,0.9559,744
76085,0.8632,399
15333,0.5127,183
14864,0.9976,399
54869,0.9961,399
103145,0.9892,556
28023,0.9000,276
75423,0.9874,287
97280,0.9362,399
32532,0.7440,344
44463,0.9828,556
62445,0.9863,183
17159,0.9154,487
93466,0.9749,638
10126,0.9783,183
13770,0.5756,276
113502,0.9867,523
86551,0.9624,25
58869,0.9971,276
83667,0.9649,487
105679,0.7749,183
28600,0.9756,446
93277,0.9485,399
15626,0.8148,183
97021,0.9850,183
20183,0.9399,399
66837,0.6628,344
96367,0.9683,882
38862,0.9865,183
4268,0.9834,183
79450,0.9441,399
93612,0.9990,523
54768,0.9438,183
92357,0.9971,446
84352,0.9444,276
91416,0.9839,183
78207,0.9926,446
21167,0.6670,25
65862,0.8473,287
4018,0.9777,344
61171,0.9185,344
112046,0.9809,556
33774,0.9709,446
112330,0.9188,183
50889,0.9896,613
20281,0.9432,25
20684,0.6715,446
18816,0.9966,399
13443,0.9862,276
66946,0.9866,276
57621,0.9443,344
72145,0.4905,183
36067,0.9973,183
96438,0.9243,725
112166,0.9912,25
90959,0.9837,276
87633,0.6713,487
102551,0.9861,344
8391,0.8346,183
53113,0.8238,585
40618,0.9010,276
96053,0.9380,276
76426,0.9983,446
65517,0.9439,744
84759,0.9035,446
76751,0.9233,399
34619,0.9990,399
13320,0.9176,276
13795,0.9756,183
61662,0.6721,287
96667,0.9653,399
33000,0.9913,487
86240,0.9932,344
3057,0.9240,487
10526,0.9963,869
88423,0.9116,344
50455,0.4905,183
97009,0.9898,487
101476,0.9692,638
19888,0.9906,487
18863,0.9232,276
92581,0.9273,276
14510,0.9976,276
31506,0.9798,276
92908,0.9863,25
96178,0.9907,344
108526,0.9782,183
94953,0.9954,487
12514,0.7879,25
67968,0.9901,487
53016,0.9893,344
61783,0.9501,276
84857,0.9857,183
47424,0.9910,183
73538,0.9835,446
56494,0.9958,796
96825,0.9784,276
30508,0.9472,399
112045,0.9874,841
107394,0.9888,344
105643,0.9677,446
113295,0.8952,183
11755,0.9176,276
47011,0.9869,25
109956,0.9947,585
31351,0.9871,399
58736,0.9850,287
35792,0.6254,25
77346,0.8950,183
37322,0.8469,906
97214,0.9934,812
98319,0.9857,399
106224,0.8823,344
99170,0.4828,287
112783,0.9932,487
40804,0.8952,446
52403,0.9820,183
108412,0.9531,585
110556,0.9954,446
76613,0.9876,399
2077,0.9862,399
58754,0.9769,399
47373,0.9728,556
72837,0.9923,523
14953,0.9882,344
44017,0.9685,446
89372,0.7400,287
40587,0.9891,556
53899,0.9960,183
32613,0.9703,25
77152,0.9859,344
53483,0.9989,684
55691,0.9695,276
73672,0.9527,523
25687,0.9690,906
105186,0.9922,25
98579,0.9672,25
92766,0.9658,25
105709,0.9983,344
77415,0.9772,276
100125,0.9880,25
36522,0.9611,276
62009,0.9255,613
84164,0.9814,276
113308,0.9861,487
7932,0.9850,344
12399,0.9631,487
2196,0.9857,523
95426,0.7787,183
104367,0.9910,276
34590,0.9892,276
113191,0.9962,446
93945,0.9953,556
30504,0.9959,446
26765,0.9035,399
79951,0.9273,183
65856,0.9769,399
53721,0.9153,276
43363,0.9819,287
56478,0.9876,276
68384,0.9363,276
35445,0.9591,585
80476,0.9989,344
974,0.9502,684
90923,0.9992,446
70853,0.9669,344
102298,0.9799,344
58364,0.9848,487
94393,0.8920,487
100428,0.9150,585
24393,0.9949,183
73272,0.9904,344
113837,0.9724,399
47015,0.9868,344
43387,0.9986,446
15653,0.9721,918
14210,0.5681,276
99795,0.8803,399
108949,0.6854,183
84631,0.9692,446
80251,0.8308,812
50043,0.9666,183
90257,0.9890,399
112933,0.9977,446
86130,0.9747,446
52668,0.9477,399
113251,0.9902,446
49021,0.9452,399
96879,0.9869,523
68689,0.9738,638
10013,0.9909,25
4405,0.9362,287
31854,0.9825,287
81683,0.9675,487
40627,0.7909,287
63144,0.9989,446
112302,0.6368,287
85905,0.9777,638
99298,0.8399,183
91887,0.9337,344
95722,0.8896,183
9562,0.9949,25
7849,0.5677,399
78653,0.6782,344
6814,0.9784,446
33284,0.9565,276
64145,0.8999,523
25160,0.9952,446
74738,0.9915,638
42358,0.9915,487
52833,0.8920,276
103473,0.9837,276
101919,0.9779,638
24696,0.8151,344
30741,0.9925,556
65919,0.9270,638
42350,0.9709,344
76070,0.9876,585
87393,0.8045,183
63915,0.9817,344
40170,0.8996,183
73777,0.9865,399
44735,0.8392,556
52755,0.6828,183
103021,0.7879,556
87925,0.9958,487
88226,0.9525,276
111932,0.9713,344
65629,0.9987,613
111606,0.9945,344
34492,0.9586,344
46521,0.9284,613
49628,0.9035,399
107531,0.9884,662
39961,0.9774,638
1918,0.9508,613
77312,0.9984,287
66877,0.9429,399
46999,0.9536,276
54729,0.9961,725
87150,0.9989,487
97927,0.7683,25
12903,0.9839,344
48577,0.9898,613
86530,0.9194,399
57980,0.9279,183
11918,0.8999,183
66509,0.9986,399
72779,0.8919,183
47520,0.9957,399
99939,0.9882,399
65040,0.9971,399
59250,0.9900,344
8610,0.9202,344
100233,0.8735,183
40379,0.9827,446
26522,0.9982,276
50805,0.9917,183
6382,0.9872,287
48033,0.9672,25
98054,0.9907,613
73332,0.9284,344
17240,0.6550,276
55292,0.2678,556
5470,0.9154,344
88700,0.9976,276
110940,0.9380,276
70978,0.2678,344
106450,0.9983,487
67825,0.9240,25
38591,0.9554,287
25710,0.9355,882
105050,0.9819,276
14898,0.9805,446
3268,0.9538,556
71450,0.9803,487
66901,0.9578,446
5317,0.9240,25
8430,0.9714,399
66743,0.9185,276
104844,0.9949,446
50981,0.8837,276
1112,0.8020,183
13279,0.9443,276
107833,0.9615,25
105625,0.9284,183
111552,0.9942,523
6458,0.9202,638
86818,0.9298,446
107697,0.6125,25
57099,0.9906,613
19857,0.9939,276
6161,0.9353,399
10432,0.9971,585
65018,0.9837,662
4343,0.9693,183
110985,0.9957,446
83887,0.9937,25
79381,0.9985,487
81550,0.9887,276
78388,0.9202,25
82047,0.9472,276
100021,0.9549,556
82589,0.9933,183
57296,0.9747,684
71392,0.9982,556
45592,0.9909,487
9425,0.9575,684
49331,0.7803,446
54739,0.9850,613
7180,0.9865,276
34357,0.9434,762
80315,0.9989,183
20752,0.9194,183
80113,0.9864,662
9725,0.9709,344
73766,0.9701,523
36917,0.9723,487
111252,0.9868,25
96462,0.9115,344
2021,0.9418,684
80367,0.9867,25
6052,0.9413,25
101803,0.7470,287
52359,0.9974,487
59899,0.8950,585
46340,0.9782,446
105240,0.9964,446
67684,0.9913,585
60327,0.9777,344
81604,0.9188,183
51507,0.9779,399
96165,0.9763,638
100204,0.9165,276
39098,0.9431,399
12818,0.9622,446
89374,0.9233,344
90268,0.9861,183
22825,0.9335,487
39359,0.9868,344
96348,0.9892,523
74185,0.9657,399
8672,0.9882,287
25053,0.9672,344
57276,0.9284,556
58904,0.9233,183
53245,0.8351,487
64938,0.9714,399
91369,0.9720,276
47369,0.9779,25
57878,0.9880,523
29746,0.9901,344
87692,0.9903,183
63216,0.9961,725
67900,0.8008,183
74036,0.9986,183
69175,0.8774,183
42376,0.8991,399
42364,0.7447,183
29119,0.9987,523
89310,0.9707,487
100291,0.9713,446
85002,0.8726,276
83893,0.9175,183
50608,0.9729,276
9331,0.9992,399
103270,0.6628,399
84276,0.9974,706
50962,0.9914,287
55848,0.9918,487
84876,0.9742,638
24025,0.9185,183
92603,0.9608,183
8369,0.9747,446
100394,0.9932,344
89964,0.9576,344
73321,0.9862,487
61875,0.7409,613
87549,0.9393,523
97821,0.7510,344
19807,0.9338,446
53976,0.9054,276
88447,0.9937,344
23281,0.9780,276
1117,0.9368,399
57793,0.9952,344
77402,0.9685,183
15862,0.8191,344
14876,0.8757,183
5552,0.9910,556
38874,0.6355,183
43714,0.8920,276
99977,0.9417,276
25172,0.9926,744
48301,0.9692,613
71336,0.9856,25
31794,0.9340,446
76089,0.6782,523
101696,0.9017,344
75975,0.9871,344
28603,0.9874,344
36870,0.9663,638
61832,0.5568,399
31869,0.9850,344
102848,0.9889,287
106402,0.9600,25
33233,0.9985,399
26478,0.9462,183
87691,0.9809,276
82001,0.9969,446
88322,0.9673,183
92786,0.9954,725
1666,0.9972,613
15226,0.9637,585
101001,0.9907,399
85988,0.9168,287
27229,0.9043,344
58143,0.9049,399
72430,0.9837,523
10697,0.9861,276
94032,0.9977,344
13607,0.6527,276
55203,0.9683,183
16811,0.9884,344
53860,0.9985,276
100857,0.9709,446
42397,0.5792,344
109761,0.9818,344
7187,0.9837,399
53828,0.7769,446
101700,0.9411,25
60334,0.9452,556
111558,0.8305,183
70089,0.6355,183
86624,0.9255,399
58774,0.9779,399
81262,0.9353,276
103567,0.9877,183
19776,0.9746,183
79891,0.9957,399
43752,0.2678,287
13071,0.9858,725
86306,0.9718,446
52028,0.9986,399
55536,0.9631,399
23258,0.9863,344
80803,0.9951,399
76638,0.9385,585
82192,0.9953,446
84158,0.9954,556
95412,0.9955,25
110596,0.9927,183
19898,0.9684,276
49433,0.9188,556
108375,0.9931,183
32806,0.9846,446
56550,0.9694,613
47858,0.9453,556
42843,0.8474,25
4137,0.9350,183
88526,0.9188,183
71198,0.8880,25
36525,0.9981,344
88242,0.9706,399
65867,0.9957,744
62886,0.9903,585
40181,0.8823,344
6946,0.9821,183
5219,0.9861,276
86132,0.8844,684
36105,0.9428,399
34093,0.3670,276
50960,0.9989,183
20479,0.9502,556
80643,0.9908,706
40818,0.8950,487
13361,0.9506,344
24206,0.8396,585
44847,0.9856,276
98865,0.9926,556
51207,0.9487,344
81538,0.9859,25
14049,0.9605,399
4208,0.9885,918
27707,0.9465,276
46121,0.9894,25
100443,0.8343,276
32183,0.9688,662
103789,0.9892,487
33968,0.8595,487
57964,0.9018,446
102344,0.9861,918
11856,0.9814,487
110085,0.5681,446
90772,0.9794,344
70943,0.9709,446
47631,0.3783,183
77550,0.9953,344
52308,0.8941,287
97970,0.9775,25
74911,0.9877,399
108559,0.9895,276
107755,0.9971,183
40334,0.9869,796
103780,0.9355,183
29979,0.9971,487
36847,0.9983,344
86871,0.9990,446
44725,0.9444,894
44694,0.9895,725
3332,0.9850,399
110713,0.9715,344
61952,0.9672,585
27181,0.9185,25
4793,0.9774,556
86599,0.9775,487
70213,0.9864,446
77489,0.9992,399
18556,0.9866,276
68550,0.9713,523
73889,0.9677,183
47599,0.9850,556
52914,0.9849,25
76723,0.9645,399
40399,0.8845,556
33351,0.9976,399
47156,0.9755,344
44317,0.9900,344
73039,0.9022,183
51483,0.9986,344
112551,0.9960,399
94578,0.8938,487
29704,0.9677,744
12053,0.9976,585
7715,0.9985,25
57807,0.9185,344
14391,0.9956,744
7800,0.6330,882
41024,0.9911,276
86196,0.9706,344
78973,0.9980,344
101242,0.9755,344
5912,0.9951,25
