id,renewal,incentives
7703,0.989840,399
76756,0.982584,287
1010,0.968095,399
95442,0.974924,183
42315,0.989564,399
30716,0.716888,276
6883,0.912077,183
35100,0.983792,556
109979,0.985810,744
21696,0.968533,276
111059,0.946250,446
21519,0.964233,344
78617,0.984844,725
100367,0.990892,399
77995,0.977882,344
105210,0.940382,399
16380,0.950839,344
44187,0.981701,287
41218,0.980153,183
58634,0.969956,344
19110,0.982067,25
4414,0.991347,744
18521,0.723837,344
24882,0.938116,585
85641,0.915136,183
72528,0.979667,399
64876,0.960195,344
12774,0.982552,523
32980,0.881765,276
70026,0.981409,344
2828,0.983938,446
100666,0.986045,446
52788,0.925376,487
52721,0.987104,827
60822,0.982481,446
69624,0.975060,344
50397,0.985166,684
114015,0.883641,399
18587,0.949868,183
110836,0.950872,183
28561,0.990719,399
43452,0.973666,446
84067,0.933796,287
61365,0.977217,487
53382,0.948830,183
101947,0.983828,276
10696,0.983733,556
16315,0.935322,487
54626,0.821127,25
11053,0.964736,638
21165,0.967566,344
15921,0.983174,344
48112,0.989275,613
83391,0.678272,399
107791,0.950323,523
8645,0.968822,183
35157,0.787717,523
18502,0.989783,556
50767,0.943666,399
41118,0.939929,344
4736,0.777527,344
14651,0.988290,399
7377,0.962878,183
55964,0.882395,585
37701,0.989399,779
76538,0.469408,276
16467,0.910373,344
49026,0.979206,25
59452,0.973869,446
10054,0.987400,487
26270,0.977781,487
13623,0.987447,276
86436,0.984549,344
14775,0.978877,276
80550,0.950565,25
107423,0.985904,585
36737,0.973416,25
84629,0.962235,585
99490,0.972240,276
55459,0.983244,487
109892,0.814440,725
74049,0.977867,446
5463,0.669102,446
13578,0.983957,399
61521,0.703173,183
30802,0.989734,399
14188,0.986817,183
61141,0.976406,399
9428,0.934661,662
12062,0.504660,399
104486,0.962923,287
90798,0.980192,287
107092,0.980003,446
33735,0.956298,276
48635,0.958326,276
92659,0.908481,344
60581,0.980319,662
44303,0.985299,399
73788,0.971687,344
69551,0.972134,276
7779,0.851576,276
13197,0.976233,585
25590,0.985759,446
108267,0.866786,446
55063,0.982833,276
1148,0.982716,662
83092,0.986766,276
84017,0.979028,446
95240,0.982762,399
10826,0.957684,446
80338,0.977502,344
39979,0.987194,344
8560,0.955178,446
17769,0.671674,344
49038,0.972846,276
2289,0.969417,399
79045,0.960623,344
94273,0.958247,183
10930,0.953141,446
1616,0.989945,585
101464,0.984744,344
22889,0.985271,523
92523,0.986914,487
34610,0.963235,446
13814,0.972362,183
86136,0.935838,276
37831,0.928059,276
106317,0.953864,523
107645,0.975707,276
51542,0.986472,446
78837,0.979264,556
41855,0.914204,344
63989,0.991347,446
45445,0.981415,344
37818,0.986950,585
50323,0.988838,487
13469,0.981730,287
32671,0.984492,446
95279,0.990584,276
102909,0.988407,183
478,0.980815,25
71256,0.938307,25
10320,0.982076,487
96103,0.948053,276
95716,0.980110,344
29880,0.979244,276
103569,0.968035,25
59495,0.957497,344
101972,0.968024,446
75191,0.658269,183
92486,0.978710,344
112355,0.578563,585
3066,0.731458,25
6289,0.981591,25
18961,0.982917,344
58041,0.769372,276
71702,0.977055,446
45817,0.933872,399
33179,0.984624,523
67573,0.982356,523
105951,0.981108,399
36538,0.927520,183
9616,0.966480,446
112050,0.942855,183
8539,0.985775,585
34311,0.936552,585
83245,0.984600,183
24261,0.936723,183
76564,0.983891,487
100232,0.977391,183
19549,0.981644,446
70498,0.858875,183
67923,0.984632,585
88906,0.961304,287
105772,0.874919,276
48446,0.541860,276
81367,0.893596,344
30277,0.751821,399
97985,0.980604,399
110245,0.853154,344
13223,0.966933,399
60016,0.983778,684
75282,0.987479,446
70639,0.956294,276
111159,0.961948,487
8850,0.989525,276
47109,0.977372,276
76299,0.975862,523
50379,0.870213,276
99938,0.986617,585
99579,0.973937,344
41675,0.983410,344
86256,0.988632,287
90351,0.982423,276
31403,0.990933,706
5800,0.988782,344
82540,0.854065,556
1467,0.945695,744
22838,0.979129,487
61817,0.948953,446
110125,0.942690,183
99002,0.852413,487
65074,0.962344,183
112764,0.950196,287
112721,0.974275,585
37599,0.806771,276
108904,0.951891,446
34655,0.987188,662
20058,0.986769,487
4286,0.909247,344
23668,0.987367,25
42500,0.675421,344
63610,0.900308,344
48799,0.976124,585
105979,0.989571,585
20786,0.893758,613
72410,0.881695,487
106680,0.989887,725
63206,0.978927,855
37365,0.981200,183
109674,0.975856,662
62743,0.904476,487
103187,0.989596,487
96191,0.959694,446
43465,0.864069,287
72803,0.982197,638
53675,0.983286,344
103109,0.831314,287
24506,0.978091,276
109754,0.989735,399
8932,0.968221,344
56347,0.984492,399
107268,0.929752,183
30360,0.949350,662
108790,0.935977,585
20300,0.878846,399
87260,0.961298,276
36409,0.964007,487
69911,0.770988,487
101576,0.970351,276
10612,0.961506,344
105684,0.861712,613
21860,0.962209,762
2663,0.969064,399
79623,0.931719,276
110522,0.981389,344
97453,0.974040,183
5677,0.772649,276
104386,0.988467,276
46956,0.966054,344
56884,0.988774,827
77506,0.959767,183
12211,0.978951,556
66733,0.989022,487
42740,0.942496,399
86079,0.919671,918
47893,0.980035,399
83964,0.931168,25
44828,0.908240,25
34677,0.959580,446
106937,0.982851,446
75016,0.983497,276
10977,0.960655,276
36611,0.970167,446
46719,0.983192,399
19942,0.929409,399
3032,0.946186,725
4069,0.972506,487
41723,0.975948,344
72688,0.987528,287
55025,0.943326,276
77722,0.977420,276
92588,0.971543,399
61,0.984989,344
61995,0.984719,399
16537,0.925922,344
19270,0.977713,487
87287,0.959173,25
482,0.949051,183
49595,0.458268,344
3916,0.989777,399
10165,0.963765,344
80886,0.903521,287
14306,0.888106,183
80096,0.957462,762
39373,0.708123,183
63484,0.985868,25
113536,0.969493,585
100287,0.960312,487
37414,0.969171,183
74658,0.986632,585
63891,0.982636,25
40806,0.960416,344
18544,0.842753,276
75424,0.984924,446
81607,0.967548,276
99704,0.988765,344
104929,0.902431,183
79454,0.980564,276
4307,0.962515,344
81736,0.946338,25
82812,0.977380,276
72790,0.972373,287
50640,0.616946,183
27737,0.918697,276
47251,0.683251,487
41159,0.985801,399
8327,0.988179,487
108911,0.970964,276
42259,0.991043,585
103448,0.933256,276
60083,0.981268,276
71527,0.943268,344
55045,0.784119,287
70156,0.987691,725
72612,0.978877,183
43843,0.788007,446
23363,0.990522,399
93623,0.985797,585
3997,0.975731,399
86513,0.947847,446
79334,0.978135,918
49586,0.984874,585
83424,0.984767,446
81856,0.939337,613
124,0.950423,487
8376,0.890597,344
43543,0.933453,446
76140,0.700417,523
6050,0.983543,446
38672,0.978747,487
96107,0.965271,613
65548,0.982615,446
53508,0.982022,344
66275,0.977043,183
36079,0.799531,183
22754,0.975785,399
90762,0.901948,487
83880,0.979780,446
107234,0.958027,276
48336,0.871937,585
47960,0.918879,25
81917,0.884639,183
54061,0.857287,446
50689,0.938352,446
14872,0.973676,446
85255,0.765497,287
40135,0.987135,344
74389,0.912771,487
68382,0.698578,183
8052,0.956690,287
102795,0.977492,523
2128,0.711180,276
23908,0.975572,399
113373,0.962643,487
80407,0.988669,276
1542,0.967600,585
78432,0.547638,344
96627,0.974752,399
23988,0.693683,662
40493,0.988716,344
94291,0.927584,276
9485,0.983760,183
69611,0.961306,183
59529,0.928114,183
39031,0.900548,276
16642,0.961180,918
96448,0.982954,25
69646,0.972875,183
7148,0.989506,446
95183,0.941767,399
6227,0.972025,487
64152,0.988179,276
67260,0.973351,613
79162,0.977704,287
64836,0.968191,344
5160,0.978492,287
56594,0.955340,556
41684,0.974597,725
38470,0.965253,344
12572,0.980906,487
65047,0.988959,446
24648,0.731509,399
62474,0.952867,344
6025,0.941931,183
106599,0.973933,918
100942,0.943851,183
96760,0.855893,276
106260,0.987264,662
50998,0.983375,487
113110,0.971730,446
82661,0.948307,344
45941,0.987165,556
40011,0.983887,446
961,0.948923,25
71471,0.881377,585
18874,0.984358,344
79572,0.757591,399
75559,0.970939,276
100838,0.986736,399
71876,0.988725,344
113316,0.958281,25
60213,0.890881,487
48563,0.900454,399
53402,0.979868,183
71607,0.976258,399
22413,0.915806,183
3270,0.927650,556
28055,0.980758,183
97834,0.939202,344
92206,0.931185,523
85689,0.984800,276
64925,0.985965,613
11037,0.959331,287
36447,0.894576,487
49894,0.965908,662
99882,0.988649,287
60871,0.982819,487
67451,0.988002,287
79991,0.965218,556
21633,0.983532,344
109859,0.978424,183
75227,0.989939,487
91521,0.957792,399
96640,0.905381,399
5269,0.969297,487
64081,0.690093,344
106598,0.924565,446
97129,0.962489,276
99035,0.939288,287
13322,0.956683,585
61311,0.971832,344
92210,0.795571,25
60343,0.983826,183
113887,0.982000,523
111199,0.923579,399
71423,0.989679,556
75292,0.933850,183
101966,0.985505,613
64615,0.986168,25
85627,0.939785,446
79658,0.946428,183
66660,0.981682,25
5410,0.953446,344
75367,0.964405,487
99578,0.969036,276
6678,0.985207,487
48442,0.967088,399
21457,0.947422,276
50091,0.749830,487
94904,0.928817,276
64654,0.987098,276
43756,0.968443,344
54684,0.982719,344
94496,0.982525,25
39981,0.983639,725
71015,0.990283,684
79312,0.989979,585
84480,0.947181,344
87719,0.892794,684
109475,0.982167,183
75564,0.988395,344
10756,0.989515,183
113519,0.989446,276
96343,0.374212,523
24482,0.990860,399
56676,0.715577,183
52088,0.986617,487
4735,0.961259,287
59314,0.988109,487
24338,0.888945,276
23993,0.975026,344
72473,0.977901,276
49602,0.962247,344
88988,0.982269,25
1579,0.965881,585
19465,0.974560,638
32684,0.975809,487
37356,0.956732,399
18299,0.986566,25
17130,0.971085,25
91768,0.914239,276
33370,0.965825,399
11491,0.943971,487
66251,0.985963,276
56552,0.938168,276
9215,0.982726,344
47278,0.980106,287
102599,0.925460,276
89866,0.983923,399
110457,0.982011,399
61467,0.987193,662
39025,0.991531,446
108781,0.962106,399
105989,0.673411,827
61188,0.990661,276
20284,0.969859,183
99374,0.988115,487
55290,0.937243,344
57973,0.962009,613
7372,0.986135,487
78130,0.969739,25
71965,0.982591,487
67228,0.962485,344
30141,0.985498,585
88015,0.988119,344
41786,0.853471,344
110316,0.925719,25
102529,0.980168,487
100410,0.978734,276
64249,0.983810,855
17386,0.984442,399
43696,0.974532,446
98491,0.988371,25
8146,0.983294,399
48910,0.980228,399
103325,0.975078,344
55405,0.982757,276
67117,0.978682,287
39821,0.976434,183
17688,0.950757,276
59797,0.904050,276
38819,0.986224,779
49415,0.962775,523
12226,0.969180,183
73626,0.984933,725
59572,0.988490,25
98821,0.984332,487
94961,0.960603,183
100563,0.981545,25
5085,0.838851,183
66188,0.941644,399
1679,0.666356,487
42914,0.979870,446
38733,0.953080,183
98815,0.941157,556
70694,0.653546,183
45207,0.975434,344
63264,0.902095,344
97420,0.975078,523
25322,0.842212,276
46377,0.828155,556
33601,0.974794,399
41041,0.988197,183
44732,0.982821,556
100611,0.970686,344
24367,0.985805,287
24996,0.987040,344
47743,0.983214,25
67871,0.988285,183
77300,0.982335,344
29736,0.979998,487
113644,0.988315,446
66570,0.983179,183
90571,0.982323,399
19789,0.988118,183
67790,0.964587,446
105078,0.940275,287
11672,0.966418,344
10067,0.882309,276
6864,0.987231,183
110546,0.913482,25
87787,0.958791,25
48542,0.936337,399
5957,0.979988,523
1365,0.979692,183
81092,0.976701,276
33362,0.939335,183
71901,0.589196,399
29670,0.989485,183
37562,0.971019,399
93382,0.985226,487
59684,0.970216,399
54989,0.919313,344
69077,0.984080,487
67237,0.990042,446
4412,0.979632,487
10149,0.978797,287
91097,0.949728,399
21390,0.958701,183
96287,0.943399,25
84506,0.990702,613
61313,0.985250,556
107857,0.989858,276
49233,0.919094,183
87502,0.978154,613
6917,0.987205,523
10480,0.930449,399
43352,0.597110,183
40696,0.988977,684
1301,0.982985,399
91192,0.943293,344
32703,0.975368,487
58851,0.911336,523
23906,0.987558,287
11064,0.781217,183
100156,0.979076,446
107482,0.771518,556
9245,0.946279,399
36287,0.970936,556
23886,0.982961,276
20742,0.984324,183
55117,0.941276,744
67342,0.946582,399
74915,0.838330,183
35656,0.983994,585
106369,0.988409,183
105161,0.981947,662
73069,0.979846,183
84044,0.908678,25
21175,0.973256,276
1696,0.771323,523
36776,0.974147,487
44533,0.950558,183
59703,0.988399,344
103198,0.907490,487
32563,0.983366,344
12347,0.968193,276
90960,0.672617,487
53097,0.982946,446
22750,0.984749,344
91237,0.982144,796
69730,0.976699,276
33135,0.295839,287
8871,0.974674,556
17569,0.982959,276
87003,0.937484,662
79686,0.945016,183
88654,0.979262,487
61801,0.967839,446
35810,0.976298,25
53705,0.911822,287
61383,0.690914,25
9024,0.986546,276
105393,0.978652,638
34544,0.907098,183
1847,0.892189,487
48844,0.983881,779
30011,0.983345,446
29273,0.984119,344
14537,0.709884,276
52436,0.983433,487
71932,0.688929,183
54579,0.981150,276
30530,0.943667,25
10034,0.920819,183
113672,0.985199,183
68352,0.656589,487
47484,0.988327,276
109853,0.974985,183
58073,0.979025,25
19456,0.962692,276
112959,0.942173,556
30490,0.989322,585
876,0.783922,344
97385,0.971057,344
9706,0.979255,276
72591,0.972828,276
25817,0.844917,487
35958,0.981075,446
57690,0.953764,556
69204,0.979751,183
41923,0.974998,344
88243,0.980645,287
1731,0.960589,287
34079,0.918627,183
110483,0.983841,25
59054,0.982417,344
104172,0.801345,556
91695,0.910821,344
73804,0.986556,25
57266,0.984161,523
95178,0.896834,276
33650,0.983277,487
21900,0.987416,183
82486,0.984556,183
9620,0.979497,487
82758,0.987423,344
50798,0.936698,183
36802,0.989654,796
52656,0.953201,344
15062,0.845921,25
35318,0.987189,725
15023,0.946627,779
57371,0.965039,183
46311,0.916066,25
10429,0.803282,276
93291,0.981148,585
7444,0.917738,344
62424,0.951250,662
107154,0.904714,183
76112,0.960501,287
41765,0.964023,183
5048,0.933870,287
27907,0.989705,446
62143,0.977527,487
19603,0.954872,399
26885,0.946273,725
79155,0.983518,638
71049,0.903922,446
39471,0.919863,183
70486,0.843694,25
58427,0.987391,183
97715,0.984381,662
47005,0.991443,662
28071,0.885634,556
111796,0.824420,25
17555,0.966823,183
50743,0.985655,276
29411,0.925646,344
86593,0.733353,276
25504,0.968208,276
33595,0.989222,399
61214,0.965309,276
24534,0.949711,744
76085,0.898237,399
15333,0.508678,183
14864,0.979336,399
54869,0.986265,399
103145,0.982394,556
28023,0.907257,276
75423,0.983617,287
97280,0.940921,399
32532,0.791978,344
44463,0.987428,556
62445,0.983024,183
17159,0.922863,487
93466,0.985795,638
10126,0.983168,183
13770,0.582618,276
113502,0.984142,523
86551,0.959260,25
58869,0.981706,276
83667,0.962373,487
105679,0.854016,183
28600,0.975064,446
93277,0.952167,399
15626,0.855532,183
97021,0.978149,183
20183,0.945355,399
66837,0.642127,344
96367,0.965364,882
38862,0.979996,183
4268,0.981770,183
79450,0.938088,399
93612,0.990262,523
54768,0.950938,183
92357,0.985386,446
84352,0.948612,276
91416,0.978131,183
78207,0.983965,446
21167,0.713912,25
65862,0.840764,287
4018,0.975711,344
61171,0.918366,344
112046,0.979596,556
33774,0.966735,446
112330,0.939305,183
50889,0.983954,613
20281,0.941200,25
20684,0.730828,446
18816,0.989095,399
13443,0.981259,276
66946,0.983177,276
57621,0.941962,344
72145,0.504971,183
36067,0.989521,183
96438,0.933863,725
112166,0.974816,25
90959,0.976271,276
87633,0.749084,487
102551,0.982561,344
8391,0.881627,183
53113,0.852406,585
40618,0.912857,276
96053,0.980321,276
76426,0.989282,446
65517,0.941814,744
84759,0.926628,446
76751,0.929391,399
34619,0.989814,399
13320,0.928142,276
13795,0.954142,183
61662,0.712647,287
96667,0.951883,399
33000,0.990006,487
86240,0.984774,344
3057,0.905029,487
10526,0.989840,869
88423,0.920164,344
50455,0.508765,183
97009,0.980855,487
101476,0.956758,638
19888,0.984895,487
18863,0.924895,276
92581,0.931819,276
14510,0.989021,276
31506,0.984874,276
92908,0.978018,25
96178,0.985130,344
108526,0.970328,183
94953,0.985420,487
12514,0.807934,25
67968,0.981868,487
53016,0.983902,344
61783,0.932731,276
84857,0.973814,183
47424,0.987371,183
73538,0.969960,446
56494,0.986332,796
96825,0.972957,276
30508,0.950145,399
112045,0.981698,841
107394,0.982916,344
105643,0.969100,446
113295,0.874572,183
11755,0.928569,276
47011,0.975780,25
109956,0.991477,585
31351,0.983184,399
58736,0.978629,287
35792,0.646460,25
77346,0.870097,183
37322,0.836276,906
97214,0.984979,812
98319,0.981929,399
106224,0.894507,344
99170,0.477813,287
112783,0.986595,487
40804,0.871709,446
52403,0.979749,183
108412,0.951945,585
110556,0.988524,446
76613,0.984072,399
2077,0.984205,399
58754,0.980566,399
47373,0.972670,556
72837,0.984355,523
14953,0.980953,344
44017,0.984148,446
89372,0.768408,287
40587,0.976903,556
53899,0.987630,183
32613,0.975320,25
77152,0.982970,344
53483,0.990416,684
55691,0.964034,276
73672,0.959641,523
25687,0.956270,906
105186,0.990038,25
98579,0.959087,25
92766,0.952400,25
105709,0.988545,344
77415,0.970891,276
100125,0.980478,25
36522,0.955060,276
62009,0.934484,613
84164,0.972960,276
113308,0.979204,487
7932,0.982397,344
12399,0.965537,487
2196,0.982801,523
95426,0.807780,183
104367,0.987082,276
34590,0.977529,276
113191,0.985278,446
93945,0.984865,556
30504,0.985555,446
26765,0.909333,399
79951,0.923947,183
65856,0.969575,399
53721,0.926540,276
43363,0.970158,287
56478,0.982742,276
68384,0.981874,276
35445,0.943257,585
80476,0.989148,344
974,0.953210,684
90923,0.986713,446
70853,0.954673,344
102298,0.980792,344
58364,0.979789,487
94393,0.898695,487
100428,0.932390,585
24393,0.987900,183
73272,0.984446,344
113837,0.973165,399
47015,0.981481,344
43387,0.989547,446
15653,0.984299,918
14210,0.617952,276
99795,0.884788,399
108949,0.724292,183
84631,0.964170,446
80251,0.848811,812
50043,0.959374,183
90257,0.983179,399
112933,0.988756,446
86130,0.984302,446
52668,0.941875,399
113251,0.985817,446
49021,0.947133,399
96879,0.983074,523
68689,0.980717,638
10013,0.982017,25
4405,0.945355,287
31854,0.969531,287
81683,0.955303,487
40627,0.822566,287
63144,0.991155,446
112302,0.713810,287
85905,0.976398,638
99298,0.836039,183
91887,0.943404,344
95722,0.907032,183
9562,0.984411,25
7849,0.592507,399
78653,0.742300,344
6814,0.981499,446
33284,0.959112,276
64145,0.886669,523
25160,0.988953,446
74738,0.983239,638
42358,0.987903,487
52833,0.881719,276
103473,0.977423,276
101919,0.974427,638
24696,0.859574,344
30741,0.985660,556
65919,0.909071,638
42350,0.978288,344
76070,0.983580,585
87393,0.830750,183
63915,0.972388,344
40170,0.957597,183
73777,0.978540,399
44735,0.895440,556
52755,0.728922,183
103021,0.865792,556
87925,0.983951,487
88226,0.960018,276
111932,0.971178,344
65629,0.990600,613
111606,0.988222,344
34492,0.937334,344
46521,0.937428,613
49628,0.897980,399
107531,0.981015,662
39961,0.958597,638
1918,0.945761,613
77312,0.988209,287
66877,0.939367,399
46999,0.950185,276
54729,0.985009,725
87150,0.989974,487
97927,0.772190,25
12903,0.978492,344
48577,0.982240,613
86530,0.927702,399
57980,0.927616,183
11918,0.891395,183
66509,0.989905,399
72779,0.878736,183
47520,0.987687,399
99939,0.982760,399
65040,0.986034,399
59250,0.986804,344
8610,0.922950,344
100233,0.969725,183
40379,0.982310,446
26522,0.988719,276
50805,0.985661,183
6382,0.981164,287
48033,0.974926,25
98054,0.988909,613
73332,0.929321,344
17240,0.686847,276
