id,renewal,incentives
7703,0.990876,399
76756,0.985304,287
1010,0.970498,399
95442,0.973782,183
42315,0.990515,399
30716,0.726613,276
6883,0.902064,183
35100,0.988006,556
109979,0.987994,744
21696,0.966076,276
111059,0.942042,446
21519,0.962788,344
78617,0.984106,725
100367,0.992066,399
77995,0.976444,344
105210,0.939659,399
16380,0.948446,344
44187,0.983385,287
41218,0.981842,183
58634,0.975234,344
19110,0.984183,25
4414,0.992260,744
18521,0.733603,344
24882,0.943097,585
85641,0.910660,183
72528,0.975793,399
64876,0.968875,344
12774,0.987191,523
32980,0.874545,276
70026,0.981372,344
2828,0.986795,446
100666,0.986505,446
52788,0.919941,487
52721,0.988989,827
60822,0.985845,446
69624,0.969695,344
50397,0.987619,684
114015,0.891375,399
18587,0.953300,183
110836,0.955571,183
28561,0.991877,399
43452,0.976854,446
84067,0.929762,287
61365,0.978405,487
53382,0.954091,183
101947,0.985699,276
10696,0.986878,556
16315,0.923930,487
54626,0.844679,25
11053,0.965803,638
21165,0.970518,344
15921,0.985798,344
48112,0.990470,613
83391,0.675415,399
107791,0.898106,523
8645,0.970223,183
35157,0.798545,523
18502,0.990819,556
50767,0.944586,399
41118,0.941594,344
4736,0.798888,344
14651,0.987249,399
7377,0.966283,183
55964,0.880331,585
37701,0.991186,779
76538,0.506167,276
16467,0.903551,344
49026,0.982525,25
59452,0.973396,446
10054,0.988973,487
26270,0.978530,487
13623,0.989109,276
86436,0.986664,344
14775,0.977262,276
80550,0.947451,25
107423,0.988018,585
36737,0.975246,25
84629,0.969902,585
99490,0.970812,276
55459,0.985977,487
109892,0.816253,725
74049,0.982300,446
5463,0.635920,446
13578,0.982851,399
61521,0.714680,183
30802,0.991025,399
14188,0.989286,183
61141,0.978499,399
9428,0.943022,662
12062,0.456269,399
104486,0.973129,287
90798,0.983501,287
107092,0.979328,446
33735,0.957276,276
48635,0.957035,276
92659,0.914402,344
60581,0.982833,662
44303,0.987624,399
73788,0.971473,344
69551,0.969711,276
7779,0.850242,276
13197,0.975834,585
25590,0.987875,446
108267,0.862617,446
55063,0.982662,276
1148,0.983876,662
83092,0.988960,276
84017,0.978056,446
95240,0.984047,399
10826,0.957221,446
80338,0.979005,344
39979,0.988336,344
8560,0.956895,446
17769,0.661715,344
49038,0.978369,276
2289,0.973418,399
79045,0.959167,344
94273,0.953829,183
10930,0.948948,446
1616,0.991659,585
101464,0.986622,344
22889,0.987549,523
92523,0.988477,487
34610,0.968256,446
13814,0.970570,183
86136,0.921348,276
37831,0.931931,276
106317,0.947687,523
107645,0.976579,276
51542,0.988110,446
78837,0.981784,556
41855,0.901611,344
63989,0.992542,446
45445,0.983385,344
37818,0.988741,585
50323,0.990840,487
13469,0.982046,287
32671,0.986590,446
95279,0.992074,276
102909,0.990092,183
478,0.980310,25
71256,0.923321,25
10320,0.982215,487
96103,0.949620,276
95716,0.983409,344
29880,0.980649,276
103569,0.967558,25
59495,0.960708,344
101972,0.970913,446
75191,0.651931,183
92486,0.978045,344
112355,0.565860,585
3066,0.732350,25
6289,0.983474,25
18961,0.980574,344
58041,0.763819,276
71702,0.976254,446
45817,0.925733,399
33179,0.986530,523
67573,0.982718,523
105951,0.978957,399
36538,0.927537,183
9616,0.963374,446
112050,0.948030,183
8539,0.986929,585
34311,0.933770,585
83245,0.985583,183
24261,0.936608,183
76564,0.986119,487
100232,0.981039,183
19549,0.982749,446
70498,0.851240,183
67923,0.986235,585
88906,0.956748,287
105772,0.842817,276
48446,0.540490,276
81367,0.895770,344
30277,0.741193,399
97985,0.983295,399
110245,0.863302,344
13223,0.971564,399
60016,0.986425,684
75282,0.988810,446
70639,0.965321,276
111159,0.959919,487
8850,0.990804,276
47109,0.978308,276
76299,0.977171,523
50379,0.850997,276
99938,0.988561,585
99579,0.978276,344
41675,0.985569,344
86256,0.991044,287
90351,0.982858,276
31403,0.992228,706
5800,0.990000,344
82540,0.843809,556
1467,0.947139,744
22838,0.979581,487
61817,0.951888,446
110125,0.942856,183
99002,0.862359,487
65074,0.958906,183
112764,0.950026,287
112721,0.989418,585
37599,0.803848,276
108904,0.952417,446
34655,0.989114,662
20058,0.988536,487
4286,0.890339,344
23668,0.989396,25
42500,0.663211,344
63610,0.880816,344
48799,0.975022,585
105979,0.990308,585
20786,0.866260,613
72410,0.882836,487
106680,0.991451,725
63206,0.978885,855
37365,0.980514,183
109674,0.975815,662
62743,0.895725,487
103187,0.991218,487
96191,0.963191,446
43465,0.848611,287
72803,0.982109,638
53675,0.984911,344
103109,0.826375,287
24506,0.979956,276
109754,0.991539,399
8932,0.964236,344
56347,0.986889,399
107268,0.926429,183
30360,0.950864,662
108790,0.936130,585
20300,0.827662,399
87260,0.964069,276
36409,0.964674,487
69911,0.765437,487
101576,0.974983,276
10612,0.956865,344
105684,0.789433,613
21860,0.963584,762
2663,0.968555,399
79623,0.918808,276
110522,0.981652,344
97453,0.972423,183
5677,0.793485,276
104386,0.990586,276
46956,0.969176,344
56884,0.989234,827
77506,0.962117,183
12211,0.983659,556
66733,0.990375,487
42740,0.944875,399
86079,0.935621,918
47893,0.983209,399
83964,0.934695,25
44828,0.894595,25
34677,0.968127,446
106937,0.984991,446
75016,0.981861,276
10977,0.965170,276
36611,0.966110,446
46719,0.984569,399
19942,0.931166,399
3032,0.956217,725
4069,0.971488,487
41723,0.975659,344
72688,0.990163,287
55025,0.952387,276
77722,0.979609,276
92588,0.968575,399
61,0.986735,344
61995,0.985398,399
16537,0.927791,344
19270,0.980389,487
87287,0.956881,25
482,0.946991,183
49595,0.399301,344
3916,0.991035,399
10165,0.964484,344
80886,0.893202,287
14306,0.899909,183
80096,0.956502,762
39373,0.728375,183
63484,0.985077,25
113536,0.971675,585
100287,0.960750,487
37414,0.962604,183
74658,0.988115,585
63891,0.986459,25
40806,0.966542,344
18544,0.822154,276
75424,0.986029,446
81607,0.970458,276
99704,0.990243,344
104929,0.911392,183
79454,0.983052,276
4307,0.960622,344
81736,0.950389,25
82812,0.980731,276
72790,0.976768,287
50640,0.609230,183
27737,0.912702,276
47251,0.701412,487
41159,0.987696,399
8327,0.989275,487
108911,0.977601,276
42259,0.992367,585
103448,0.933086,276
60083,0.983786,276
71527,0.938649,344
55045,0.807376,287
70156,0.987157,725
72612,0.981757,183
43843,0.795649,446
23363,0.991921,399
93623,0.986240,585
3997,0.965829,399
86513,0.950420,446
79334,0.975710,918
49586,0.986930,585
83424,0.982422,446
81856,0.941487,613
124,0.952314,487
8376,0.900072,344
43543,0.928447,446
76140,0.731880,523
6050,0.985469,446
38672,0.979432,487
96107,0.966963,613
65548,0.984614,446
53508,0.982862,344
66275,0.980435,183
36079,0.780641,183
22754,0.972149,399
90762,0.909763,487
83880,0.980037,446
107234,0.961201,276
48336,0.878374,585
47960,0.909652,25
81917,0.886427,183
54061,0.861838,446
50689,0.929201,446
14872,0.978819,446
85255,0.806132,287
40135,0.987649,344
74389,0.907186,487
68382,0.702171,183
8052,0.953020,287
102795,0.981196,523
2128,0.727015,276
23908,0.976642,399
113373,0.961678,487
80407,0.988269,276
1542,0.971916,585
78432,0.565058,344
96627,0.972843,399
23988,0.676265,662
40493,0.990673,344
94291,0.918954,276
9485,0.986490,183
69611,0.966379,183
59529,0.921701,183
39031,0.881342,276
16642,0.975196,918
96448,0.982538,25
69646,0.968513,183
7148,0.990373,446
95183,0.934840,399
6227,0.973547,487
64152,0.988457,276
67260,0.980329,613
79162,0.981770,287
64836,0.970908,344
5160,0.977336,287
56594,0.958931,556
41684,0.970662,725
38470,0.969261,344
12572,0.983859,487
65047,0.990649,446
24648,0.726285,399
62474,0.950641,344
6025,0.943187,183
106599,0.981268,918
100942,0.944607,183
96760,0.856235,276
106260,0.988910,662
50998,0.985043,487
113110,0.975122,446
82661,0.946484,344
45941,0.988770,556
40011,0.984516,446
961,0.957395,25
71471,0.879272,585
18874,0.986139,344
79572,0.734394,399
75559,0.968507,276
100838,0.986620,399
71876,0.990668,344
113316,0.961219,25
60213,0.895154,487
48563,0.901789,399
53402,0.979608,183
71607,0.977991,399
22413,0.916651,183
3270,0.928656,556
28055,0.983800,183
97834,0.953900,344
92206,0.924305,523
85689,0.986076,276
64925,0.985695,613
11037,0.948816,287
36447,0.888787,487
49894,0.969743,662
99882,0.988944,287
60871,0.984674,487
67451,0.989556,287
79991,0.965377,556
21633,0.982841,344
109859,0.978500,183
75227,0.991988,487
91521,0.952066,399
96640,0.894537,399
5269,0.972396,487
64081,0.684435,344
106598,0.918609,446
97129,0.963302,276
99035,0.939334,287
13322,0.958553,585
61311,0.977411,344
92210,0.824869,25
60343,0.986044,183
113887,0.982621,523
111199,0.920856,399
71423,0.991609,556
75292,0.933971,183
101966,0.987857,613
64615,0.988021,25
85627,0.933933,446
79658,0.944838,183
66660,0.981194,25
5410,0.955770,344
75367,0.975213,487
99578,0.974870,276
6678,0.987720,487
48442,0.968127,399
21457,0.944335,276
50091,0.754804,487
94904,0.921502,276
64654,0.988822,276
43756,0.964298,344
54684,0.985135,344
94496,0.982313,25
39981,0.985221,725
71015,0.991765,684
79312,0.991535,585
84480,0.950883,344
87719,0.903498,684
109475,0.987455,183
75564,0.989309,344
10756,0.991221,183
113519,0.991176,276
96343,0.381856,523
24482,0.990599,399
56676,0.689459,183
52088,0.987763,487
4735,0.956284,287
59314,0.990409,487
24338,0.884268,276
23993,0.977278,344
72473,0.977411,276
49602,0.956976,344
88988,0.984980,25
1579,0.967188,585
19465,0.973571,638
32684,0.975784,487
37356,0.961186,399
18299,0.986932,25
17130,0.973843,25
91768,0.911982,276
33370,0.968806,399
11491,0.943418,487
66251,0.988737,276
56552,0.932464,276
9215,0.986126,344
47278,0.980859,287
102599,0.926226,276
89866,0.986103,399
110457,0.981202,399
61467,0.988664,662
39025,0.992274,446
108781,0.968381,399
105989,0.672690,827
61188,0.991237,276
20284,0.971171,183
99374,0.989413,487
55290,0.928073,344
57973,0.961473,613
7372,0.988017,487
78130,0.971734,25
71965,0.983801,487
67228,0.961659,344
30141,0.985236,585
88015,0.990267,344
41786,0.890945,344
110316,0.925098,25
102529,0.981438,487
100410,0.978452,276
64249,0.985595,855
17386,0.985966,399
43696,0.977592,446
98491,0.986180,25
8146,0.983976,399
48910,0.983571,399
103325,0.974406,344
55405,0.983897,276
67117,0.977641,287
39821,0.974611,183
17688,0.950907,276
59797,0.905245,276
38819,0.986444,779
49415,0.965341,523
12226,0.959592,183
73626,0.987566,725
59572,0.986643,25
98821,0.985441,487
94961,0.960975,183
100563,0.983446,25
5085,0.836886,183
66188,0.943813,399
1679,0.646153,487
42914,0.981508,446
38733,0.954316,183
98815,0.940459,556
70694,0.661584,183
45207,0.970923,344
63264,0.902789,344
97420,0.979406,523
25322,0.856981,276
46377,0.834964,556
33601,0.977551,399
41041,0.988873,183
44732,0.983951,556
100611,0.969258,344
24367,0.988137,287
24996,0.989397,344
47743,0.983669,25
67871,0.990741,183
77300,0.982322,344
29736,0.978305,487
113644,0.989511,446
66570,0.985254,183
90571,0.981817,399
19789,0.989702,183
67790,0.963702,446
105078,0.942555,287
11672,0.970728,344
10067,0.858188,276
6864,0.988158,183
110546,0.909119,25
87787,0.962336,25
48542,0.927311,399
5957,0.981447,523
1365,0.982587,183
81092,0.980659,276
33362,0.924688,183
71901,0.590077,399
29670,0.991140,183
37562,0.974302,399
93382,0.987742,487
59684,0.971206,399
54989,0.909496,344
69077,0.984848,487
67237,0.991575,446
4412,0.982102,487
10149,0.981396,287
91097,0.948863,399
21390,0.960976,183
96287,0.948690,25
84506,0.992122,613
61313,0.986242,556
107857,0.991450,276
49233,0.913847,183
87502,0.976994,613
6917,0.988687,523
10480,0.918804,399
43352,0.612380,183
40696,0.989476,684
1301,0.984108,399
91192,0.946132,344
32703,0.975436,487
58851,0.911149,523
23906,0.989719,287
11064,0.770477,183
100156,0.978727,446
107482,0.778530,556
9245,0.944609,399
36287,0.975732,556
23886,0.983660,276
20742,0.988217,183
55117,0.946524,744
67342,0.955071,399
74915,0.839932,183
35656,0.985636,585
106369,0.990128,183
105161,0.984948,662
73069,0.980210,183
84044,0.904957,25
21175,0.975456,276
1696,0.768343,523
36776,0.971332,487
44533,0.944679,183
59703,0.989734,344
103198,0.901104,487
32563,0.985210,344
12347,0.962919,276
90960,0.697304,487
53097,0.983571,446
22750,0.986608,344
91237,0.977555,796
69730,0.981857,276
33135,0.251631,287
8871,0.980550,556
17569,0.983565,276
87003,0.939081,662
79686,0.943846,183
88654,0.979728,487
61801,0.971365,446
35810,0.978186,25
53705,0.895751,287
61383,0.696579,25
9024,0.987241,276
105393,0.978386,638
34544,0.890683,183
1847,0.891478,487
48844,0.987269,779
30011,0.983823,446
29273,0.985376,344
14537,0.716070,276
52436,0.986537,487
71932,0.743060,183
54579,0.981983,276
30530,0.941309,25
10034,0.915136,183
113672,0.986261,183
68352,0.686765,487
47484,0.989299,276
109853,0.953948,183
58073,0.983523,25
19456,0.959254,276
112959,0.943251,556
30490,0.991438,585
876,0.785879,344
97385,0.972185,344
9706,0.978630,276
72591,0.962381,276
25817,0.860578,487
35958,0.983545,446
57690,0.952050,556
69204,0.977258,183
41923,0.976032,344
88243,0.983251,287
1731,0.972245,287
34079,0.901503,183
110483,0.986650,25
59054,0.983574,344
104172,0.864030,556
91695,0.899608,344
73804,0.989074,25
57266,0.986476,523
95178,0.875365,276
33650,0.985219,487
21900,0.988622,183
82486,0.982435,183
9620,0.983017,487
82758,0.988461,344
50798,0.928534,183
36802,0.990684,796
52656,0.930212,344
15062,0.846599,25
35318,0.988195,725
15023,0.949981,779
57371,0.964839,183
46311,0.904354,25
10429,0.779528,276
93291,0.980136,585
7444,0.920259,344
62424,0.958505,662
107154,0.915802,183
76112,0.961234,287
41765,0.964660,183
5048,0.937571,287
27907,0.990584,446
62143,0.980462,487
19603,0.954506,399
26885,0.951726,725
79155,0.983460,638
71049,0.896148,446
39471,0.914575,183
70486,0.846981,25
58427,0.988398,183
97715,0.986205,662
47005,0.992458,662
28071,0.888613,556
111796,0.878028,25
17555,0.974389,183
50743,0.987458,276
29411,0.893621,344
86593,0.754873,276
25504,0.972474,276
33595,0.989583,399
61214,0.963042,276
24534,0.936236,744
76085,0.877645,399
15333,0.517692,183
14864,0.975041,399
54869,0.988229,399
103145,0.984104,556
28023,0.881792,276
75423,0.985557,287
97280,0.928687,399
32532,0.761480,344
44463,0.990430,556
62445,0.984660,183
17159,0.917237,487
93466,0.986630,638
10126,0.986017,183
13770,0.509173,276
113502,0.984990,523
86551,0.953823,25
58869,0.989853,276
83667,0.960528,487
105679,0.840148,183
28600,0.975583,446
93277,0.956483,399
15626,0.860334,183
97021,0.978682,183
20183,0.941609,399
66837,0.654688,344
96367,0.969480,882
38862,0.980455,183
4268,0.979908,183
79450,0.943323,399
93612,0.991605,523
54768,0.945307,183
92357,0.987641,446
84352,0.936248,276
91416,0.977923,183
78207,0.985979,446
21167,0.697636,25
65862,0.824720,287
4018,0.978298,344
61171,0.913803,344
112046,0.967135,556
33774,0.970212,446
112330,0.937326,183
50889,0.986926,613
20281,0.944440,25
20684,0.704200,446
18816,0.990347,399
13443,0.981871,276
66946,0.984067,276
57621,0.945595,344
72145,0.500892,183
36067,0.991229,183
96438,0.926719,725
112166,0.979105,25
90959,0.979203,276
87633,0.695275,487
102551,0.982906,344
8391,0.850027,183
53113,0.836762,585
40618,0.902053,276
96053,0.981920,276
76426,0.990660,446
65517,0.943494,744
84759,0.912001,446
76751,0.932155,399
34619,0.991382,399
13320,0.928188,276
13795,0.963983,183
61662,0.746045,287
96667,0.961560,399
33000,0.990593,487
86240,0.986341,344
3057,0.909840,487
10526,0.990924,869
88423,0.919071,344
50455,0.500874,183
97009,0.982675,487
101476,0.956360,638
19888,0.986546,487
18863,0.924313,276
92581,0.922682,276
14510,0.988542,276
31506,0.986416,276
92908,0.976541,25
96178,0.986693,344
108526,0.969527,183
94953,0.987818,487
12514,0.825913,25
67968,0.983642,487
53016,0.986813,344
61783,0.935559,276
84857,0.976889,183
47424,0.989774,183
73538,0.977025,446
56494,0.987341,796
96825,0.958385,276
30508,0.949974,399
112045,0.982274,841
107394,0.982491,344
105643,0.970653,446
113295,0.874904,183
11755,0.926048,276
47011,0.980300,25
109956,0.992480,585
31351,0.982281,399
58736,0.979553,287
35792,0.672050,25
77346,0.883999,183
37322,0.843866,906
97214,0.986912,812
98319,0.982094,399
106224,0.882331,344
99170,0.532155,287
112783,0.986433,487
40804,0.883134,446
52403,0.975075,183
108412,0.953324,585
110556,0.989588,446
76613,0.985785,399
2077,0.985165,399
58754,0.983810,399
47373,0.972782,556
72837,0.986503,523
14953,0.981077,344
44017,0.986635,446
89372,0.791880,287
40587,0.981398,556
53899,0.988503,183
32613,0.970976,25
77152,0.984267,344
53483,0.991585,684
55691,0.970610,276
73672,0.963851,523
25687,0.959412,906
105186,0.991500,25
98579,0.958674,25
92766,0.965643,25
105709,0.990505,344
77415,0.978013,276
100125,0.978617,25
36522,0.959588,276
62009,0.917371,613
84164,0.974234,276
113308,0.981758,487
7932,0.978981,344
12399,0.965634,487
2196,0.984457,523
95426,0.821647,183
104367,0.988278,276
34590,0.981531,276
113191,0.988993,446
93945,0.986634,556
30504,0.988223,446
26765,0.904523,399
79951,0.929823,183
65856,0.978352,399
53721,0.930906,276
43363,0.977087,287
56478,0.980814,276
68384,0.985282,276
35445,0.945421,585
80476,0.990830,344
974,0.958310,684
90923,0.987454,446
70853,0.959132,344
102298,0.979886,344
58364,0.981121,487
94393,0.906492,487
100428,0.934125,585
24393,0.989466,183
73272,0.986619,344
113837,0.973976,399
47015,0.983417,344
43387,0.990384,446
15653,0.986787,918
14210,0.581439,276
99795,0.869788,399
108949,0.662206,183
84631,0.963043,446
80251,0.873638,812
50043,0.953676,183
90257,0.984008,399
112933,0.990168,446
86130,0.985205,446
52668,0.948278,399
113251,0.985959,446
49021,0.947189,399
96879,0.985104,523
68689,0.981929,638
10013,0.980287,25
4405,0.941247,287
31854,0.979049,287
81683,0.959775,487
40627,0.810755,287
63144,0.992126,446
112302,0.713787,287
85905,0.973368,638
99298,0.847994,183
91887,0.949034,344
95722,0.887376,183
9562,0.985722,25
7849,0.566145,399
78653,0.728218,344
6814,0.981061,446
33284,0.963545,276
64145,0.889261,523
25160,0.990787,446
74738,0.983177,638
42358,0.989546,487
52833,0.864072,276
103473,0.981016,276
101919,0.976711,638
24696,0.836661,344
30741,0.987323,556
65919,0.915550,638
42350,0.975498,344
76070,0.985719,585
87393,0.792100,183
63915,0.976229,344
40170,0.955550,183
73777,0.980621,399
44735,0.886948,556
52755,0.733368,183
103021,0.864189,556
87925,0.986955,487
88226,0.955622,276
111932,0.974978,344
65629,0.992020,613
111606,0.989800,344
34492,0.944905,344
46521,0.935370,613
49628,0.900003,399
107531,0.981340,662
39961,0.958149,638
1918,0.950683,613
77312,0.990339,287
66877,0.941839,399
46999,0.952189,276
54729,0.987422,725
87150,0.991344,487
97927,0.778120,25
12903,0.979871,344
48577,0.982200,613
86530,0.918293,399
57980,0.932068,183
11918,0.898027,183
66509,0.991314,399
72779,0.886168,183
47520,0.989647,399
99939,0.984899,399
65040,0.987627,399
59250,0.988245,344
8610,0.921348,344
100233,0.982558,183
40379,0.984270,446
26522,0.990260,276
50805,0.985482,183
6382,0.983525,287
48033,0.978223,25
98054,0.988924,613
73332,0.929119,344
17240,0.667208,276
