id,renewal,incentives
7703,0.993802,399
76756,0.989903,287
1010,0.978022,399
95442,0.972852,183
42315,0.993155,399
30716,0.724302,276
6883,0.854809,183
35100,0.993538,556
109979,0.993911,744
21696,0.971214,276
111059,0.937873,446
21519,0.961027,344
78617,0.986691,725
100367,0.995295,399
77995,0.979097,344
105210,0.947299,399
16380,0.950827,344
44187,0.989338,287
41218,0.981846,183
58634,0.982911,344
19110,0.990676,25
4414,0.992569,744
18521,0.746741,344
24882,0.956833,585
85641,0.907547,183
72528,0.971521,399
64876,0.955037,344
12774,0.994114,523
32980,0.839401,276
70026,0.979725,344
2828,0.980629,446
100666,0.985839,446
52788,0.923696,487
52721,0.991831,827
60822,0.985411,446
69624,0.966388,344
50397,0.992106,684
114015,0.912883,399
18587,0.957986,183
110836,0.971215,183
28561,0.995398,399
43452,0.985357,446
84067,0.923841,287
61365,0.968228,487
53382,0.964621,183
101947,0.990106,276
10696,0.990656,556
16315,0.916278,487
54626,0.878532,25
11053,0.971412,638
21165,0.983145,344
15921,0.992847,344
48112,0.992111,613
83391,0.663364,399
107791,0.928186,523
8645,0.979173,183
35157,0.803173,523
18502,0.993863,556
50767,0.951536,399
41118,0.952173,344
4736,0.771336,344
14651,0.990050,399
7377,0.975324,183
55964,0.903678,585
37701,0.994552,779
76538,0.414561,276
16467,0.920789,344
49026,0.986888,25
59452,0.975288,446
10054,0.992418,487
26270,0.979825,487
13623,0.989621,276
86436,0.992085,344
14775,0.983553,276
80550,0.939449,25
107423,0.992170,585
36737,0.980996,25
84629,0.981519,585
99490,0.974238,276
55459,0.991161,487
109892,0.782107,725
74049,0.986974,446
5463,0.664138,446
13578,0.989662,399
61521,0.676697,183
30802,0.989428,399
14188,0.991061,183
61141,0.980917,399
9428,0.950954,662
12062,0.404185,399
104486,0.986220,287
90798,0.992136,287
107092,0.970336,446
33735,0.947608,276
48635,0.962631,276
92659,0.949590,344
60581,0.987969,662
44303,0.992053,399
73788,0.968830,344
69551,0.962571,276
7779,0.825265,276
13197,0.975091,585
25590,0.991872,446
108267,0.863607,446
55063,0.984629,276
1148,0.990351,662
83092,0.989706,276
84017,0.977968,446
95240,0.989947,399
10826,0.960970,446
80338,0.981652,344
39979,0.992157,344
8560,0.965402,446
17769,0.584503,344
49038,0.986075,276
2289,0.980133,399
79045,0.965514,344
94273,0.948104,183
10930,0.912133,446
1616,0.995317,585
101464,0.989740,344
22889,0.991211,523
92523,0.992667,487
34610,0.957916,446
13814,0.966400,183
86136,0.952214,276
37831,0.944092,276
106317,0.945943,523
107645,0.980863,276
51542,0.994636,446
78837,0.985475,556
41855,0.904049,344
63989,0.996191,446
45445,0.986684,344
37818,0.993572,585
50323,0.993907,487
13469,0.983379,287
32671,0.993401,446
95279,0.990058,276
102909,0.994497,183
478,0.977110,25
71256,0.924374,25
10320,0.984753,487
96103,0.953834,276
95716,0.989994,344
29880,0.983306,276
103569,0.980880,25
59495,0.959955,344
101972,0.970032,446
75191,0.601429,183
92486,0.975415,344
112355,0.549270,585
3066,0.777766,25
6289,0.990693,25
18961,0.992497,344
58041,0.821733,276
71702,0.983857,446
45817,0.920520,399
33179,0.992413,523
67573,0.977137,523
105951,0.982694,399
36538,0.942882,183
9616,0.950284,446
112050,0.927948,183
8539,0.993123,585
34311,0.912781,585
83245,0.991962,183
24261,0.933799,183
76564,0.989937,487
100232,0.986377,183
19549,0.987308,446
70498,0.841573,183
67923,0.990791,585
88906,0.964635,287
105772,0.793483,276
48446,0.542840,276
81367,0.887199,344
30277,0.673432,399
97985,0.987968,399
110245,0.856040,344
13223,0.986512,399
60016,0.991962,684
75282,0.993233,446
70639,0.963618,276
111159,0.956363,487
8850,0.994637,276
47109,0.979215,276
76299,0.978678,523
50379,0.853519,276
99938,0.994533,585
99579,0.985216,344
41675,0.991273,344
86256,0.993675,287
90351,0.954177,276
31403,0.996333,706
5800,0.991497,344
82540,0.828151,556
1467,0.959267,744
22838,0.982126,487
61817,0.960082,446
110125,0.925355,183
99002,0.870518,487
65074,0.959533,183
112764,0.958206,287
112721,0.993644,585
37599,0.799805,276
108904,0.955746,446
34655,0.993342,662
20058,0.991252,487
4286,0.909102,344
23668,0.991089,25
42500,0.707660,344
63610,0.859877,344
48799,0.976514,585
105979,0.990404,585
20786,0.806736,613
72410,0.900832,487
106680,0.994619,725
63206,0.981024,855
37365,0.976350,183
109674,0.973962,662
62743,0.855883,487
103187,0.994292,487
96191,0.963145,446
43465,0.847071,287
72803,0.985689,638
53675,0.991795,344
103109,0.790646,287
24506,0.981296,276
109754,0.994746,399
8932,0.980606,344
56347,0.990738,399
107268,0.929655,183
30360,0.954923,662
108790,0.937555,585
20300,0.762339,399
87260,0.972431,276
36409,0.965965,487
69911,0.804431,487
101576,0.981397,276
10612,0.947756,344
105684,0.592533,613
21860,0.964898,762
2663,0.973076,399
79623,0.917539,276
110522,0.987894,344
97453,0.973435,183
5677,0.748706,276
104386,0.994546,276
46956,0.966658,344
56884,0.988524,827
77506,0.934154,183
12211,0.988828,556
66733,0.994767,487
42740,0.953822,399
86079,0.966467,918
47893,0.989118,399
83964,0.933313,25
44828,0.892741,25
34677,0.967458,446
106937,0.991004,446
75016,0.985545,276
10977,0.981193,276
36611,0.958147,446
46719,0.988042,399
19942,0.925748,399
3032,0.975478,725
4069,0.970222,487
41723,0.976440,344
72688,0.993607,287
55025,0.972574,276
77722,0.987624,276
92588,0.970225,399
61,0.992488,344
61995,0.991299,399
16537,0.934179,344
19270,0.983163,487
87287,0.951487,25
482,0.952946,183
49595,0.414576,344
3916,0.994523,399
10165,0.969146,344
80886,0.881564,287
14306,0.919072,183
80096,0.952001,762
39373,0.732314,183
63484,0.982299,25
113536,0.971259,585
100287,0.965408,487
37414,0.957968,183
74658,0.992004,585
63891,0.993813,25
40806,0.971025,344
18544,0.822348,276
75424,0.989328,446
81607,0.977249,276
99704,0.990230,344
104929,0.876542,183
79454,0.989194,276
4307,0.960785,344
81736,0.962974,25
82812,0.989893,276
72790,0.983668,287
50640,0.628152,183
27737,0.908844,276
47251,0.585475,487
41159,0.993173,399
8327,0.992493,487
108911,0.983617,276
42259,0.995527,585
103448,0.947406,276
60083,0.984635,276
71527,0.939094,344
55045,0.858354,287
70156,0.989677,725
72612,0.990170,183
43843,0.833261,446
23363,0.995032,399
93623,0.988694,585
3997,0.931768,399
86513,0.958343,446
79334,0.964504,918
49586,0.993579,585
83424,0.964146,446
81856,0.955091,613
124,0.958230,487
8376,0.863985,344
43543,0.933323,446
76140,0.770742,523
6050,0.990842,446
38672,0.978916,487
96107,0.975140,613
65548,0.989522,446
53508,0.987989,344
66275,0.986202,183
36079,0.800962,183
22754,0.971557,399
90762,0.907015,487
83880,0.981039,446
107234,0.891103,276
48336,0.755438,585
47960,0.911818,25
81917,0.876934,183
54061,0.834517,446
50689,0.918681,446
14872,0.987058,446
85255,0.727391,287
40135,0.991303,344
74389,0.926935,487
68382,0.717853,183
8052,0.958012,287
102795,0.988736,523
2128,0.717308,276
23908,0.977819,399
113373,0.962736,487
80407,0.986989,276
1542,0.977818,585
78432,0.522808,344
96627,0.970952,399
23988,0.496514,662
40493,0.994723,344
94291,0.941599,276
9485,0.992373,183
69611,0.963875,183
59529,0.925590,183
39031,0.818187,276
16642,0.982412,918
96448,0.984538,25
69646,0.972569,183
7148,0.992908,446
95183,0.937445,399
6227,0.976024,487
64152,0.990069,276
67260,0.988881,613
79162,0.976554,287
64836,0.975469,344
5160,0.975100,287
56594,0.968979,556
41684,0.967087,725
38470,0.961730,344
12572,0.987982,487
65047,0.993228,446
24648,0.719063,399
62474,0.954871,344
6025,0.953032,183
106599,0.991202,918
100942,0.955898,183
96760,0.858784,276
106260,0.991355,662
50998,0.989183,487
113110,0.974130,446
82661,0.948765,344
45941,0.989218,556
40011,0.991373,446
961,0.964315,25
71471,0.903495,585
18874,0.990663,344
79572,0.800437,399
75559,0.970623,276
100838,0.989057,399
71876,0.992471,344
113316,0.971557,25
60213,0.894302,487
48563,0.900025,399
53402,0.987440,183
71607,0.983020,399
22413,0.935115,183
3270,0.937755,556
28055,0.986367,183
97834,0.980643,344
92206,0.880243,523
85689,0.990765,276
64925,0.990598,613
11037,0.844147,287
36447,0.922346,487
49894,0.975974,662
99882,0.989550,287
60871,0.988708,487
67451,0.992710,287
79991,0.953820,556
21633,0.987923,344
109859,0.980037,183
75227,0.995892,487
91521,0.943517,399
96640,0.874070,399
5269,0.982779,487
64081,0.666354,344
106598,0.926448,446
97129,0.957364,276
99035,0.941763,287
13322,0.963838,585
61311,0.982583,344
92210,0.546057,25
60343,0.992887,183
113887,0.982332,523
111199,0.928189,399
71423,0.994712,556
75292,0.949663,183
101966,0.992314,613
64615,0.993096,25
85627,0.925504,446
79658,0.946184,183
66660,0.988333,25
5410,0.963009,344
75367,0.987674,487
99578,0.964179,276
6678,0.991590,487
48442,0.968997,399
21457,0.937986,276
50091,0.779146,487
94904,0.920705,276
64654,0.991004,276
43756,0.963405,344
54684,0.988153,344
94496,0.986470,25
39981,0.992200,725
71015,0.994850,684
79312,0.995393,585
84480,0.950685,344
87719,0.918506,684
109475,0.994700,183
75564,0.985835,344
10756,0.995190,183
113519,0.994876,276
96343,0.427837,523
24482,0.992887,399
56676,0.748696,183
52088,0.985940,487
4735,0.959280,287
59314,0.988421,487
24338,0.904421,276
23993,0.978378,344
72473,0.983073,276
49602,0.952712,344
88988,0.991810,25
1579,0.970251,585
19465,0.973239,638
32684,0.975714,487
37356,0.964494,399
18299,0.989969,25
17130,0.977278,25
91768,0.916726,276
33370,0.974836,399
11491,0.942503,487
66251,0.992686,276
56552,0.936621,276
9215,0.991948,344
47278,0.986521,287
102599,0.919614,276
89866,0.992654,399
110457,0.984133,399
61467,0.991218,662
39025,0.995365,446
108781,0.973651,399
105989,0.754517,827
61188,0.988902,276
20284,0.950469,183
99374,0.985211,487
55290,0.936214,344
57973,0.957661,613
7372,0.992528,487
78130,0.974089,25
71965,0.985753,487
67228,0.957902,344
30141,0.989253,585
88015,0.994551,344
41786,0.905734,344
110316,0.939408,25
102529,0.982513,487
100410,0.981140,276
64249,0.987732,855
17386,0.991479,399
43696,0.980219,446
98491,0.990176,25
8146,0.988692,399
48910,0.989148,399
103325,0.948290,344
55405,0.990418,276
67117,0.970490,287
39821,0.971742,183
17688,0.958839,276
59797,0.912610,276
38819,0.989737,779
49415,0.958972,523
12226,0.959545,183
73626,0.990904,725
59572,0.987383,25
98821,0.993424,487
94961,0.961437,183
100563,0.983123,25
5085,0.832227,183
66188,0.960420,399
1679,0.634192,487
42914,0.988058,446
38733,0.965616,183
98815,0.951145,556
70694,0.635517,183
45207,0.981300,344
63264,0.892617,344
97420,0.986635,523
25322,0.905983,276
46377,0.805666,556
33601,0.983022,399
41041,0.991572,183
44732,0.988124,556
100611,0.979045,344
24367,0.989786,287
24996,0.974384,344
47743,0.987792,25
67871,0.993935,183
77300,0.986302,344
29736,0.977705,487
113644,0.994580,446
66570,0.989398,183
90571,0.981721,399
19789,0.992754,183
67790,0.966197,446
105078,0.967362,287
11672,0.961889,344
10067,0.837875,276
6864,0.993887,183
110546,0.906034,25
87787,0.968125,25
48542,0.928555,399
5957,0.987528,523
1365,0.987559,183
81092,0.989651,276
33362,0.907459,183
71901,0.516806,399
29670,0.993823,183
37562,0.982742,399
93382,0.992845,487
59684,0.976342,399
54989,0.909986,344
69077,0.984730,487
67237,0.994985,446
4412,0.984733,487
10149,0.983226,287
91097,0.945303,399
21390,0.951772,183
96287,0.964534,25
84506,0.995154,613
61313,0.989539,556
107857,0.993800,276
49233,0.883246,183
87502,0.978729,613
6917,0.991706,523
10480,0.911429,399
43352,0.580163,183
40696,0.992886,684
1301,0.985753,399
91192,0.955403,344
32703,0.980734,487
58851,0.921000,523
23906,0.993697,287
11064,0.794494,183
100156,0.982946,446
107482,0.764111,556
9245,0.940873,399
36287,0.982172,556
23886,0.988037,276
20742,0.994199,183
55117,0.961647,744
67342,0.961061,399
74915,0.871683,183
35656,0.990531,585
106369,0.994383,183
105161,0.970639,662
73069,0.985855,183
84044,0.914260,25
21175,0.980285,276
1696,0.754515,523
36776,0.964755,487
44533,0.963986,183
59703,0.992468,344
103198,0.923978,487
32563,0.986899,344
12347,0.963511,276
90960,0.749353,487
53097,0.979659,446
22750,0.990303,344
91237,0.987057,796
69730,0.988549,276
33135,0.120548,287
8871,0.989540,556
17569,0.987543,276
87003,0.957388,662
79686,0.952537,183
88654,0.986349,487
61801,0.966143,446
35810,0.983456,25
53705,0.896529,287
61383,0.703352,25
9024,0.950137,276
105393,0.984447,638
34544,0.879964,183
1847,0.913839,487
48844,0.991689,779
30011,0.987710,446
29273,0.990221,344
14537,0.766118,276
52436,0.989331,487
71932,0.716892,183
54579,0.987182,276
30530,0.948904,25
10034,0.928455,183
113672,0.989796,183
68352,0.455854,487
47484,0.992561,276
109853,0.931872,183
58073,0.987745,25
19456,0.963301,276
112959,0.947839,556
30490,0.994861,585
876,0.792527,344
97385,0.959027,344
9706,0.987968,276
72591,0.959051,276
25817,0.859343,487
35958,0.988167,446
57690,0.963207,556
69204,0.975010,183
41923,0.964201,344
88243,0.988665,287
1731,0.980502,287
34079,0.879846,183
110483,0.993032,25
59054,0.985805,344
104172,0.958422,556
91695,0.923360,344
73804,0.992079,25
57266,0.990734,523
95178,0.855376,276
33650,0.991842,487
21900,0.986892,183
82486,0.984985,183
9620,0.986865,487
82758,0.994833,344
50798,0.932358,183
36802,0.993024,796
52656,0.839296,344
15062,0.847063,25
35318,0.992761,725
15023,0.954757,779
57371,0.959869,183
46311,0.907373,25
10429,0.725389,276
93291,0.982311,585
7444,0.924307,344
62424,0.956681,662
107154,0.933707,183
76112,0.964514,287
41765,0.966924,183
5048,0.928514,287
27907,0.993257,446
62143,0.986248,487
19603,0.954512,399
26885,0.966916,725
79155,0.987762,638
71049,0.888429,446
39471,0.912073,183
70486,0.815775,25
58427,0.993814,183
97715,0.990534,662
47005,0.996015,662
28071,0.877587,556
111796,0.912584,25
17555,0.975328,183
50743,0.992368,276
29411,0.875342,344
86593,0.741301,276
25504,0.981935,276
33595,0.993969,399
61214,0.969064,276
24534,0.949705,744
76085,0.786659,399
15333,0.536318,183
14864,0.987524,399
54869,0.992368,399
103145,0.988360,556
28023,0.874191,276
75423,0.989566,287
97280,0.923505,399
32532,0.718676,344
44463,0.994390,556
62445,0.982307,183
17159,0.926068,487
93466,0.991677,638
10126,0.992452,183
13770,0.321054,276
113502,0.990032,523
86551,0.960165,25
58869,0.991629,276
83667,0.961899,487
105679,0.801005,183
28600,0.973894,446
93277,0.955444,399
15626,0.871547,183
97021,0.984717,183
20183,0.936686,399
66837,0.654048,344
96367,0.970707,882
38862,0.981659,183
4268,0.981800,183
79450,0.944641,399
93612,0.994760,523
54768,0.950960,183
92357,0.991878,446
84352,0.931782,276
91416,0.979411,183
78207,0.987215,446
21167,0.762544,25
65862,0.831069,287
4018,0.981517,344
61171,0.912320,344
112046,0.977625,556
33774,0.979067,446
112330,0.926553,183
50889,0.992264,613
20281,0.955665,25
20684,0.700661,446
18816,0.992453,399
13443,0.969322,276
66946,0.990502,276
57621,0.952627,344
72145,0.436171,183
36067,0.996532,183
96438,0.919835,725
112166,0.992810,25
90959,0.987179,276
87633,0.587161,487
102551,0.977114,344
8391,0.831594,183
53113,0.867318,585
40618,0.885308,276
96053,0.983516,276
76426,0.993869,446
65517,0.951564,744
84759,0.907096,446
76751,0.904736,399
34619,0.995566,399
13320,0.917681,276
13795,0.970347,183
61662,0.676836,287
96667,0.966640,399
33000,0.994620,487
86240,0.992901,344
3057,0.917308,487
10526,0.993403,869
88423,0.927320,344
50455,0.460361,183
97009,0.987845,487
101476,0.957189,638
19888,0.992625,487
18863,0.892815,276
92581,0.930760,276
14510,0.983780,276
31506,0.990598,276
92908,0.976193,25
96178,0.992201,344
108526,0.972951,183
94953,0.992743,487
12514,0.854747,25
67968,0.987601,487
53016,0.992226,344
61783,0.948648,276
84857,0.979516,183
47424,0.991705,183
73538,0.982236,446
56494,0.995014,796
96825,0.959518,276
30508,0.953731,399
112045,0.986049,841
107394,0.987300,344
105643,0.971545,446
113295,0.903510,183
11755,0.927471,276
47011,0.986922,25
109956,0.995170,585
31351,0.982249,399
58736,0.982642,287
35792,0.661410,25
77346,0.853851,183
37322,0.864976,906
97214,0.992115,812
98319,0.985295,399
106224,0.896858,344
99170,0.470058,287
112783,0.988442,487
40804,0.910851,446
52403,0.977835,183
108412,0.961025,585
110556,0.990666,446
76613,0.990824,399
2077,0.989426,399
58754,0.987657,399
47373,0.974164,556
72837,0.992351,523
14953,0.977640,344
44017,0.992389,446
89372,0.771174,287
40587,0.988698,556
53899,0.994437,183
32613,0.964182,25
77152,0.987559,344
53483,0.994619,684
55691,0.971276,276
73672,0.970990,523
25687,0.973566,906
105186,0.995265,25
98579,0.963110,25
92766,0.973296,25
105709,0.994855,344
77415,0.986655,276
100125,0.988380,25
36522,0.968539,276
62009,0.949187,613
84164,0.980384,276
113308,0.983982,487
7932,0.981024,344
12399,0.961446,487
2196,0.991068,523
95426,0.830006,183
104367,0.991932,276
34590,0.988238,276
113191,0.995080,446
93945,0.990236,556
30504,0.988452,446
26765,0.927178,399
79951,0.944748,183
65856,0.986586,399
53721,0.941246,276
43363,0.984216,287
56478,0.984725,276
68384,0.992029,276
35445,0.958084,585
80476,0.995891,344
974,0.966188,684
90923,0.992646,446
70853,0.962368,344
102298,0.975884,344
58364,0.982595,487
94393,0.911627,487
100428,0.940302,585
24393,0.992835,183
73272,0.991560,344
113837,0.967247,399
47015,0.986259,344
43387,0.992679,446
15653,0.993921,918
14210,0.424506,276
99795,0.874412,399
108949,0.593517,183
84631,0.967270,446
80251,0.906246,812
50043,0.953545,183
90257,0.989313,399
112933,0.993090,446
86130,0.989758,446
52668,0.954555,399
113251,0.988287,446
49021,0.949903,399
96879,0.989600,523
68689,0.985032,638
10013,0.989110,25
4405,0.937465,287
31854,0.981717,287
81683,0.970293,487
40627,0.774624,287
63144,0.994724,446
112302,0.749402,287
85905,0.984863,638
99298,0.882972,183
91887,0.971784,344
95722,0.850716,183
9562,0.992115,25
7849,0.705292,399
78653,0.716692,344
6814,0.983915,446
33284,0.962277,276
64145,0.894647,523
25160,0.994353,446
74738,0.988889,638
42358,0.991886,487
52833,0.857754,276
103473,0.985926,276
101919,0.979109,638
24696,0.829414,344
30741,0.991437,556
65919,0.924380,638
42350,0.972601,344
76070,0.990988,585
87393,0.781454,183
63915,0.981863,344
40170,0.964669,183
73777,0.985403,399
44735,0.873211,556
52755,0.629182,183
103021,0.868666,556
87925,0.993552,487
88226,0.953427,276
111932,0.963204,344
65629,0.995349,613
111606,0.994153,344
34492,0.952944,344
46521,0.939595,613
49628,0.883109,399
107531,0.987745,662
39961,0.960055,638
1918,0.958280,613
77312,0.968119,287
66877,0.950601,399
46999,0.962541,276
54729,0.992431,725
87150,0.994432,487
97927,0.730146,25
12903,0.986917,344
48577,0.988576,613
86530,0.925268,399
57980,0.930718,183
11918,0.893600,183
66509,0.994917,399
72779,0.899400,183
47520,0.993247,399
99939,0.990123,399
65040,0.991425,399
59250,0.990094,344
8610,0.923199,344
100233,0.995507,183
40379,0.987746,446
26522,0.992674,276
50805,0.984128,183
6382,0.988216,287
48033,0.968172,25
98054,0.992418,613
73332,0.938745,344
17240,0.709516,276
