id,renewal,incentives
102795,1,1650
2128,1,1650
23908,1,1650
113373,1,1650
80407,1,1650
1542,1,1650
78432,1,1650
96627,1,1650
23988,1,1650
40493,1,1650
94291,1,1650
9485,1,1650
69611,1,1650
59529,1,1650
39031,1,1650
16642,1,1650
96448,1,1650
69646,1,1650
7148,1,1650
95183,1,1650
6227,1,1650
64152,1,1650
67260,1,1650
79162,1,1650
64836,1,1650
5160,1,1650
56594,1,1650
41684,1,1650
38470,1,1650
12572,1,1650
65047,1,1650
24648,1,1650
62474,1,1650
6025,1,1650
106599,1,1650
100942,1,1650
96760,1,1650
106260,1,1650
50998,1,1650
113110,1,1650
82661,1,1650
45941,1,1650
40011,1,1650
961,1,1650
71471,1,1650
18874,1,1650
79572,1,1650
75559,1,1650
100838,1,1650
71876,1,1650
113316,1,1650
60213,1,1650
48563,1,1650
53402,1,1650
71607,1,1650
22413,1,1650
3270,1,1650
28055,1,1650
97834,1,1650
92206,1,1650
85689,1,1650
64925,1,1650
11037,1,1650
36447,1,1650
49894,1,1650
99882,1,1650
60871,1,1650
67451,1,1650
79991,1,1650
21633,1,1650
109859,1,1650
75227,1,1650
91521,1,1650
96640,1,1650
5269,1,1650
64081,1,1650
106598,1,1650
97129,1,1650
99035,1,1650
13322,1,1650
61311,1,1650
92210,1,1650
60343,1,1650
113887,1,1650
111199,1,1650
71423,1,1650
75292,1,1650
101966,1,1650
64615,1,1650
85627,1,1650
79658,1,1650
66660,1,1650
5410,1,1650
75367,1,1650
99578,1,1650
6678,1,1650
48442,1,1650
21457,1,1650
50091,1,1650
94904,1,1650
64654,1,1650
43756,1,1650
54684,1,1650
94496,1,1650
39981,1,1650
71015,1,1650
79312,1,1650
84480,1,1650
87719,1,1650
109475,1,1650
75564,1,1650
10756,1,1650
113519,1,1650
96343,1,1650
24482,1,1650
56676,1,1650
52088,1,1650
4735,1,1650
59314,1,1650
24338,1,1650
23993,1,1650
72473,1,1650
49602,1,1650
88988,1,1650
1579,1,1650
19465,1,1650
32684,1,1650
37356,1,1650
18299,1,1650
17130,1,1650
91768,1,1650
33370,1,1650
11491,1,1650
66251,1,1650
56552,1,1650
9215,1,1650
47278,1,1650
102599,1,1650
89866,1,1650
110457,1,1650
61467,1,1650
39025,1,1650
108781,1,1650
105989,1,1650
61188,1,1650
20284,1,1650
99374,1,1650
55290,1,1650
57973,1,1650
7372,1,1650
78130,1,1650
71965,1,1650
67228,1,1650
30141,1,1650
88015,1,1650
41786,1,1650
110316,1,1650
102529,1,1650
100410,1,1650
64249,1,1650
17386,1,1650
43696,1,1650
98491,1,1650
8146,1,1650
48910,1,1650
103325,1,1650
55405,1,1650
67117,1,1650
39821,1,1650
17688,1,1650
59797,1,1650
38819,1,1650
49415,1,1650
12226,1,1650
73626,1,1650
59572,1,1650
98821,1,1650
94961,1,1650
100563,1,1650
5085,1,1650
66188,1,1650
1679,0,1650
42914,1,1650
38733,1,1650
98815,1,1650
70694,1,1650
45207,1,1650
63264,1,1650
97420,1,1650
25322,1,1650
46377,1,1650
33601,1,1650
41041,1,1650
44732,1,1650
100611,1,1650
24367,1,1650
24996,1,1650
47743,1,1650
67871,1,1650
77300,1,1650
29736,1,1650
113644,1,1650
66570,1,1650
90571,1,1650
19789,1,1650
67790,1,1650
105078,1,1650
11672,1,1650
10067,1,1650
6864,1,1650
110546,1,1650
87787,1,1650
48542,1,1650
5957,1,1650
1365,1,1650
81092,1,1650
33362,1,1650
71901,0,1650
29670,1,1650
37562,1,1650
93382,1,1650
59684,1,1650
54989,1,1650
69077,1,1650
67237,1,1650
4412,1,1650
10149,1,1650
91097,1,1650
21390,1,1650
96287,1,1650
84506,1,1650
61313,1,1650
107857,1,1650
49233,1,1650
87502,1,1650
6917,1,1650
10480,1,1650
43352,1,1650
40696,1,1650
1301,1,1650
91192,1,1650
32703,1,1650
58851,1,1650
23906,1,1650
11064,0,1650
100156,1,1650
107482,1,1650
9245,1,1650
36287,1,1650
23886,1,1650
20742,1,1650
55117,1,1650
67342,1,1650
74915,1,1650
35656,1,1650
106369,1,1650
105161,1,1650
73069,1,1650
84044,1,1650
21175,1,1650
1696,1,1650
36776,1,1650
44533,1,1650
59703,1,1650
103198,1,1650
32563,1,1650
12347,1,1650
90960,1,1650
53097,1,1650
22750,1,1650
91237,1,1650
69730,1,1650
33135,0,1650
8871,1,1650
17569,1,1650
87003,1,1650
79686,1,1650
88654,1,1650
61801,1,1650
35810,1,1650
53705,1,1650
61383,1,1650
9024,1,1650
105393,1,1650
34544,1,1650
1847,1,1650
48844,1,1650
30011,1,1650
29273,1,1650
14537,1,1650
52436,1,1650
71932,0,1650
54579,1,1650
30530,1,1650
10034,1,1650
113672,1,1650
68352,1,1650
47484,1,1650
109853,1,1650
58073,1,1650
19456,1,1650
112959,1,1650
30490,1,1650
876,1,1650
97385,1,1650
9706,1,1650
72591,1,1650
25817,1,1650
35958,1,1650
57690,1,1650
69204,1,1650
41923,1,1650
88243,1,1650
1731,1,1650
34079,1,1650
110483,1,1650
59054,1,1650
104172,1,1650
91695,1,1650
73804,1,1650
57266,1,1650
95178,1,1650
33650,1,1650
21900,1,1650
82486,1,1650
9620,1,1650
82758,1,1650
50798,1,1650
36802,1,1650
52656,1,1650
15062,1,1650
35318,1,1650
15023,1,1650
57371,1,1650
46311,1,1650
10429,1,1650
93291,1,1650
7444,1,1650
62424,1,1650
107154,1,1650
76112,1,1650
41765,1,1650
5048,1,1650
27907,1,1650
62143,1,1650
19603,1,1650
26885,1,1650
79155,1,1650
71049,1,1650
39471,1,1650
70486,1,1650
58427,1,1650
97715,1,1650
47005,1,1650
28071,1,1650
111796,1,1650
17555,1,1650
50743,1,1650
29411,1,1650
86593,1,1650
25504,1,1650
33595,1,1650
61214,1,1650
24534,1,1650
76085,1,1650
15333,1,1650
14864,1,1650
54869,1,1650
103145,1,1650
28023,1,1650
75423,1,1650
97280,1,1650
32532,1,1650
44463,1,1650
62445,1,1650
17159,1,1650
93466,1,1650
10126,1,1650
13770,0,1650
113502,1,1650
86551,1,1650
58869,1,1650
83667,1,1650
105679,1,1650
28600,1,1650
93277,1,1650
15626,1,1650
97021,1,1650
20183,1,1650
66837,1,1650
96367,1,1650
38862,1,1650
4268,1,1650
79450,1,1650
93612,1,1650
54768,1,1650
92357,1,1650
84352,1,1650
91416,1,1650
78207,1,1650
21167,1,1650
65862,1,1650
4018,1,1650
61171,1,1650
112046,1,1650
33774,1,1650
112330,1,1650
50889,1,1650
20281,1,1650
20684,1,1650
18816,1,1650
13443,1,1650
66946,1,1650
57621,1,1650
72145,0,1650
36067,1,1650
96438,1,1650
112166,1,1650
90959,1,1650
87633,1,1650
102551,1,1650
8391,1,1650
53113,1,1650
40618,1,1650
96053,1,1650
76426,1,1650
65517,1,1650
84759,1,1650
76751,1,1650
34619,1,1650
13320,1,1650
13795,1,1650
61662,0,1650
96667,1,1650
33000,1,1650
86240,1,1650
3057,1,1650
10526,1,1650
88423,1,1650
50455,1,1650
97009,1,1650
101476,1,1650
19888,1,1650
18863,1,1650
92581,1,1650
14510,1,1650
31506,1,1650
92908,1,1650
96178,1,1650
108526,1,1650
94953,1,1650
12514,1,1650
67968,1,1650
53016,1,1650
61783,1,1650
84857,1,1650
47424,1,1650
73538,1,1650
56494,1,1650
96825,1,1650
30508,1,1650
112045,1,1650
107394,1,1650
105643,1,1650
113295,1,1650
11755,1,1650
47011,1,1650
109956,1,1650
31351,1,1650
58736,1,1650
35792,1,1650
77346,1,1650
37322,1,1650
97214,1,1650
98319,1,1650
106224,1,1650
99170,1,1650
112783,1,1650
40804,1,1650
52403,1,1650
108412,1,1650
110556,1,1650
76613,1,1650
2077,1,1650
58754,1,1650
47373,1,1650
72837,1,1650
14953,1,1650
44017,1,1650
89372,1,1650
40587,1,1650
53899,1,1650
32613,1,1650
77152,1,1650
53483,1,1650
55691,1,1650
73672,1,1650
25687,1,1650
105186,1,1650
98579,1,1650
92766,1,1650
105709,1,1650
77415,1,1650
100125,1,1650
36522,1,1650
62009,1,1650
84164,1,1650
113308,1,1650
7932,1,1650
12399,1,1650
2196,1,1650
95426,1,1650
104367,1,1650
34590,1,1650
113191,1,1650
93945,1,1650
30504,1,1650
26765,1,1650
79951,1,1650
65856,1,1650
53721,1,1650
43363,1,1650
56478,1,1650
68384,1,1650
35445,1,1650
80476,1,1650
974,1,1650
90923,1,1650
70853,1,1650
102298,1,1650
58364,1,1650
94393,1,1650
100428,1,1650
24393,1,1650
73272,1,1650
113837,1,1650
47015,1,1650
43387,1,1650
15653,1,1650
14210,0,1650
99795,1,1650
108949,1,1650
84631,1,1650
80251,1,1650
50043,1,1650
90257,1,1650
112933,1,1650
86130,1,1650
52668,1,1650
113251,1,1650
49021,1,1650
96879,1,1650
68689,1,1650
10013,1,1650
4405,1,1650
31854,1,1650
81683,1,1650
40627,1,1650
63144,1,1650
112302,1,1650
85905,1,1650
99298,1,1650
91887,1,1650
95722,1,1650
9562,1,1650
7849,1,1650
78653,1,1650
6814,1,1650
33284,1,1650
64145,1,1650
25160,1,1650
74738,1,1650
42358,1,1650
52833,1,1650
103473,1,1650
101919,1,1650
24696,1,1650
30741,1,1650
65919,1,1650
42350,1,1650
76070,1,1650
87393,1,1650
63915,1,1650
40170,1,1650
73777,1,1650
44735,1,1650
52755,1,1650
103021,1,1650
87925,1,1650
88226,1,1650
111932,1,1650
65629,1,1650
111606,1,1650
34492,1,1650
46521,1,1650
49628,1,1650
107531,1,1650
39961,1,1650
1918,1,1650
77312,1,1650
66877,1,1650
46999,1,1650
54729,1,1650
87150,1,1650
97927,1,1650
12903,1,1650
48577,1,1650
86530,1,1650
57980,1,1650
11918,1,1650
66509,1,1650
72779,1,1650
47520,1,1650
99939,1,1650
65040,1,1650
59250,1,1650
8610,1,1650
100233,1,1650
40379,1,1650
26522,1,1650
50805,1,1650
6382,1,1650
48033,1,1650
98054,1,1650
73332,1,1650
17240,1,1650
55292,0,1650
5470,1,1650
88700,1,1650
110940,1,1650
70978,0,1650
106450,1,1650
67825,1,1650
38591,1,1650
25710,1,1650
105050,1,1650
14898,1,1650
3268,1,1650
71450,1,1650
66901,1,1650
5317,1,1650
8430,1,1650
66743,1,1650
104844,1,1650
50981,1,1650
1112,1,1650
13279,1,1650
107833,1,1650
105625,1,1650
111552,1,1650
6458,1,1650
86818,1,1650
107697,1,1650
57099,1,1650
19857,1,1650
6161,1,1650
10432,1,1650
65018,1,1650
4343,1,1650
110985,1,1650
83887,1,1650
79381,1,1650
81550,1,1650
78388,1,1650
82047,1,1650
100021,1,1650
82589,1,1650
57296,1,1650
71392,1,1650
45592,1,1650
9425,1,1650
49331,1,1650
54739,1,1650
7180,1,1650
34357,1,1650
80315,1,1650
20752,1,1650
80113,1,1650
9725,1,1650
73766,1,1650
36917,1,1650
111252,1,1650
96462,1,1650
2021,1,1650
80367,1,1650
6052,1,1650
101803,1,1650
52359,1,1650
59899,1,1650
46340,1,1650
105240,1,1650
67684,1,1650
60327,1,1650
81604,1,1650
51507,1,1650
96165,1,1650
100204,1,1650
39098,1,1650
12818,1,1650
89374,1,1650
90268,1,1650
22825,1,1650
39359,1,1650
96348,1,1650
74185,1,1650
8672,1,1650
25053,1,1650
57276,1,1650
58904,1,1650
53245,1,1650
64938,1,1650
91369,1,1650
47369,1,1650
57878,1,1650
29746,1,1650
87692,1,1650
63216,1,1650
67900,1,1650
74036,1,1650
69175,1,1650
42376,1,1650
42364,1,1650
29119,1,1650
89310,1,1650
100291,1,1650
85002,1,1650
83893,1,1650
50608,1,1650
9331,1,1650
103270,1,1650
84276,1,1650
50962,1,1650
55848,1,1650
84876,1,1650
24025,1,1650
92603,1,1650
8369,1,1650
100394,1,1650
89964,1,1650
73321,1,1650
61875,1,1650
87549,1,1650
97821,1,1650
19807,1,1650
53976,1,1650
88447,1,1650
23281,1,1650
1117,1,1650
57793,1,1650
77402,1,1650
15862,1,1650
14876,1,1650
5552,1,1650
38874,1,1650
43714,1,1650
99977,1,1650
25172,1,1650
48301,1,1650
71336,1,1650
31794,1,1650
76089,1,1650
101696,1,1650
75975,1,1650
28603,1,1650
36870,1,1650
61832,1,1650
31869,1,1650
102848,1,1650
106402,1,1650
33233,1,1650
26478,1,1650
87691,1,1650
82001,1,1650
88322,1,1650
92786,1,1650
1666,1,1650
15226,1,1650
101001,1,1650
85988,1,1650
27229,1,1650
58143,1,1650
72430,1,1650
10697,1,1650
94032,1,1650
13607,1,1650
55203,1,1650
16811,1,1650
53860,1,1650
100857,1,1650
42397,1,1650
109761,1,1650
7187,1,1650
53828,1,1650
101700,1,1650
60334,1,1650
111558,1,1650
70089,1,1650
86624,1,1650
58774,1,1650
81262,1,1650
103567,1,1650
19776,1,1650
79891,1,1650
43752,0,1650
13071,1,1650
86306,1,1650
52028,1,1650
55536,1,1650
23258,1,1650
80803,1,1650
76638,1,1650
82192,1,1650
84158,1,1650
95412,1,1650
110596,1,1650
19898,1,1650
49433,1,1650
108375,1,1650
32806,1,1650
56550,1,1650
47858,1,1650
42843,1,1650
4137,1,1650
88526,1,1650
71198,1,1650
36525,1,1650
88242,1,1650
65867,1,1650
62886,1,1650
40181,1,1650
6946,1,1650
5219,1,1650
86132,1,1650
36105,1,1650
34093,0,1650
50960,1,1650
20479,1,1650
80643,1,1650
40818,1,1650
13361,1,1650
24206,1,1650
44847,1,1650
98865,1,1650
51207,1,1650
81538,1,1650
14049,1,1650
4208,1,1650
27707,1,1650
46121,1,1650
100443,1,1650
32183,1,1650
103789,1,1650
33968,1,1650
57964,1,1650
102344,1,1650
11856,1,1650
110085,0,1650
90772,1,1650
70943,1,1650
47631,0,1650
77550,1,1650
52308,1,1650
97970,1,1650
74911,1,1650
108559,1,1650
107755,1,1650
40334,1,1650
103780,1,1650
29979,1,1650
36847,1,1650
86871,1,1650
44725,1,1650
44694,1,1650
3332,1,1650
110713,1,1650
61952,1,1650
27181,1,1650
4793,1,1650
86599,1,1650
70213,1,1650
77489,1,1650
18556,1,1650
68550,1,1650
73889,1,1650
47599,1,1650
52914,1,1650
76723,1,1650
40399,1,1650
33351,1,1650
47156,1,1650
44317,1,1650
73039,1,1650
51483,1,1650
112551,1,1650
94578,1,1650
29704,1,1650
12053,1,1650
7715,1,1650
57807,1,1650
14391,1,1650
7800,1,1650
41024,1,1650
86196,1,1650
78973,1,1650
101242,1,1650
5912,1,1650
28777,1,1650
87283,1,1650
26019,1,1650
32670,1,1650
94612,1,1650
16295,1,1650
61236,1,1650
54210,1,1650
102442,1,1650
96034,1,1650
34637,1,1650
30638,1,1650
112415,1,1650
79982,1,1650
57195,1,1650
49999,1,1650
74414,1,1650
40705,1,1650
35502,1,1650
7317,1,1650
82644,1,1650
90073,1,1650
93647,1,1650
31017,1,1650
100277,1,1650
71102,1,1650
90922,1,1650
1938,1,1650
79445,1,1650
86553,1,1650
111922,1,1650
22732,1,1650
95226,1,1650
17036,1,1650
40573,1,1650
100759,1,1650
41446,1,1650
30953,1,1650
92905,1,1650
51306,1,1650
15944,1,1650
101164,1,1650
92516,1,1650
44140,1,1650
104012,1,1650
68996,1,1650
102040,1,1650
79013,1,1650
5226,1,1650
25085,1,1650
6307,1,1650
77947,1,1650
112897,1,1650
93460,1,1650
11577,1,1650
12517,1,1650
54241,1,1650
10316,1,1650
7647,1,1650
23660,1,1650
60157,1,1650
97496,1,1650
105425,1,1650
97791,1,1650
109290,1,1650
45574,1,1650
106212,1,1650
98138,1,1650
43152,1,1650
94756,1,1650
70252,1,1650
21429,1,1650
40083,1,1650
9415,1,1650
72564,1,1650
30729,1,1650
98394,1,1650
48429,1,1650
31050,1,1650
35379,1,1650
78200,1,1650
59894,1,1650
112146,1,1650
26962,1,1650
34834,1,1650
71333,1,1650
108712,1,1650
59498,1,1650
103597,1,1650
94266,1,1650
41594,1,1650
98384,1,1650
103126,1,1650
64349,1,1650
10691,1,1650
96005,1,1650
85381,1,1650
102724,1,1650
94462,1,1650
8089,1,1650
98624,1,1650
73388,1,1650
14177,1,1650
82974,1,1650
57366,1,1650
76130,1,1650
111988,1,1650
84796,1,1650
52528,1,1650
73702,1,1650
12236,1,1650
98560,1,1650
28006,1,1650
36043,1,1650
85369,1,1650
79510,1,1650
47730,1,1650
57406,1,1650
19326,1,1650
100991,1,1650
43598,1,1650
107296,1,1650
71257,1,1650
79436,1,1650
87874,1,1650
91532,1,1650
3525,1,1650
81268,1,1650
45344,1,1650
38244,1,1650
18174,1,1650
4021,1,1650
86635,1,1650
74637,1,1650
11015,1,1650
94281,1,1650
25042,1,1650
53767,1,1650
58842,1,1650
61953,1,1650
87690,1,1650
10361,1,1650
46978,1,1650
13031,1,1650
71324,1,1650
2658,1,1650
94984,1,1650
68910,1,1650
33673,1,1650
42233,1,1650
57403,1,1650
97888,1,1650
87467,1,1650
53084,1,1650
33170,1,1650
80636,1,1650
3917,1,1650
111693,1,1650
33939,1,1650
64017,1,1650
111658,1,1650
10194,1,1650
26636,1,1650
30091,1,1650
14227,1,1650
89077,1,1650
89179,1,1650
58514,1,1650
592,1,1650
15073,1,1650
70100,1,1650
70581,1,1650
33741,1,1650
852,1,1650
72535,1,1650
5563,1,1650
38129,1,1650
27850,1,1650
89692,1,1650
34756,1,1650
111692,1,1650
62774,1,1650
17061,1,1650
69425,0,1650
73392,1,1650
36284,1,1650
104324,1,1650
7205,1,1650
11544,1,1650
61035,1,1650
12260,1,1650
42544,1,1650
13359,1,1650
549,1,1650
95406,1,1650
89800,1,1650
51903,1,1650
54571,1,1650
50133,1,1650
83896,1,1650
43829,1,1650
102102,1,1650
30329,1,1650
10166,1,1650
79415,1,1650
44022,1,1650
1600,1,1650
70920,1,1650
51208,1,1650
57546,1,1650
30052,1,1650
54393,1,1650
72658,1,1650
91694,1,1650
1914,1,1650
101452,1,1650
38994,1,1650
71675,1,1650
48279,1,1650
90818,1,1650
5283,1,1650
41461,1,1650
103216,1,1650
7051,1,1650
4809,1,1650
26872,1,1650
94908,1,1650
11923,1,1650
92961,1,1650
30845,1,1650
100003,1,1650
111171,1,1650
94390,1,1650
47550,1,1650
61303,1,1650
34741,1,1650
9521,1,1650
48170,1,1650
21287,1,1650
3017,1,1650
95067,1,1650
33631,1,1650
107765,1,1650
10590,1,1650
89834,1,1650
31015,1,1650
9839,1,1650
32395,1,1650
4556,1,1650
53291,1,1650
27298,1,1650
22739,1,1650
108719,1,1650
65321,1,1650
113978,1,1650
92580,1,1650
27841,1,1650
110756,1,1650
28392,1,1650
110849,1,1650
86845,1,1650
24992,1,1650
43536,1,1650
24107,1,1650
29034,1,1650
72559,1,1650
71077,0,1650
55777,1,1650
11148,1,1650
16760,1,1650
63106,1,1650
31313,1,1650
61563,1,1650
45117,1,1650
39336,1,1650
19941,1,1650
80839,1,1650
68132,1,1650
91777,1,1650
39209,1,1650
87811,1,1650
39363,1,1650
20717,1,1650
28504,1,1650
11089,1,1650
86366,1,1650
5343,1,1650
3446,1,1650
33766,1,1650
59311,1,1650
15868,1,1650
70010,1,1650
69629,1,1650
97500,1,1650
39487,1,1650
46452,1,1650
44005,1,1650
1766,1,1650
110924,1,1650
80540,1,1650
45497,1,1650
7120,1,1650
9668,1,1650
78728,1,1650
3067,1,1650
75875,1,1650
52925,1,1650
104778,1,1650
12665,1,1650
47734,1,1650
21036,1,1650
104615,1,1650
9258,1,1650
6129,1,1650
18548,1,1650
105832,1,1650
39272,1,1650
491,1,1650
78830,1,1650
112738,1,1650
39713,1,1650
43277,1,1650
2303,1,1650
29828,1,1650
12883,1,1650
91933,1,1650
68371,1,1650
19242,1,1650
18525,1,1650
33503,1,1650
100511,0,1650
97284,1,1650
75815,1,1650
78780,1,1650
26017,1,1650
74977,1,1650
66873,1,1650
47470,1,1650
51812,1,1650
67359,1,1650
5239,1,1650
41576,1,1650
42919,1,1650
105237,1,1650
42482,1,1650
84255,1,1650
31793,1,1650
109132,1,1650
44742,1,1650
37000,1,1650
8205,1,1650
58890,1,1650
15248,1,1650
97926,1,1650
51427,1,1650
41818,1,1650
44852,1,1650
7075,1,1650
32223,1,1650
107884,1,1650
85917,1,1650
99302,0,1650
64342,1,1650
36833,1,1650
15376,1,1650
15637,1,1650
39391,1,1650
34933,1,1650
80028,1,1650
56863,1,1650
93445,1,1650
89402,1,1650
110707,1,1650
31953,1,1650
109375,1,1650
34235,1,1650
23385,1,1650
105281,1,1650
67950,1,1650
63656,1,1650
22676,1,1650
11852,1,1650
92697,1,1650
45429,1,1650
49981,1,1650
25516,1,1650
7263,1,1650
53472,1,1650
38172,1,1650
30307,1,1650
71346,1,1650
10340,1,1650
4419,1,1650
75867,1,1650
28656,1,1650
9820,1,1650
112024,1,1650
103976,1,1650
92757,1,1650
30760,1,1650
55604,1,1650
64339,1,1650
51323,1,1650
2443,1,1650
102005,1,1650
790,1,1650
68673,1,1650
68484,1,1650
2994,1,1650
95902,1,1650
17879,1,1650
10030,1,1650
65675,1,1650
80256,1,1650
36310,1,1650
3727,1,1650
41888,1,1650
72017,1,1650
87208,1,1650
13140,1,1650
30171,1,1650
69919,1,1650
77850,1,1650
54398,1,1650
62613,1,1650
74888,1,1650
37528,1,1650
30885,1,1650
112607,1,1650
57285,1,1650
340,1,1650
86581,1,1650
96644,1,1650
87810,1,1650
102267,1,1650
28883,0,1650
87775,1,1650
32735,1,1650
103341,1,1650
32949,1,1650
45681,1,1650
31765,1,1650
6409,1,1650
68751,1,1650
92600,1,1650
78941,1,1650
3594,1,1650
75749,1,1650
56835,1,1650
109134,1,1650
25951,1,1650
5128,1,1650
100278,1,1650
48488,1,1650
106063,1,1650
50183,1,1650
77697,1,1650
69963,1,1650
46646,1,1650
90217,1,1650
95229,1,1650
95416,1,1650
33593,1,1650
46431,1,1650
63130,1,1650
71907,1,1650
49106,1,1650
4461,1,1650
44671,1,1650
28661,1,1650
75818,1,1650
3107,1,1650
15583,1,1650
47288,1,1650
88023,1,1650
71442,1,1650
25256,1,1650
50781,1,1650
81070,1,1650
90840,1,1650
29214,1,1650
3738,1,1650
65738,1,1650
109241,1,1650
61088,1,1650
83115,1,1650
13676,1,1650
95689,1,1650
87373,1,1650
7662,1,1650
21658,0,1650
42842,1,1650
110946,1,1650
65664,1,1650
33561,1,1650
33105,1,1650
82363,1,1650
32716,1,1650
28298,1,1650
986,1,1650
24421,1,1650
86083,1,1650
43701,1,1650
10229,1,1650
20694,1,1650
59645,1,1650
87207,0,1650
83061,1,1650
55865,1,1650
21615,1,1650
59483,1,1650
89994,1,1650
77455,1,1650
96980,1,1650
81868,1,1650
107542,1,1650
111800,1,1650
82285,1,1650
72246,1,1650
98090,1,1650
45446,1,1650
26134,1,1650
64709,1,1650
55731,1,1650
23556,1,1650
95873,1,1650
110691,1,1650
50141,1,1650
94853,1,1650
70551,1,1650
48660,1,1650
83276,1,1650
76214,0,1650
107022,1,1650
35608,1,1650
53267,1,1650
64462,1,1650
81907,1,1650
88182,1,1650
87827,1,1650
60345,1,1650
104975,1,1650
1345,1,1650
73886,1,1650
27055,1,1650
69207,1,1650
7087,1,1650
2827,1,1650
39346,1,1650
53674,1,1650
13553,1,1650
78022,1,1650
59050,1,1650
98368,1,1650
26769,1,1650
106836,1,1650
69702,1,1650
108739,1,1650
468,1,1650
73058,1,1650
99028,1,1650
60790,1,1650
73638,1,1650
39640,1,1650
88387,1,1650
65853,1,1650
99700,1,1650
38307,1,1650
20700,1,1650
86888,1,1650
87065,1,1650
35723,1,1650
105760,1,1650
50848,1,1650
23322,1,1650
36451,1,1650
65583,1,1650
80549,1,1650
48617,1,1650
8768,1,1650
65602,1,1650
104334,1,1650
40282,1,1650
16377,1,1650
99789,1,1650
74756,1,1650
62213,1,1650
107111,1,1650
45114,1,1650
58826,1,1650
4972,1,1650
45717,1,1650
49416,1,1650
93790,1,1650
39497,1,1650
63570,1,1650
111227,1,1650
8741,1,1650
76314,1,1650
112362,1,1650
74483,1,1650
12319,1,1650
111052,1,1650
77241,1,1650
88779,1,1650
23533,1,1650
75985,1,1650
1125,1,1650
74368,1,1650
110210,1,1650
91236,1,1650
71134,1,1650
27031,1,1650
99724,1,1650
50049,1,1650
42816,1,1650
65883,1,1650
77146,1,1650
43702,1,1650
58437,1,1650
41018,1,1650
79640,1,1650
62859,1,1650
53473,1,1650
2284,1,1650
73986,1,1650
40769,1,1650
102931,1,1650
12521,1,1650
113606,1,1650
102636,1,1650
92149,1,1650
82091,1,1650
2730,1,1650
15140,1,1650
14896,1,1650
47934,1,1650
31711,1,1650
1821,1,1650
85123,1,1650
92411,1,1650
25219,1,1650
18181,1,1650
97937,1,1650
76885,1,1650
104061,1,1650
68082,1,1650
33375,1,1650
65251,1,1650
46427,1,1650
71735,1,1650
41176,1,1650
64328,1,1650
10105,1,1650
1556,1,1650
14445,1,1650
47443,1,1650
30907,1,1650
56235,1,1650
60723,1,1650
19899,1,1650
2925,1,1650
104655,1,1650
76574,1,1650
78694,1,1650
15067,1,1650
32114,1,1650
75681,1,1650
69463,1,1650
79393,1,1650
38611,1,1650
84082,1,1650
25010,1,1650
15618,1,1650
2244,1,1650
10090,1,1650
102452,1,1650
36358,1,1650
52559,1,1650
90161,1,1650
102534,1,1650
78139,1,1650
106236,1,1650
20501,1,1650
68005,1,1650
15437,1,1650
46290,1,1650
43668,1,1650
35587,1,1650
45157,1,1650
26814,1,1650
68993,1,1650
17430,1,1650
95242,1,1650
90584,1,1650
14179,1,1650
82304,1,1650
83974,1,1650
4756,1,1650
31822,1,1650
44202,1,1650
110303,1,1650
70527,1,1650
113857,1,1650
60050,1,1650
34513,1,1650
63944,1,1650
31950,1,1650
40116,1,1650
51564,1,1650
9533,1,1650
112457,1,1650
113070,1,1650
13490,1,1650
14794,1,1650
61611,1,1650
51601,1,1650
28731,1,1650
26102,1,1650
55842,1,1650
3140,1,1650
51086,1,1650
12971,1,1650
22085,1,1650
57915,1,1650
92485,1,1650
26839,1,1650
112963,1,1650
110212,1,1650
86590,1,1650
64309,1,1650
113441,1,1650
47757,1,1650
104117,1,1650
84439,1,1650
46318,1,1650
62469,1,1650
100308,1,1650
25323,1,1650
72834,1,1650
67673,1,1650
90122,1,1650
110502,1,1650
110177,1,1650
83368,1,1650
93822,1,1650
33257,1,1650
83006,1,1650
12600,1,1650
20845,1,1650
92168,1,1650
23493,1,1650
92143,1,1650
4064,1,1650
5299,1,1650
93775,1,1650
62649,1,1650
57481,1,1650
30568,1,1650
7402,1,1650
72278,1,1650
83026,1,1650
6319,1,1650
33399,1,1650
45777,1,1650
68846,1,1650
33044,1,1650
42900,1,1650
98668,1,1650
81369,1,1650
89252,1,1650
83062,1,1650
59072,1,1650
110387,1,1650
21344,1,1650
42716,1,1650
109967,1,1650
31768,1,1650
107703,1,1650
59353,1,1650
105046,1,1650
65611,1,1650
22744,1,1650
103944,1,1650
64093,1,1650
23070,1,1650
92195,1,1650
7704,1,1650
93097,1,1650
2617,1,1650
46546,1,1650
82907,1,1650
2768,1,1650
100687,1,1650
16959,1,1650
92191,1,1650
4707,1,1650
21205,1,1650
82659,1,1650
90315,1,1650
